lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
shr_Latn,12550,0.9244712990936556,294,0.9526785714285715,148,0.4729916897506925,7,2198
shu_Arab,4298,0.4910452621295994,1563,0.8468468468468469,270,0.970360824742268,45,754
sid_Latn,100000,0.9946859527697851,114,0.9925612150015498,225,0.9989371354504213,31,19277
sig_Latn,17703,0.9994944388270981,2,0.9994941831057157,1,0.9997470275739944,0,1977
sil_Latn,13450,0.9991434689507495,3,0.9995713673381912,0,0.997431506849315,8,2334
sim_Latn,24094,0.9964202990103179,16,0.9964202990103179,16,0.9972614282704866,13,2367
sin_Sinh,100000,0.9999940091420493,1,0.9999940091420493,1,0.9999400917793939,6,83460
sja_Latn,22053,0.9992306508693645,5,0.9992306508693645,5,1.0,0,3247
sjo_Mong,688,0.9959183673469388,1,1.0,0,1.0,0,122
sju_Latn,102,0.3859649122807018,27,0.7333333333333334,0,0.7499999999999999,1,19
skg_Latn,44788,0.9799884917844128,212,0.9799309727725936,215,0.8346692636152521,13,7765
skr_Arab,2026,0.6346718903036239,340,0.7969348659003833,114,0.7131608548931383,215,357
sld_Latn,13475,0.9993642720915448,2,0.9993637327677625,0,0.9993640025439899,1,2359
slk_Latn,100000,0.9685384683124431,5782,0.9688490575227705,7964,0.9629786342192573,3186,521300
sll_Latn,24338,0.9954441913439636,11,0.9954441913439636,11,0.9969581749049429,7,1312
slv_Latn,100000,0.9577385997915838,9430,0.9587196942715874,10841,0.969749667973785,3781,601676
sma_Latn,11624,0.9216799091940977,336,0.9795520934761441,57,0.9497888315344908,199,2039
sme_Latn,100000,0.969748374328527,1264,0.9610474124573908,1995,0.9799409844299348,963,31532
smj_Latn,7981,0.8608374384236454,448,0.9415879678209165,111,0.9353970390309556,180,1402
smk_Latn,17697,0.9868114817688131,49,0.9979057591623036,4,0.9850206611570248,55,1910
sml_Latn,13435,0.9934557736964323,30,0.9983029274501485,7,0.9978786593126856,8,2354
smn_Latn,12132,0.9297131596233852,315,0.9819967266775778,48,0.9709677419354837,104,2129
smo_Latn,100000,0.9957125205930807,73,0.9961739445417479,101,0.9969630276278418,966,243768
sms_Latn,5951,0.883248730964467,275,0.9810606060606061,31,0.9428312159709618,120,1045
smt_Latn,17824,0.9866369710467706,74,0.9874183787227265,68,0.9598871827013475,208,3111
sna_Latn,100000,0.9871002406001296,627,0.9873146210213501,721,0.9532240349206491,30399,320798
snc_Latn,24563,0.9937304075235109,11,0.9941199529596237,10,0.9754789272030651,64,1273
snd_Arab,100000,0.9685585222952727,1317,0.9638661445354219,1539,0.9840794665940944,653,21745
snd_Deva,2147,0.6039279869067103,477,0.9262086513994912,46,0.9304677623261693,47,376
snd_Latn,4155,0.49857954545454547,1385,0.7252631578947369,482,0.8226097414311485,250,729
snf_Latn,11027,0.9945694336695112,18,0.998182290314204,3,0.9984447900466563,6,1926
snn_Latn,17690,1.0,0,1.0,0,0.9994158878504673,2,1711
snp_Latn,48512,0.9962462462462462,20,0.9958724202626642,22,0.9932634730538922,36,2654
snw_Latn,17742,0.9967126890203813,12,0.9986818980667838,2,0.997808939526731,10,2277
sny_Latn,24185,0.9991850040749796,2,0.9991850040749796,2,0.999728187007339,0,1840
soe_Latn,945,0.9070422535211268,28,0.9493670886075949,0,0.4009900990099009,480,166
som_Latn,100000,0.9919208536626589,239,0.9905072178846263,437,0.9783694211224039,1746,44493
sop_Latn,100000,0.9866291344123855,361,0.9834763266603115,671,0.8783215997077132,8592,31319
soq_Latn,28667,0.9974293059125965,8,0.9974293059125965,8,0.9967289719626169,10,2137
sot_Latn,73326,0.9522146733973508,1093,0.9517450682852807,1106,0.8629431232727148,3953,12710
soy_Latn,17800,0.9996744791666666,2,0.9998372130880677,1,0.9996744791666666,2,3071
spa_Latn,100000,0.9458098756518866,7553,0.9532127950198226,8394,0.9746901009965013,6841,541465
spl_Latn,21813,0.9982142857142857,4,0.9982142857142857,4,1.0,0,1118
spm_Latn,2755,0.9958932238193018,4,0.9989701338825953,1,1.0,0,485
spp_Latn,17708,0.997404095760023,9,0.9994216310005783,1,0.9997108991037872,1,1729
sps_Latn,24920,0.9946865037194473,15,0.9946865037194473,15,0.9989327641408752,3,1404
spy_Latn,19910,0.9991253644314869,6,0.9988341591372777,8,0.9988327983659178,4,3427
srd_Latn,48717,0.6213484281815425,6051,0.6104082948851516,6417,0.43716645489199485,17011,7588
sri_Latn,17537,0.9986013986013986,3,0.9991603694374475,1,0.9988814317673378,3,1787
srm_Latn,65066,0.9953793411834848,7,0.9956795947757859,9,0.9968373196283851,47,10103
srn_Latn,100000,0.9958683972662811,138,0.9958542361355516,171,0.9976220342308172,446,168165
srp_Cyrl,100000,0.9787654467357771,5530,0.978260011447293,5876,0.9941147633587406,911,201198
srp_Latn,79008,0.3536397559675413,41892,0.3534199544203392,41934,0.13807432397683678,167323,13699
srq_Latn,10959,0.9958246346555325,14,0.9981670594396438,3,0.9979101358411703,8,1910
srr_Latn,2867,0.9479768786127167,52,0.9908814589665652,4,0.9710867397806581,22,494
ssd_Latn,29416,0.9952516619183286,15,0.9950154284357939,16,0.9962013295346628,13,2101
ssg_Latn,24525,0.9952925353059852,10,0.9952925353059852,10,0.9986531986531986,3,1484
ssw_Latn,100000,0.9663718211972833,1004,0.9659129473974981,1077,0.9688224684359702,1598,64435
ssx_Latn,22160,0.9994609164420485,2,0.9994609164420485,2,1.0,0,1854
stn_Latn,13415,0.9980903882877149,8,0.9989368488199022,1,0.9970225435984688,5,2353
stp_Latn,17750,0.9998396150761829,1,1.0,0,1.0,0,3117
stq_Latn,8966,0.9648522550544324,103,0.9880914065014484,11,0.9696020056408649,83,1561
sua_Latn,23474,0.9923908690428515,18,0.9919999999999999,20,0.998389694041868,4,1240
suc_Latn,11025,0.9968911917098445,12,0.9992205767731879,2,0.9997401922577293,1,1924
sue_Latn,24412,0.9927826784282278,18,0.9931809065383073,17,0.9971785570334541,6,1238
suk_Latn,22242,0.9902582341116437,54,0.9902582341116437,54,0.9913446676970633,52,3211
sun_Latn,100000,0.9579132062229501,934,0.9451310389104166,1665,0.9615889691398556,803,21338
sur_Latn,13529,0.9987379049221708,6,0.9989458148850938,0,0.9991578947368421,3,2374
sus_Arab,30707,0.9996590521650187,3,0.9996590521650187,3,0.9989778534923339,9,4398
sus_Latn,21057,0.9928245270711025,7,0.9928276461638774,8,0.991799741044454,27,2309
suz_Deva,57138,0.9950270270270271,57,0.9951899691941848,57,0.9963314630988347,63,9239
swb_Latn,1096,0.8909952606635071,46,0.975609756097561,1,0.9095744680851063,17,188
swc_Latn,100000,0.9046128031880627,6544,0.9046140493950934,6631,0.3599828252468871,271,66572
swe_Latn,100000,0.9666552714976024,5702,0.9679409913348601,7057,0.9764532969093768,11414,609429
swg_Latn,8406,0.7660591574544369,592,0.8655895496734274,177,0.7669537136706136,818,1473
swh_Latn,100000,0.9223059986706547,8232,0.9206124536372182,8938,0.8109476140298058,30845,95537
swk_Latn,6577,0.7823429541595925,640,0.9683845820701603,38,0.4974797282489589,2275,1153
swp_Latn,25881,0.9925418262447088,30,0.9919419822723611,33,0.9862027594481104,66,2469
sxb_Latn,17789,0.9913498290082479,43,0.9987829614604463,4,0.9933373712901271,29,2464
sxn_Latn,49827,0.994755345513227,29,0.9949904992226638,35,0.9932901301829444,85,8692
syb_Latn,10836,0.9954966887417219,16,0.9984051036682615,4,0.999734113267748,1,1880
syc_Syrc,7103,0.9710031347962382,74,0.9713837710701686,73,0.9903923138510808,22,1239
syl_Beng,4163,0.5790521704500199,1055,0.979050279329609,2,0.9711602951039572,38,729
syl_Latn,8549,0.40911572052401746,4328,0.7924728332891599,777,0.9933687002652519,17,1501
syl_Sylo,3570,0.9813664596273292,18,1.0,0,0.9989440337909187,0,474
szb_Latn,6749,0.9945446915652539,13,0.9983150800336983,4,0.9991568296795953,2,1185
szl_Latn,55404,0.5362980517896352,13068,0.5297680501066832,13430,0.8998541848935551,1500,7931
szy_Latn,2536,0.8714953271028038,108,0.96248382923674,26,0.9880794701986756,7,375
tab_Cyrl,17650,0.9858168446856942,78,0.995927040906676,17,0.9987595250753145,7,2818
tac_Latn,20618,0.9909255898366606,24,0.9904632152588555,23,0.993659420289855,22,2200
tah_Latn,100000,0.9966352722516291,62,0.9969074866777322,87,0.9883644056591301,3824,172149
taj_Deva,17753,0.9963920625375827,10,0.997588908981314,4,1.0,0,1659
tam_Latn,4081,0.840937114673243,229,0.9269972451790633,68,0.8489483747609943,192,711
tam_Taml,100000,0.9999743584180328,2,0.9999743587214864,5,0.9998954595931603,18,253499
tap_Latn,6921,0.93354061406918,165,0.9801771404470687,2,0.9428909019298938,135,1207
taq_Latn,27347,0.9227705244523126,136,0.921142605051285,159,0.9615108282869752,327,4732
taq_Tfng,4245,0.986101919258769,21,0.9979906229068988,3,0.997322623828648,4,745
tar_Latn,46732,0.9834316657237533,50,0.9832149774047774,61,0.9482692748529076,643,6239
tat_Cyrl,100000,0.9748827753549529,1441,0.9735787321063394,1655,0.9893002634033016,692,61085
tat_Latn,885,0.35722964763061965,520,0.85625,27,0.6266666666666666,153,156
tav_Latn,17136,0.9996997898528971,1,1.0,0,0.9979023074617921,7,1665
taw_Latn,17319,0.9918414918414917,27,0.9929988331388565,23,0.9988242210464433,0,1703
tay_Latn,743,0.6843501326259946,118,0.9626865671641791,9,0.9588014981273408,9,130
tbc_Latn,24280,0.9969627942293091,8,0.9965844402277041,9,0.9984790874524715,4,1313
tbg_Latn,44840,0.996725865661276,21,0.996725865661276,21,0.9972244250594766,23,5035
tbk_Latn,10680,0.9952,18,0.9991959260251944,1,0.9991967871485944,3,1866
tbl_Latn,11846,0.9951992318771004,20,0.9995178399228545,2,0.9983136593591905,6,2073
tbo_Latn,24484,0.9957186544342508,8,0.9957186544342508,8,0.9897032101756511,34,1634
tbw_Latn,4287,0.9894459102902375,16,0.999333777481679,1,0.9973297730307076,1,750
tby_Latn,13422,0.9991489361702128,4,1.0,0,0.9982993197278911,8,2348
tbz_Latn,52480,0.9998903869341226,2,0.9998903869341226,2,0.9998355894119582,3,9122
tca_Latn,17326,1.0,0,1.0,0,1.0,0,2771
tcc_Latn,17823,0.9956772334293948,18,0.9997588618278274,1,0.9995178399228545,2,2073
tcf_Latn,100000,0.9975975165339452,55,0.9949664881160669,157,0.9992435703479577,10,18512
tcs_Latn,22712,0.9858334950514265,41,0.9856422196352348,42,0.9874493145394865,50,2572
tcy_Knda,8457,0.5002616431187861,2814,0.6384335154826958,1505,0.9469918699186992,134,1485
tcz_Latn,68634,0.9909230322874788,164,0.9909245369027392,166,0.9878682842287696,255,12009
tdx_Latn,55963,0.9908492699979436,73,0.9911085984478594,73,0.9251797875887031,1542,9742
ted_Latn,17646,1.0,0,1.0,0,0.9964518036664695,11,1686
tee_Latn,17807,0.9998394090252127,1,0.9998394090252127,1,1.0,0,3113
tel_Latn,4040,0.6841823056300269,520,0.8132295719844358,208,0.5963800904977375,844,707
tel_Telu,100000,0.9993215640145839,0,0.9999024580569645,19,0.9996878749158724,44,102511
tem_Latn,13526,0.9987389659520807,6,0.9991586032814472,3,0.9993690851735015,3,2376
teo_Latn,41825,0.9912592592592594,66,0.9915555555555555,64,0.9950527948017425,62,6743
ter_Latn,17895,0.9964521033958439,13,0.9992376111817027,2,1.0,0,1967
tet_Latn,100000,0.9947672358079512,98,0.9945825809140159,151,0.997057581401145,203,72229
tew_Latn,10834,0.9981325863678805,4,0.9990654205607477,2,1.0,0,1069
tfr_Latn,17084,0.9974563337290148,11,0.9991503823279524,0,0.9974571961349382,12,2945
tgk_Cyrl,100000,0.9863527718522707,795,0.9823511356660528,1141,0.9860759169674167,968,38645
tgo_Latn,24717,0.9969488939740657,7,0.9969488939740657,7,0.9992360580595876,2,1308
tgp_Latn,17765,0.9943406904357668,17,0.9974424552429667,4,0.9982973893303064,5,1760
tha_Thai,100000,0.9954256398749571,2,0.9967201760104302,8,0.9997131025797916,3,196988
thk_Latn,13482,0.9963791267305644,17,0.9974337040205303,5,0.9972192513368984,5,2339
thl_Deva,6915,0.972076082557669,62,0.9808173477898249,14,0.9925803792250618,14,1208
thv_Latn,372,0.366412213740458,42,0.4418604651162791,2,0.36923076923076925,41,65
tif_Latn,23726,0.9952305246422893,12,0.9952305246422893,12,0.9996007984031936,1,1252
tig_Ethi,3064,0.20537124802527648,2872,0.2741228070175438,1825,0.5895357406042742,421,536
tih_Latn,40349,0.994846711503188,45,0.9948476115623089,46,0.9970264124540842,25,5709
tik_Latn,13464,0.9997874601487778,1,0.9997874601487778,1,0.9997873697639804,0,2352
tim_Latn,30702,0.9987085665088248,3,0.9987085665088248,3,1.0,0,1160
tir_Ethi,100000,0.9852763096841367,246,0.9889064261555807,279,0.9970386394151872,210,134247
tiv_Latn,100000,0.9955909113794765,48,0.9964583078901429,72,0.998774571279104,83,69774
tiy_Latn,17716,0.9979821274142404,7,0.999133198497544,1,0.9994226327944573,2,1731
tke_Latn,14338,0.9631345300135109,175,0.9700038955979743,133,0.9554556599918267,45,2511
tkl_Latn,505,0.5165562913907285,134,0.8333333333333333,8,0.6043956043956044,37,90
tkr_Cyrl,777,0.9784172661870503,6,1.0,0,0.9963369963369962,1,136
tku_Latn,17821,0.9957179560376821,13,0.995433789954338,14,0.9775182481751825,5,1746
tlb_Latn,13436,0.994733515904782,25,0.998942246668077,5,0.9934028516705682,4,2361
tlf_Latn,23775,0.9983593109105825,3,0.9983593109105825,3,1.0,0,1218
tlh_Latn,42807,0.9884751182466192,159,0.9882760458300026,161,0.9777367935713345,327,7433
tlj_Latn,17791,0.9959746981023577,14,0.9994226327944573,1,0.9976878612716763,2,1732
tll_Latn,100000,0.9971296425417189,45,0.9979048293393536,77,0.9958759168668601,59,86254
tly_Latn,3892,0.03606794944046373,35915,0.36765111785812865,2281,0.9741697416974169,19,676
tmc_Latn,6765,0.9916457811194653,20,0.9991582491582491,2,0.9995785924989464,0,1187
tmd_Latn,17323,0.9985375840889149,3,0.9991220368744513,1,1.0,0,1709
tna_Latn,23936,0.9983619983619983,4,0.9983619983619983,4,0.998769987699877,2,1219
tnc_Latn,5146,0.9994453688297282,1,1.0,0,0.9994453688297282,1,901
tnk_Latn,17717,0.9988262910798122,2,0.9991189427312775,0,0.9994134897360704,2,1704
tnn_Latn,17665,0.997398091934085,6,0.9979739507959479,3,0.9976878612716763,6,1728
tnp_Latn,10970,0.9979188345473464,8,0.998177557927623,6,0.9992177314211212,1,1918
tnr_Latn,6516,0.9952027911033581,11,0.9986870897155361,3,0.9969365426695843,5,1141
tob_Latn,42001,0.9943650357339199,17,0.9947104485814385,17,0.9931731294374659,74,7300
toc_Latn,17742,0.9990366088631984,6,0.9998392541392059,0,0.9995180722891567,3,3111
tod_Latn,19051,0.9970916883514466,13,0.9969390878481786,14,0.9973978264197153,12,3263
tog_Latn,100000,0.9744094777534432,949,0.9731973886892099,1058,0.848524706269208,11585,33938
toh_Latn,89915,0.9899526430308461,180,0.9885321833572912,229,0.9910878028377466,76,15603
toi_Latn,100000,0.9946268602392208,191,0.9952157457848131,277,0.99404141421958,198,110298
toj_Latn,100000,0.9936826705678947,102,0.9923977673617437,254,0.9961347688326339,93,30164
tok_Latn,48852,0.9989379277790891,4,0.9988787252876955,3,0.9732429949471749,462,8479
ton_Latn,100000,0.9984464283814124,77,0.9985669124274482,156,0.9987929961875693,127,188169
too_Latn,17821,0.9968162083936325,2,0.9965277777777779,3,0.9787475205440634,71,1731
top_Latn,100000,0.9902513026845194,27,0.9962391728801122,55,0.9988108461287161,63,38245
tos_Latn,17720,0.9304139172165566,462,0.9885240675804909,69,0.9998388915740294,0,3104
tpa_Latn,1672,0.8646616541353382,36,0.8984375,26,0.6336088154269972,133,115
tpi_Latn,100000,0.9951436274054104,75,0.9952655616545811,104,0.9965214241090077,1298,270156
tpm_Latn,56620,0.9959860292967732,26,0.9959860292967732,26,0.9921398283173027,141,9604
tpn_Latn,493,0.6459143968871596,87,0.8421052631578948,23,0.8442211055276381,28,87
tpp_Latn,17827,0.9994649545211343,3,1.0,0,0.999821587867975,1,2802
tpt_Latn,17825,0.9980551053484603,10,0.9995130660607044,1,1.0,0,3081
tpw_Latn,360,0.6790123456790124,43,0.8771929824561403,0,0.6105263157894737,68,64
tpz_Latn,24321,0.9982940975776186,10,0.9982940975776186,10,0.9993169398907104,4,2926
tqo_Latn,6765,0.9870455495194317,28,0.9970451667370198,4,0.9924433249370277,16,1184
trc_Latn,10997,0.999479979199168,2,1.0,0,1.0,0,1922
trn_Latn,6686,0.9906700593723494,22,0.9991445680068435,2,0.9982891360136869,3,1168
tro_Latn,11062,0.9951068761267061,17,0.9984480082772893,2,0.995358432181537,14,1934
trp_Latn,30617,0.9927143657762002,50,0.9927143657762002,50,0.9834764146589126,164,5342
trq_Latn,6754,0.9983164983164983,4,0.9978947368421052,4,0.9991568296795953,1,1186
trs_Latn,6763,0.9974683544303797,3,0.9974662162162162,2,1.0,0,1185
trv_Latn,5293,0.6547788873038516,966,0.9517884914463454,91,0.9945828819068254,8,920
tsc_Latn,100000,0.9845353707368711,609,0.9672751859364435,2305,0.9774495881851746,1488,43517
tsg_Latn,10993,0.995603827256271,17,1.0,0,0.9984439834024895,6,1925
tsn_Latn,100000,0.9746235359732291,3933,0.9746060866435216,4026,0.9183561563175074,18518,128439
tso_Latn,100000,0.9872075148125546,772,0.9872683979175592,874,0.9789753951318996,4841,130335
tsw_Latn,17700,0.9975103734439834,6,0.9983370288248338,1,0.990931574608409,30,1806
tsz_Latn,100000,0.9635169738610145,33,0.9651846269781462,190,0.9702107279693487,1094,20408
ttc_Latn,17827,0.9952606635071091,17,0.9994400895856663,2,0.99748392507688,8,1785
tte_Latn,30509,0.9973958333333334,3,0.9973958333333334,3,0.993514915693904,12,1152
ttj_Latn,89198,0.9508865018765368,683,0.9511588066069755,694,0.9635780698941969,633,15530
ttq_Latn,6630,0.8133099824868651,532,0.8344132469402448,457,0.878468899521531,10,1162
ttq_Tfng,4277,1.0,0,1.0,0,1.0,0,751
tuc_Latn,42199,0.999034749034749,8,0.9991154000804181,9,0.9996780943183647,1,6214
tue_Latn,17632,0.9985190060885305,9,0.9995058474715863,3,0.9998351738915444,0,3034
tuf_Latn,17688,0.9970913321698662,10,0.9982497082847142,3,0.9985435479172735,5,1714
tui_Latn,30782,0.9947926352984936,35,0.9947936035701004,36,0.9933271547729379,61,5370
tuk_Arab,4783,0.9573241061130334,74,0.994607549430797,9,0.992814371257485,11,830
tuk_Cyrl,100000,0.9923222346541147,274,0.9915383280969912,316,0.9991294085782274,23,25844
tuk_Latn,100000,0.9938812983615021,519,0.9935675118339035,664,0.9958919603143441,438,85233
tul_Latn,4299,0.9894736842105264,16,0.9973474801061007,4,0.9973474801061007,4,752
tum_Latn,100000,0.9891101353762897,610,0.9890687721859138,709,0.9863789682952292,675,121181
tuo_Latn,28238,0.9997980206018987,2,0.9997980206018987,2,0.9998989796949187,0,4950
tur_Latn,100000,0.9823084800312089,1504,0.9874400863410786,2074,0.9829880493150217,1059,415892
tuv_Latn,532,0.6086956521739131,67,0.9075630252100839,4,0.8769230769230769,12,61
tvk_Latn,22714,0.9945288753799392,36,0.9946800425596596,35,0.9987778796211427,5,3272
tvl_Latn,100000,0.9925847317105525,370,0.9934285846640504,477,0.9926456898156768,173,75574
twb_Latn,6753,0.9766081871345028,47,0.9839797639123102,27,0.0016949152542372883,1,1178
twi_Latn,100000,0.9933854212149388,83,0.9942065822940702,153,0.9952146897577959,212,293855
twu_Latn,13437,0.9949152542372881,15,0.9974511469838572,3,0.9720785935884177,128,2357
twx_Latn,26573,0.7004112622587788,3619,0.6925003914200719,3754,0.6212839293408013,203,4597
txq_Latn,18350,0.9926335174953959,17,0.992862076905365,16,0.9406971480307832,169,2171
txu_Latn,17214,0.9994812381117066,3,0.9996540989277066,2,0.9998270195467912,1,2890
tyv_Cyrl,100000,0.9885643952109209,231,0.9870013847322107,311,0.9959832187806839,129,22367
tzh_Latn,100000,0.9897525547548998,504,0.9855084733804624,912,0.99455374964357,225,35036
tzj_Latn,56692,0.9639395114385422,19,0.9637526652452026,20,0.9949181253529079,17,2653
tzl_Latn,190,0.7435897435897436,15,0.7796610169491526,2,0.36781609195402293,108,34
tzm_Tfng,1590,0.8161888701517708,71,0.8263069139966273,68,0.8597122302158272,37,280
tzo_Latn,100000,0.9954660778049239,67,0.995885739774508,87,0.9986607168966062,153,85455
ubr_Latn,27048,0.9946172248803827,16,0.9949147472330242,15,0.9916567342073896,27,1665
ubu_Latn,58489,0.9985904148207813,11,0.9981884057971014,15,0.9984883603748865,7,4962
udm_Cyrl,100000,0.9502012294900712,1995,0.942385208552401,2397,0.9924684659936359,264,21742
udu_Latn,17827,0.9982798165137615,6,0.9991386735572781,2,0.9991391678622669,3,1741
uig_Arab,100000,0.9988592488592488,27,0.9985088373316959,44,0.9981601541966006,79,22791
uig_Cyrl,39412,0.991060396831165,110,0.9909883720930234,111,0.9987559458470545,10,6831
uig_Latn,59496,0.9832005375827974,326,0.9825874226507412,339,0.9889494764271581,210,10266
ukr_Cyrl,100000,0.9645721060573399,16620,0.9672299040829587,18576,0.9946350602824384,1802,367648
umb_Latn,100000,0.9935060181747833,134,0.993582910056228,182,0.9904772724925378,1629,96114
upv_Latn,17741,0.9925671812464266,24,0.9985611510791367,2,0.9985636311404769,5,1738
ura_Latn,17359,0.9985016481869943,5,0.9996999699969997,1,0.998201438848921,5,1666
urb_Latn,17434,0.9949748743718593,4,0.9964497041420118,0,0.9926578560939794,19,1696
urd_Arab,100000,0.9772619931178733,1686,0.9784855477834548,1764,0.9846848199538955,2956,111999
urd_Latn,38376,0.9592845375382444,36,0.9595430002347601,51,0.9563369963369964,526,6597
urh_Latn,100000,0.991679128800951,217,0.9912263897934945,251,0.9932719140639933,256,26079
uri_Latn,4227,0.9926421404682274,11,0.9973118279569892,4,0.9979825151311366,3,742
urk_Thai,13466,0.9983108108108107,8,1.0,0,0.9995771670190275,2,2364
urt_Latn,17543,0.9991306867574616,2,0.9988392338943703,0,1.0,0,1725
urw_Latn,1006,0.9591280653950953,15,0.9943502824858756,2,0.9943502824858756,2,176
ury_Latn,6598,0.9934469200524246,11,0.9973684210526317,2,0.9978137297770004,5,1141
usa_Latn,24754,0.9996281145407214,1,0.9996281145407214,1,1.0,0,1344
usp_Latn,17825,0.9962132245849111,12,0.9988297249853716,0,0.9973768580588749,9,1711
uth_Latn,4272,0.999333777481679,1,1.0,0,1.0,0,750
uvh_Latn,17225,0.9991406473789745,3,1.0,0,0.9997133849240469,1,1744
uvl_Latn,24441,0.995433789954338,10,0.9958158995815898,10,0.9969558599695586,8,1310
uzn_Cyrl,37596,0.9892307692307691,129,0.9892307692307691,129,0.9949740972705482,58,6441
uzn_Latn,100000,0.9873918008247691,451,0.9889627416305872,719,0.9905059604706249,3704,256271
uzs_Arab,100000,0.9906669366566647,395,0.9904670764474218,408,0.991834632926291,390,27020
vag_Latn,17828,0.9988627132412673,7,0.9991873882658866,5,0.9977191267513849,2,3074
vap_Latn,30667,0.9860491071428572,110,0.9858683525474154,113,0.9657571873283282,307,5341
var_Latn,11058,0.9979434447300771,8,0.9994848016486347,1,0.9997424671645635,1,1941
vec_Latn,100000,0.8589290967931745,4195,0.8319860067129958,5631,0.8475473801560758,5734,19076
ven_Latn,100000,0.9965373931940117,67,0.9970763692900477,86,0.9975222553807579,142,118606
vep_Latn,9947,0.32778147901399063,7039,0.7330608733060873,1199,0.919676549865229,258,1746
vid_Latn,17829,0.9830897105187734,55,0.9933314004059147,17,0.9722303420052616,39,1719
vie_Latn,100000,0.9977816311608636,280,0.9977237568717872,457,0.9981328718541685,236,322518
viv_Latn,23382,0.9966946351385712,7,0.9966946351385712,7,0.9972045743329097,7,1966
vls_Latn,25500,0.45571224845507846,10142,0.7900493659858678,1773,0.8744740532959326,338,4477
vmk_Latn,1646,0.7107195301027901,153,0.8183486238532109,36,0.593939393939394,178,286
vmw_Latn,100000,0.9841008100007798,373,0.9843812575090108,431,0.9229945251130683,28,45217
vmy_Latn,17829,0.9990369181380417,6,0.9993571198971392,1,0.9991967871485944,3,3112
vol_Latn,88791,0.678477419945524,13286,0.6770254260457487,13452,0.9929480838571747,198,15582
vot_Latn,119,0.5,6,0.5806451612903225,1,0.2545454545454545,75,21
vro_Latn,51151,0.6970131733402896,6862,0.6921982145167551,7039,0.9641670191552358,448,8123
vun_Latn,17824,0.9944847605224965,10,0.995645863570392,8,0.8651315789473685,3,1722
vut_Latn,17776,0.9995698924731183,2,0.99978489997849,1,1.0,0,2324
waj_Latn,24407,0.9983619983619983,1,0.9987709954936501,0,0.9987740089906008,3,1222
wal_Ethi,6595,0.9905417024935512,22,0.9917355371900827,7,0.9995661605206074,1,1152
wal_Latn,100000,0.9935796775924784,97,0.993527893587453,161,0.996874629109467,177,50535
wap_Latn,30027,0.9964583860359222,11,0.9969658659924147,11,0.9974734714502274,12,3956
war_Latn,100000,0.9559268423334949,6588,0.9448826810028639,9261,0.989695785304476,936,95739
wat_Latn,6617,0.9948320413436693,12,0.9982683982683983,2,0.9978383052313013,4,1155
way_Latn,13526,0.9989431409849925,5,0.9995769881556684,2,0.9987320371935757,6,2363
wba_Latn,7083,0.9879421221864951,27,0.995530272247054,4,0.9939442874444893,14,1232
wbm_Latn,64634,0.9982276599393973,18,0.9982849302538304,18,0.9976021922813427,36,8743
wbp_Latn,20841,0.999343975508419,2,0.999343975508419,2,0.9982532751091703,8,2286
wed_Latn,6267,0.9788213627992634,16,0.9828782970846831,6,0.9286412512218964,3,1093
wer_Latn,24394,0.9963753523962948,9,0.9963753523962948,9,0.9991922455573505,2,1237
wes_Latn,65898,0.6213990612967595,13067,0.6222835266298841,13012,0.7946266573621772,5814,11459
wew_Latn,727,0.8378378378378377,46,0.9593495934959351,2,0.9612403100775193,8,126
whg_Latn,782,0.8881578947368421,31,0.9739776951672863,0,0.9016949152542373,24,138
whk_Latn,11051,0.9974253347064882,8,0.998452012383901,2,0.9948586118251929,16,1939
wib_Latn,9431,0.9996966939642099,1,0.9996966939642099,1,0.9993935718617344,2,1648
wim_Latn,17245,0.9977194982896237,8,0.9988584474885844,4,0.9997143673236218,1,1750
wiu_Latn,29858,0.9987789987789988,3,0.9987789987789988,3,0.9911075181891674,21,1227
wln_Latn,25529,0.9004460665044606,939,0.8999594977723776,948,0.6837252189949284,4081,4484
wls_Latn,100000,0.9954308754504908,71,0.9962964258371904,149,0.9962702158941421,725,128987
wlv_Latn,1486,0.12772277227722773,3520,0.5548387096774193,410,0.9715370018975331,9,262
wlx_Latn,19671,0.9949001894215358,34,0.9956255468066492,29,0.9933061699650757,44,3415
wmt_Latn,1953,0.9985486211901305,1,1.0,0,1.0,0,344
wmw_Latn,17797,0.9495318565882621,218,0.9918854415274463,30,0.7872582480091013,1116,2082
wnc_Latn,28251,0.9977460555972952,7,0.9977460555972952,7,0.998747808665164,5,1994
wnu_Latn,23875,0.9947432268499797,11,0.9955519611807521,10,0.9955555555555555,11,1232
wob_Latn,17751,0.9994212962962963,2,0.9997103967564437,0,0.9971131639722863,10,1727
wol_Latn,69728,0.9717393166052924,269,0.9702480044393221,324,0.8927607740343844,2624,11738
wos_Latn,19970,0.9985283296541575,4,0.9985283296541575,4,0.9992630803242447,1,1357
wrk_Latn,10995,0.9990403071017274,2,1.0,0,0.9980824544582934,4,1041
wrs_Latn,25819,0.9920189181200118,22,0.9926057379473529,20,0.995257854179016,12,1683
wsg_Telu,4001,0.9505084745762712,73,0.9985714285714286,0,0.9978617248752673,2,701
wsk_Latn,29455,0.9936708860759494,35,0.9935211692029531,36,0.9960736937481124,20,3304
