lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
snn_Latn,17690,1.0,0,1.0,0,0.9988839285714286,2,895
snp_Latn,48512,0.9968954812004139,9,0.996551724137931,10,0.9917638984214139,24,1445
snw_Latn,17742,0.9976359338061466,5,0.9984214680347278,2,0.9980307207562031,5,1267
sny_Latn,24185,0.9989733059548255,1,0.9989733059548255,1,0.9994863893168978,0,974
soe_Latn,945,0.7941176470588236,13,0.962962962962963,0,0.14404432132963987,307,28
som_Latn,100000,0.992081957370159,140,0.9907209937516369,256,0.9782364736832422,1051,26719
sop_Latn,100000,0.9868203404300732,221,0.9840445269016697,399,0.8801954841286624,5063,18767
soq_Latn,28667,0.9970351545955103,5,0.9970351545955103,5,0.997457627118644,4,1179
sot_Latn,73326,0.949352481087319,687,0.9488050233869417,696,0.862819846358228,2337,7507
soy_Latn,17800,0.9994054696789536,2,0.999702646446625,1,1.0,0,1681
spa_Latn,100000,0.9458470228831631,4477,0.9531608711804883,4964,0.9745140105897981,4143,324716
spl_Latn,21813,0.9982486865148862,2,0.9982486865148862,2,1.0,0,570
spm_Latn,2755,0.9968454258675079,1,1.0,0,1.0,0,158
spp_Latn,17708,0.9952606635071091,9,0.9994711792702274,1,0.9994711792702274,1,945
sps_Latn,24920,0.9924914675767917,11,0.9924914675767917,11,0.9993127147766323,1,727
spy_Latn,19910,0.9992262058292494,3,0.998968540484786,4,0.9984512132163139,3,1937
srd_Latn,48717,0.6152788519377846,3635,0.6039962903633758,3857,0.42968917470525186,10229,4422
sri_Latn,17537,0.9979529170931423,2,0.9984639016897082,1,0.9989775051124744,2,977
srm_Latn,65066,0.9951682631177416,5,0.9954252795662487,7,0.9964592817400101,30,5922
srn_Latn,100000,0.9957617223406423,87,0.9957575336068913,106,0.9976682591153246,263,100970
srp_Cyrl,100000,0.9787833247555326,3303,0.9782988645663269,3511,0.9940017919957522,548,120711
srp_Latn,79008,0.3525817748304895,25066,0.3523017744136989,25098,0.13656088611619535,100328,8099
srq_Latn,10959,0.994994994994995,10,0.9989939637826962,1,0.997491219267436,5,994
srr_Latn,2867,0.9024390243902439,40,0.9892473118279571,3,0.9581151832460733,14,185
ssd_Latn,29416,0.9946666666666667,9,0.9946666666666667,9,0.994671403197158,10,1122
ssg_Latn,24525,0.994256541161455,7,0.994256541161455,7,1.0,0,781
ssw_Latn,100000,0.9668236442544884,587,0.9664100400759333,628,0.9689847662771286,951,38574
ssx_Latn,22160,0.998972250770812,2,0.998972250770812,2,1.0,0,972
stn_Latn,13415,0.9984101748807631,4,0.9996020692399523,1,0.996415770609319,4,1256
stp_Latn,17750,0.9997171145685997,1,1.0,0,1.0,0,1767
stq_Latn,8966,0.9621432731508446,59,0.9854721549636803,6,0.9648300117233294,51,832
sua_Latn,23474,0.9898832684824903,12,0.9891304347826088,14,0.9984326018808777,2,637
suc_Latn,11025,0.9975037443834248,5,1.0,0,0.9994997498749374,1,999
sue_Latn,24412,0.9913453973249411,11,0.9913453973249411,11,0.9960411718131433,4,630
suk_Latn,22242,0.9904917142080956,31,0.9904917142080956,31,0.9896963123644252,36,1827
sun_Latn,100000,0.957981868348443,565,0.9445087597437679,1023,0.9616812830844592,489,12653
sur_Latn,13529,0.9988501341510156,3,0.9988474836726854,0,0.9988501341510156,3,1303
sus_Arab,30707,1.0,0,1.0,0,0.9986036305605426,7,2503
sus_Latn,21057,0.9936204146730462,5,0.993625498007968,6,0.9908910891089109,17,1257
suz_Deva,57138,0.9947682423129875,36,0.9950449623784181,36,0.9958787434746771,42,5440
swb_Latn,1096,0.7088607594936709,23,0.9818181818181818,0,0.819672131147541,8,28
swc_Latn,100000,0.905743336081341,3872,0.9057239477394962,3916,0.3606148563018683,171,39930
swe_Latn,100000,0.9663958144073215,3508,0.9676695500787337,4292,0.9763577184771873,6923,365129
swg_Latn,8406,0.7369654364381956,347,0.8462064251537935,113,0.7381076842655514,476,731
swh_Latn,100000,0.9222155464416638,4875,0.9206219950621561,5286,0.8102781431913603,18504,57013
swk_Latn,6577,0.7537754432042022,375,0.967013888888889,21,0.4488188976377953,1396,574
swp_Latn,25881,0.9938650306748466,12,0.9931482149296791,14,0.9860664523043945,37,1382
sxb_Latn,17789,0.9915285451197055,23,0.9985152190051967,3,0.9933481152993349,16,1346
sxn_Latn,49827,0.9949700135422712,17,0.9951681484344802,21,0.9934527248218756,49,5178
syb_Latn,10836,0.9927360774818401,14,0.9975669099756691,4,1.0,0,1026
syc_Syrc,7103,0.9894566098945661,13,0.9902597402597403,12,0.9894222945484134,11,610
syl_Beng,4163,0.49603803486529324,636,0.9887278582930756,1,0.9689440993788819,19,313
syl_Latn,8549,0.3860232945091514,2583,0.7822308063737325,449,0.9956976029502151,5,812
syl_Sylo,3570,0.967032967032967,12,1.0,0,1.0,0,176
szb_Latn,6749,0.9924178601516429,9,0.9983050847457626,2,0.9983050847457626,2,589
szl_Latn,55404,0.5273520396132987,7867,0.5206818314038048,8090,0.900751126690035,864,4624
szy_Latn,2536,0.7527675276752767,66,0.9444444444444444,11,0.976303317535545,5,103
tab_Cyrl,17650,0.9832119100411784,52,0.9967886962106615,9,0.9987138263665595,4,1553
tac_Latn,20618,0.9906621392190152,15,0.9906621392190152,15,0.9940627650551315,12,1174
tah_Latn,100000,0.9966142202748457,35,0.9969165327260278,42,0.9885283387903222,2253,103244
taj_Deva,17753,0.9960204661739624,5,0.9977220956719818,2,1.0,0,878
tam_Latn,4081,0.7915006640106241,138,0.8932926829268292,46,0.815020862308762,109,317
tam_Taml,100000,0.9999802525046407,0,0.9999769614828907,2,0.9999111359784094,10,151921
tap_Latn,6921,0.9264594389689159,94,0.978441127694859,2,0.9355828220858896,80,614
taq_Latn,27347,0.9261439149420924,73,0.9248533030475109,85,0.9646268128758402,172,2755
taq_Tfng,4245,0.984894259818731,10,0.9969418960244648,2,1.0,0,326
tar_Latn,46732,0.9831258644536652,33,0.9832757429163786,35,0.9477124183006536,382,3643
tat_Cyrl,100000,0.9749350596363339,855,0.9735267378590715,993,0.9892163910855498,428,36831
tat_Latn,885,0.10227272727272728,315,0.5862068965517242,22,0.2706766917293233,96,19
tav_Latn,17136,1.0,0,1.0,0,0.9967567567567568,6,922
taw_Latn,17319,0.9907658881042911,17,0.9918433931484503,15,0.9994514536478333,0,912
tay_Latn,743,0.3865546218487395,73,0.8846153846153846,6,0.8800000000000001,5,23
tbc_Latn,24280,0.9970326409495549,4,0.9962935507783544,5,0.9992565055762082,1,672
tbg_Latn,44840,0.996879334257975,11,0.996879334257975,11,0.99722895739522,13,2882
tbk_Latn,10680,0.9951876804619826,10,0.9990328820116054,1,0.9990338164251207,2,1034
tbl_Latn,11846,0.9950694755714927,11,0.9995497523638001,1,0.9986504723346828,3,1110
tbo_Latn,24484,0.9965596330275229,3,0.9965596330275229,3,0.9864253393665159,24,872
tbw_Latn,4287,0.9879518072289156,8,1.0,0,0.995405819295559,0,328
tby_Latn,13422,0.9992175273865415,2,1.0,0,0.9972666926981648,7,1277
tbz_Latn,52480,0.9998160412067696,2,0.9998160412067696,2,0.9999080121423972,1,5435
tca_Latn,17326,1.0,0,1.0,0,1.0,0,1543
tcc_Latn,17823,0.9956178790534619,10,0.9995600527936648,1,0.9995600527936648,1,1136
tcf_Latn,100000,0.9977649044382613,33,0.9950886766712141,96,0.9992695398100804,7,10953
tcs_Latn,22712,0.98578856152513,25,0.98578856152513,25,0.9851775249913822,34,1438
tcy_Knda,8457,0.4643082754264056,1671,0.610126582278481,887,0.9411764705882353,77,760
tcz_Latn,68634,0.9923049770561244,83,0.9923060633867439,84,0.9876421850863643,155,7054
tdx_Latn,55963,0.9909249563699826,46,0.991013000610767,46,0.9242460991187647,917,5736
ted_Latn,17646,1.0,0,1.0,0,0.9964705882352942,5,848
tee_Latn,17807,0.9997100608872136,1,0.9997100608872136,1,1.0,0,1724
tel_Latn,4040,0.6046511627906976,310,0.7717717717717717,119,0.5104761904761904,492,290
tel_Telu,100000,0.9993345776190862,0,0.9999270185453984,8,0.9996837624163796,26,61656
tem_Latn,13526,0.9996149403157489,1,1.0,0,1.0,0,1298
teo_Latn,41825,0.9921644187540141,34,0.9921664312315397,35,0.9948796722990271,37,3889
ter_Latn,17895,0.9958002799813346,9,0.999063670411985,2,1.0,0,1067
tet_Latn,100000,0.9944798793923229,62,0.994354997623767,88,0.9971463890846494,111,43291
tew_Latn,10834,0.9990662931839402,1,0.9990662931839402,1,1.0,0,535
tfr_Latn,17084,0.9978665041145992,6,0.9993891264508247,0,0.9969549330085262,9,1638
tgk_Cyrl,100000,0.9859914023568664,482,0.9822021629907178,680,0.9857337535133294,593,23224
tgo_Latn,24717,0.9961919268849961,4,0.9961919268849961,4,0.9992372234935164,1,655
tgp_Latn,17765,0.9927461139896373,13,0.9968717413972888,3,0.9979166666666668,3,959
tha_Thai,100000,0.9954689970586735,1,0.9967952391260979,5,0.9996910222929533,2,118166
thk_Latn,13482,0.9956538917423944,11,0.9976209357652656,4,0.9984126984126984,2,1260
thl_Deva,6915,0.9650122050447518,39,0.9755274261603375,10,0.9908409658617819,9,597
thv_Latn,372,0.2222222222222222,25,0.4545454545454545,2,0.15384615384615385,21,15
tif_Latn,23726,0.9938461538461539,8,0.9938461538461539,8,1.0,0,646
tig_Ethi,3064,0.14853358561967833,1743,0.20750853242320821,1099,0.5032679738562091,244,214
tih_Latn,40349,0.9945978391356541,30,0.9945994599459945,31,0.9971424274326967,14,3320
tik_Latn,13464,1.0,0,1.0,0,1.0,0,1316
tim_Latn,30702,0.9991266375545852,1,0.9991266375545852,1,1.0,0,572
tir_Ethi,100000,0.9854994190975603,114,0.9892151588324345,131,0.9972000273168067,104,80658
tiv_Latn,100000,0.9956262425447316,28,0.9964136138256391,44,0.9987995198079231,49,41651
tiy_Latn,17716,0.9967707212055974,6,0.9983792544570502,1,0.9989212513484358,2,926
tke_Latn,14338,0.9625520110957004,102,0.9698668535388928,76,0.955081001472754,25,1394
tkl_Latn,505,0.198019801980198,80,0.7142857142857143,7,0.28571428571428575,19,11
tkr_Cyrl,777,0.9500000000000001,2,1.0,0,0.9743589743589743,1,19
tku_Latn,17821,0.9967982924226254,6,0.9962666666666667,7,0.9764383561643836,0,934
tlb_Latn,13436,0.9942017781213761,15,0.9996113486202877,1,0.9945269741985927,0,1286
tlf_Latn,23775,0.998371335504886,1,0.998371335504886,1,1.0,0,614
tlh_Latn,42807,0.9886766556102026,93,0.9886766556102026,93,0.9769439421338155,198,4328
tlj_Latn,17791,0.9940764674205708,11,0.9989165763813651,1,0.9989165763813651,1,923
tll_Latn,100000,0.9971885058362742,23,0.997985511176539,34,0.9956317465248117,37,51696
tly_Latn,3892,0.02584799564665336,21481,0.2951334379905808,1343,0.9637305699481864,14,286
tmc_Latn,6765,0.990228013029316,12,0.9991783073130649,1,0.9991769547325102,0,608
tmd_Latn,17323,0.9989316239316238,2,0.9994655264564404,1,1.0,0,935
tna_Latn,23936,0.9991993594875901,1,0.9991993594875901,1,0.9991993594875901,1,624
tnc_Latn,5146,0.9987760097919216,1,1.0,0,0.9987760097919216,1,408
tnk_Latn,17717,0.9983212087297144,1,0.9988801791713325,0,0.9994410285075461,1,894
tnn_Latn,17665,0.9968186638388122,5,0.9984051036682615,1,0.997344662772172,3,941
tnp_Latn,10970,0.9980879541108987,4,0.9980879541108987,4,0.9990421455938697,1,1044
tnr_Latn,6516,0.9972948602344455,3,1.0,0,0.997289972899729,2,553
tob_Latn,42001,0.994174295565331,10,0.9945329213216069,10,0.9939723436945987,36,4220
toc_Latn,17742,0.9991142604074402,3,0.9997044043748153,0,0.9994093325457768,2,1692
tod_Latn,19051,0.997288503253796,6,0.997018162103551,7,0.9972870320130223,5,1843
tog_Latn,100000,0.9742880430755552,556,0.9728863692383535,627,0.8450501544842765,7080,20208
toh_Latn,89915,0.9909851899549259,96,0.9896067716704169,124,0.9910492828642294,50,9306
toi_Latn,100000,0.9946413849958781,107,0.9954109557713711,146,0.9939586499759415,115,65746
toj_Latn,100000,0.9937343710488606,67,0.9926631195743489,146,0.9962418667264977,55,17840
tok_Latn,48852,0.9990007993605116,3,0.9989005497251374,2,0.9726945875036439,280,5006
ton_Latn,100000,0.9983797724579073,50,0.9985314018235463,87,0.9987357101981608,83,112771
too_Latn,17821,0.9983739837398374,0,0.9983739837398374,0,0.977260708619778,43,924
top_Latn,100000,0.9902830774691632,16,0.9961873278236915,33,0.9988572433192686,37,22741
tos_Latn,17720,0.9274973147153598,269,0.9882622387632408,39,1.0,0,1728
tpa_Latn,1672,0.7142857142857143,16,0.8163265306122449,9,0.396039603960396,61,20
tpi_Latn,100000,0.9950906250774838,38,0.9952031830041462,53,0.9966230581043524,747,162078
tpm_Latn,56620,0.9962155343305101,15,0.9962155343305101,15,0.9924018950567622,81,5555
tpn_Latn,493,0.27848101265822783,55,0.5405405405405406,14,0.6486486486486487,12,13
tpp_Latn,17827,0.9993564993564993,2,1.0,0,1.0,0,1553
tpt_Latn,17825,0.9976594499707431,7,0.9997068308413954,0,1.0,0,1706
tpw_Latn,360,0.4255319148936171,26,0.9523809523809523,0,0.3125,43,11
tpz_Latn,24321,0.9982227488151659,6,0.9982227488151659,6,0.9994068801897984,2,1685
tqo_Latn,6765,0.9837467921300257,17,0.9965337954939342,2,0.9905417024935511,10,577
trc_Latn,10997,0.9990448901623686,2,1.0,0,1.0,0,1046
trn_Latn,6686,0.9856297548605241,17,0.9991431019708655,1,0.9974293059125964,2,583
tro_Latn,11062,0.9939506747324337,12,0.99812734082397,1,0.9934823091247672,12,1069
trp_Latn,30617,0.9929351316634553,29,0.9929351316634553,29,0.9828734538534729,100,3107
trq_Latn,6754,0.9991728701406121,1,1.0,0,0.9991728701406121,1,604
trs_Latn,6763,0.9974683544303797,3,0.9991546914623838,1,1.0,0,591
trv_Latn,5293,0.6005625879043601,568,0.9333333333333333,61,0.9953379953379953,4,427
tsc_Latn,100000,0.9851565950419572,357,0.9673780201184544,1392,0.977222295977393,896,26068
tsg_Latn,10993,0.996031746031746,8,1.0,0,0.9985082048731974,3,1004
tsn_Latn,100000,0.9746054333764552,2323,0.97457577814409,2374,0.9187083294927336,11042,76940
tso_Latn,100000,0.9871706120970194,466,0.9872522528346285,524,0.9789323176981184,2887,77809
tsw_Latn,17700,0.9984977466199301,2,0.9989969909729188,0,0.9905519641969169,17,998
tsz_Latn,100000,0.9642704138462855,20,0.96637513798081,105,0.9743652244566322,555,12068
ttc_Latn,17827,0.9951586874663797,9,0.9994597514856833,1,0.997840172786177,3,925
tte_Latn,30509,0.9973799126637554,1,0.9973799126637554,1,0.9895833333333334,9,573
ttj_Latn,89198,0.95112659192337,403,0.9512831665941713,411,0.9644960821399621,348,9233
ttq_Latn,6630,0.79890560875513,294,0.8225352112676056,252,0.8802281368821292,5,584
ttq_Tfng,4277,1.0,0,1.0,0,1.0,0,326
tuc_Latn,42199,0.9988697372139023,5,0.9990114390622793,6,0.9997172745264349,0,3538
tue_Latn,17632,0.9988137603795968,4,1.0,0,0.9997029997029997,0,1684
tuf_Latn,17688,0.9966887417218543,6,0.9977827050997783,1,0.9983416252072967,3,903
tui_Latn,30782,0.995410666244659,20,0.9952546662448593,22,0.9941631172109165,34,3154
tuk_Arab,4783,0.9467312348668281,44,0.991128010139417,7,0.9936305732484076,4,391
tuk_Cyrl,100000,0.9926126649246749,161,0.9920051579626047,181,0.9991262984176293,12,15453
tuk_Latn,100000,0.9938014907806983,316,0.993447664567438,405,0.9958064705767083,265,50980
tul_Latn,4299,0.992721979621543,5,0.9985358711566619,1,0.9970760233918129,2,341
tum_Latn,100000,0.9894192334822479,350,0.9893920651265005,403,0.9864295417371296,405,72716
tuo_Latn,28238,1.0,0,1.0,0,1.0,0,2874
tur_Latn,100000,0.98223675381556,908,0.9873603905025133,1243,0.9828497732899103,653,249361
tuv_Latn,532,0.31034482758620685,38,0.7500000000000001,4,0.6451612903225806,10,11
tvk_Latn,22714,0.9932009790590155,25,0.9937414965986394,23,0.9983579638752053,4,1826
tvl_Latn,100000,0.9924172819553451,231,0.9934067390416026,292,0.9928766393715465,104,45280
twb_Latn,6753,0.9749784296807593,25,0.9860383944153578,12,0.0035026269702276708,1,569
twi_Latn,100000,0.9932341930830787,51,0.9939956768873589,91,0.995105933413283,134,175833
twu_Latn,13437,0.9934940681209338,10,0.9965451055662188,2,0.9734181954324223,66,1305
twx_Latn,26573,0.6930422919508868,2156,0.6844876468205752,2238,0.6235799040646302,92,2634
txq_Latn,18350,0.9944891903348877,7,0.9940677966101695,8,0.9508333333333333,80,1179
txu_Latn,17214,0.9993846153846154,2,0.999692212988612,1,1.0,0,1624
tyv_Cyrl,100000,0.9886556363773414,132,0.9870999285418783,181,0.9959800127737911,77,13285
tzh_Latn,100000,0.9895350504133417,308,0.9848955492850876,567,0.9944155501761619,140,20838
tzj_Latn,56692,0.9632681084792311,12,0.9629375428963625,13,0.9963321107035679,7,1498
tzl_Latn,190,0.42857142857142855,8,0.8571428571428571,1,0.08450704225352113,65,3
tzm_Tfng,1590,0.7479674796747967,25,0.7540983606557377,24,0.7826086956521738,18,52
tzo_Latn,100000,0.995355386285189,39,0.9957880129389115,46,0.9986272429001197,94,51333
ubr_Latn,27048,0.9938990571270105,10,0.9938990571270105,10,0.9895085588072887,18,897
ubu_Latn,58489,0.9985984583041344,6,0.9978991596638656,10,0.9978962131837307,6,2852
udm_Cyrl,100000,0.9495701365886338,1194,0.9417271755556376,1438,0.9921435723638604,167,12918
udu_Latn,17827,0.9978632478632478,4,0.9989293361884368,1,1.0,0,934
uig_Arab,100000,0.9989211710873851,15,0.9985498085003532,26,0.9982912332838039,43,13440
uig_Cyrl,39412,0.9911790284507392,63,0.9910559006211179,64,0.9984996249062267,8,3997
uig_Latn,59496,0.9831529258565963,195,0.9825931348625346,202,0.9892754809660254,121,6052
ukr_Cyrl,100000,0.9646817220777996,9987,0.9673067360031755,11145,0.9947057048129749,1092,220406
umb_Latn,100000,0.9935138528063049,87,0.9935610912164223,117,0.9903210250757785,988,57638
upv_Latn,17741,0.9926470588235294,13,0.9989417989417989,0,0.9973642593568793,5,946
ura_Latn,17359,0.9982608695652174,3,1.0,0,0.9988385598141696,1,861
urb_Latn,17434,0.993795826283136,1,0.9949238578680203,0,0.9888392857142858,15,891
urd_Arab,100000,0.9770887762861682,998,0.9783582313865761,1046,0.9846142477091339,1769,66932
urd_Latn,38376,0.9606278265496142,18,0.9609665427509293,24,0.9559170495467527,315,3889
urh_Latn,100000,0.9920098739768741,121,0.9917237350296972,137,0.993656136716727,150,15396
uri_Latn,4227,0.9890453834115805,7,0.9984202211690364,1,0.9952755905511811,3,316
urk_Thai,13466,0.9973574933937335,7,1.0,0,0.9996216420734014,1,1321
urt_Latn,17543,1.0,0,0.9994597514856833,0,1.0,0,926
urw_Latn,1006,0.8275862068965517,10,0.9600000000000001,2,0.9795918367346939,1,24
ury_Latn,6598,0.9929453262786596,7,0.99822695035461,1,0.9973474801061007,3,564
usa_Latn,24754,0.9992429977289932,1,0.9992429977289932,1,1.0,0,660
usp_Latn,17825,0.9950576606260296,9,0.9994478188845942,0,0.9966996699669968,6,906
uth_Latn,4272,1.0,0,1.0,0,1.0,0,334
uvh_Latn,17225,1.0,0,1.0,0,1.0,0,911
uvl_Latn,24441,0.9939117199391172,8,0.9939117199391172,8,0.9977081741787623,3,653
uzn_Cyrl,37596,0.9881951731374606,83,0.9881951731374606,83,0.9953770968168011,29,3774
uzn_Latn,100000,0.9873265767981895,248,0.9889500955172323,412,0.9905556506268788,2188,154129
uzs_Arab,100000,0.9906495449445207,243,0.9904340510391675,251,0.9918385147342845,233,15949
vag_Latn,17828,0.9985332942211792,5,0.9988262910798122,4,0.9964664310954064,2,1702
vap_Latn,30667,0.9869876382563435,58,0.9868314095269062,60,0.9659254519276915,176,3056
var_Latn,11058,0.9976580796252927,5,1.0,0,0.999530736743313,1,1065
vec_Latn,100000,0.8603620396835258,2464,0.8326550155614076,3336,0.845465556988239,3482,11292
ven_Latn,100000,0.9965461337844507,45,0.9970556330388965,57,0.997508796622097,92,71135
vep_Latn,9947,0.30272386233893334,4263,0.7101505210343496,731,0.9116186693147965,156,940
vid_Latn,17829,0.981737686773658,32,0.9927089175546832,10,0.9727891156462585,18,888
vie_Latn,100000,0.997749766838642,168,0.997719860454427,267,0.9981868523550256,134,193803
viv_Latn,23382,0.9950203712086917,6,0.9950203712086917,6,0.9972826086956522,3,1104
vls_Latn,25500,0.4460899404009392,6040,0.7841557569654247,1058,0.8737507648378543,197,2564
vmk_Latn,1646,0.4831460674157304,81,0.7387387387387387,16,0.3756345177664974,106,54
vmw_Latn,100000,0.9840173748398953,218,0.9842988228751506,248,0.9217667493796526,10,27148
vmy_Latn,17829,0.9985815602836879,5,0.9991474850809889,1,0.9991479693268958,2,1760
vol_Latn,88791,0.6757829051269212,7975,0.6742572359593636,8077,0.9930952637825007,119,9214
vot_Latn,119,0.25,4,0.4,1,0.0784313725490196,46,3
vro_Latn,51151,0.6910948256717743,4112,0.6856471969474611,4227,0.9627252019051564,280,4729
vun_Latn,17824,0.9940314704286489,6,0.995656894679696,4,0.8790273556231003,1,921
vut_Latn,17776,0.9995903318312167,1,0.9995903318312167,1,1.0,0,1220
waj_Latn,24407,0.9984177215189873,1,0.9992082343626286,0,0.9984202211690364,2,632
wal_Ethi,6595,0.9891936824605154,13,0.9907329401853412,4,0.9991603694374475,1,595
wal_Latn,100000,0.9933415454273062,66,0.9934488377506568,97,0.9969518255914122,103,30171
wap_Latn,30027,0.9960088691796009,7,0.9966762685575006,7,0.9975615162935049,4,2257
war_Latn,100000,0.9555687606112053,3992,0.9440233966993942,5662,0.9897118804734448,560,57525
wat_Latn,6617,0.9941812136325853,7,0.9983277591973244,1,0.9983305509181971,2,598
way_Latn,13526,0.9984939759036144,4,0.9996230682246513,1,0.9988700564971752,3,1326
wba_Latn,7083,0.9901477832512315,10,0.9958574979287489,1,0.9917898193760263,9,605
wbm_Latn,64634,0.9984399375975039,11,0.9984399375975039,11,0.9980510621711167,16,5125
wbp_Latn,20841,0.9988258317025439,2,0.9988258317025439,2,0.9972666926981648,7,1277
wed_Latn,6267,0.9808795411089866,9,0.985563041385948,3,0.9319796954314721,2,524
wer_Latn,24394,0.9942857142857142,7,0.9942857142857142,7,0.9991796554552912,1,609
wes_Latn,65898,0.6159932184232834,7906,0.617097565578411,7868,0.7953312897901439,3430,6788
wew_Latn,727,0.6031746031746031,25,0.9500000000000001,2,0.8636363636363636,6,19
whg_Latn,782,0.6567164179104478,23,0.9767441860465117,0,0.7368421052631579,14,22
whk_Latn,11051,0.9971936389148738,6,0.9985935302390998,2,0.9962546816479401,6,1066
wib_Latn,9431,0.9994044073853484,1,0.9994044073853484,1,0.9988095238095239,2,839
wim_Latn,17245,0.9973132724341751,5,0.9983862291554599,3,1.0,0,928
wiu_Latn,29858,0.9991728701406121,1,0.9991728701406121,1,0.9877149877149878,14,604
wln_Latn,25529,0.8956582633053222,573,0.894792030758476,581,0.6724409448818898,2477,2581
wls_Latn,100000,0.9951618469632939,50,0.9960663454723961,96,0.9964134966465545,404,77107
wlv_Latn,1486,0.04343891402714932,2112,0.27826086956521734,247,0.9607843137254902,3,50
wlx_Latn,19671,0.9938975855664632,22,0.9946893255443441,19,0.9912675310928818,32,1874
wmt_Latn,1953,0.9944134078212291,1,1.0,0,1.0,0,89
wmw_Latn,17797,0.9455155071248953,129,0.9920844327176781,17,0.7696514012303485,671,1129
wnc_Latn,28251,0.9985528219971056,3,0.9985528219971056,3,0.9980713596914176,4,1035
wnu_Latn,23875,0.9952229299363058,6,0.9960159362549801,5,0.9912767644726407,11,625
wob_Latn,17751,0.9988998899889989,2,0.9994490358126722,0,0.9961601755348327,7,908
wol_Latn,69728,0.9707851939068364,167,0.9691145183772284,200,0.889812615465822,1587,6826
wos_Latn,19970,0.9992872416250891,1,0.9992872416250891,1,0.9992872416250891,1,701
wrk_Latn,10995,0.9990281827016522,1,1.0,0,0.997090203685742,3,514
wrs_Latn,25819,0.989111747851003,14,0.9902467010900746,12,0.9948305571510625,7,868
wsg_Telu,4001,0.9354330708661417,41,0.9983136593591906,0,0.9966329966329966,1,297
wsk_Latn,29455,0.9938354328598231,18,0.9938354328598231,18,0.9954386906359002,13,1859
wuu_Hani,74364,0.41811269851002514,18060,0.41747275621403207,18110,0.3130596777949489,32104,7739
wuv_Latn,24539,0.9966055668703326,5,0.9966055668703326,5,0.9972826086956521,4,734
wwa_Latn,13509,0.9983673469387755,3,0.9987740089906008,1,0.9951179820992677,11,1224
xal_Cyrl,11611,0.983143507972665,33,0.9888268156424581,3,0.9940064545873675,8,1083
xav_Latn,30476,0.9011427534917468,5,0.9019394598513687,5,0.4968691826028093,5858,3024
xbi_Latn,8764,0.9892141756548536,6,0.9937888198757764,2,0.9968944099378882,1,322
xbr_Latn,6415,0.9858156028368794,12,0.9892086330935251,2,0.9876106194690266,12,560
xed_Latn,17807,0.9970228250082699,6,0.998674618952949,1,0.9996689837802052,1,1510
xho_Latn,100000,0.9418022250786756,3556,0.9418063237386571,3626,0.968875113005295,3868,91940
xla_Latn,27219,0.9989754098360656,2,0.9989754098360656,2,1.0,0,975
xmf_Geor,100000,0.9589090909090909,708,0.9589090909090909,708,0.994660351952454,82,10744
xmm_Latn,6762,0.9633943427620631,43,0.9948096885813149,1,0.9838846480067853,19,580
xmv_Latn,56898,0.9851693099014145,113,0.9850925291295407,117,0.933828276307295,800,5806
xnn_Latn,10778,0.9933707292197858,12,0.997948717948718,2,0.9907502569373073,7,975
xog_Latn,26865,0.9419795221843005,303,0.9414721723518852,306,0.803560466543892,1256,2642
xon_Latn,24417,0.975447909754479,71,0.9790209790209791,60,0.996946046827282,5,1473
xrb_Latn,17749,0.9995661605206074,1,0.9995657837603126,0,0.9986996098829649,3,1152
xsb_Latn,17822,0.9847609038360483,27,0.9868351764086362,23,0.989440337909187,18,939
xsi_Latn,28581,0.9976470588235293,5,0.9976470588235293,5,0.9995285242809996,1,1060
xsm_Latn,24468,0.9990766389658357,0,0.9990766389658357,0,0.9975445058317987,7,1626
xsr_Deva,17795,0.996842105263158,6,0.999471737982039,0,0.998945147679325,2,947
xsu_Latn,19885,1.0,0,1.0,0,0.9993412384716732,2,1517
xtd_Latn,17918,0.9997122302158274,0,0.9997122302158274,0,0.9991361934926576,0,1738
xtm_Latn,22034,0.9977695167286245,6,0.9977695167286245,6,0.9973909802459933,3,1342
xtn_Latn,23830,0.9987129987129987,0,0.9987129987129987,0,0.9989300235394822,5,2334
xum_Latn,113,0.6666666666666666,2,0.8,1,0.3636363636363636,7,2
xuo_Latn,17719,0.9996485061511423,0,0.9992972593113141,1,0.9996487530734106,1,1423
yaa_Latn,17141,0.9976162097735399,4,0.9988066825775657,2,0.9994029850746269,1,837
yad_Latn,16726,0.9982003599280144,3,0.9993993993993994,1,1.0,0,832
yal_Latn,17818,0.9950835791543756,9,0.9970414201183432,4,0.9945409429280397,0,1013
yam_Latn,17769,1.0,0,1.0,0,0.9997068308413954,1,1705
yan_Latn,30490,0.991267787839586,43,0.9901469875625909,50,0.9917515769044153,41,3076
yao_Latn,100000,0.9939649492686783,63,0.9941569721534979,84,0.9906351897743576,323,19024
yap_Latn,100000,0.9968520090548953,19,0.9972795364612775,39,0.9987475082470408,37,28342
yaq_Latn,17776,0.9989495798319328,2,0.999474513925381,1,1.0,0,951
yas_Latn,6565,0.9914089347079038,10,1.0,0,0.9956859361518551,5,577
yat_Latn,6733,0.9991063449508489,1,1.0,0,0.998211091234347,1,559
yaz_Latn,6764,0.9973333333333333,3,1.0,0,0.9991095280498664,1,561
