lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
shr_Latn,12550,0.9300304215558453,264,0.9528702255974982,146,0.4729916897506925,7,2198
shu_Arab,4298,0.5248868778280543,1365,0.8579577866514546,247,0.970360824742268,45,754
sid_Latn,100000,0.995021521547477,102,0.9926400330552901,227,0.9989371354504213,31,19277
sig_Latn,17703,0.9992418498862775,3,0.9997471554993679,1,0.9997470275739944,0,1977
sil_Latn,13450,0.9993574641250803,2,0.9995713673381912,0,0.997431506849315,8,2334
sim_Latn,24094,0.9972614282704866,13,0.9970501474926252,13,0.9972614282704866,13,2367
sin_Sinh,100000,0.9999880182123173,1,0.9999940091420493,1,0.9999400917793939,6,83460
sja_Latn,22053,0.9995382484223488,3,0.999692118226601,2,1.0,0,3247
sjo_Mong,688,0.9959183673469388,1,1.0,0,1.0,0,122
sju_Latn,102,0.2727272727272727,57,0.6875,2,0.7499999999999999,1,19
skg_Latn,44788,0.9815786107202251,196,0.980617923623105,203,0.8346692636152521,13,7765
skr_Arab,2026,0.6145146088595664,378,0.7859824780976219,128,0.7131608548931383,215,357
sld_Latn,13475,0.9991525423728813,3,0.9995759117896522,0,0.9993640025439899,1,2359
slk_Latn,100000,0.96883793907752,5448,0.969236553044691,7862,0.9629786342192573,3186,521300
sll_Latn,24338,0.9958222559817699,10,0.9954441913439636,11,0.9969581749049429,7,1312
slv_Latn,100000,0.9583966335374285,9215,0.9593308526821016,10955,0.969749667973785,3781,601676
sma_Latn,11624,0.9322617680826636,286,0.9797807551766138,55,0.9497888315344908,199,2039
sme_Latn,100000,0.9719947076612903,1101,0.9629974689834009,1860,0.9799409844299348,963,31532
smj_Latn,7981,0.858020897357099,456,0.9449316029463347,102,0.9353970390309556,180,1402
smk_Latn,17697,0.9857917850684579,53,0.9973863042341872,8,0.9850206611570248,55,1910
sml_Latn,13435,0.9938779818450495,29,0.9983029274501485,7,0.9978786593126856,8,2354
smn_Latn,12132,0.9321624588364434,303,0.9808411214953271,52,0.9709677419354837,104,2129
smo_Latn,100000,0.9957290830089991,74,0.9962131970084256,101,0.9969630276278418,966,243768
sms_Latn,5951,0.8972926514825956,238,0.9829222011385199,27,0.9428312159709618,120,1045
smt_Latn,17824,0.9874223849705462,69,0.9891547049441787,58,0.9598871827013475,208,3111
sna_Latn,100000,0.987697017802472,592,0.9878791026664085,727,0.9532240349206491,30399,320798
snc_Latn,24563,0.9952941176470589,8,0.9952941176470589,8,0.9754789272030651,64,1273
snd_Arab,100000,0.9736303756491244,1083,0.9695233833072276,1281,0.9840794665940944,653,21745
snd_Deva,2147,0.5857142857142856,515,0.9232736572890025,45,0.9304677623261693,47,376
snd_Latn,4155,0.49351559761654396,1420,0.7326943556975505,461,0.8226097414311485,250,729
snf_Latn,11027,0.9945694336695112,18,0.9984415584415584,2,0.9984447900466563,6,1926
snn_Latn,17690,1.0,0,1.0,0,0.9994158878504673,2,1711
snp_Latn,48512,0.9971820402028931,15,0.9968075117370891,17,0.9932634730538922,36,2654
snw_Latn,17742,0.9969311705392373,11,0.998901340364755,1,0.997808939526731,10,2277
sny_Latn,24185,0.9994565217391305,1,0.9994565217391305,1,0.999728187007339,0,1840
soe_Latn,945,0.8821917808219178,38,0.946031746031746,0,0.4009900990099009,480,166
som_Latn,100000,0.9918961261454189,228,0.9900738844348628,478,0.9783694211224039,1746,44493
sop_Latn,100000,0.9869988645994914,354,0.9824889763030169,756,0.8783215997077132,8592,31319
soq_Latn,28667,0.9978957212999766,6,0.9978957212999766,6,0.9967289719626169,10,2137
sot_Latn,73326,0.9506149479659414,1155,0.9493307116388112,1183,0.8629431232727148,3953,12710
soy_Latn,17800,0.9998372130880677,1,0.9998372130880677,1,0.9996744791666666,2,3071
spa_Latn,100000,0.9464292909234284,7655,0.9536647698361141,8595,0.9746901009965013,6841,541465
spl_Latn,21813,0.99776885319054,5,0.9982142857142857,4,1.0,0,1118
spm_Latn,2755,0.9938524590163934,6,0.9989701338825953,1,1.0,0,485
spp_Latn,17708,0.997979797979798,7,0.9997107318484235,0,0.9997108991037872,1,1729
sps_Latn,24920,0.9943342776203966,16,0.9950389794472005,14,0.9989327641408752,3,1404
spy_Latn,19910,0.9995624908852268,3,0.9995624908852268,3,0.9988327983659178,4,3427
srd_Latn,48717,0.6165826386462337,6269,0.5907072250608854,7168,0.43716645489199485,17011,7588
sri_Latn,17537,0.9986013986013986,3,0.9988808058198098,2,0.9988814317673378,3,1787
srm_Latn,65066,0.9957290425109258,8,0.9955807140374398,11,0.9968373196283851,47,10103
srn_Latn,100000,0.9958741419378705,128,0.9958330971988988,164,0.9976220342308172,446,168165
srp_Cyrl,100000,0.9790642312056422,5298,0.9781947311753608,5691,0.9941147633587406,911,201198
srp_Latn,79008,0.35632577166232793,41549,0.3633413206345355,40260,0.13807432397683678,167323,13699
srq_Latn,10959,0.9960866162274981,14,0.9981670594396438,3,0.9979101358411703,8,1910
srr_Latn,2867,0.939047619047619,63,0.9929078014184398,3,0.9710867397806581,22,494
ssd_Latn,29416,0.9954880075991451,14,0.9957244655581948,13,0.9962013295346628,13,2101
ssg_Latn,24525,0.9956273124789775,9,0.9952925353059852,10,0.9986531986531986,3,1484
ssw_Latn,100000,0.9670083229362434,973,0.9659988479535394,1085,0.9688224684359702,1598,64435
ssx_Latn,22160,0.9994609164420485,2,0.9991915925626517,3,1.0,0,1854
stn_Latn,13415,0.9978786593126856,9,0.9991492981709911,0,0.9970225435984688,5,2353
stp_Latn,17750,0.9998396150761829,1,0.9998396150761829,1,1.0,0,3117
stq_Latn,8966,0.9684670621292537,91,0.9900225297714838,8,0.9696020056408649,83,1561
sua_Latn,23474,0.9923908690428515,18,0.9927942353883107,18,0.998389694041868,4,1240
suc_Latn,11025,0.997149520601192,11,0.9992205767731879,2,0.9997401922577293,1,1924
sue_Latn,24412,0.9931809065383073,17,0.9935794542536115,16,0.9971785570334541,6,1238
suk_Latn,22242,0.9890381349390149,63,0.9894932014833128,59,0.9913446676970633,52,3211
sun_Latn,100000,0.9558517965120351,1024,0.938413218626246,1984,0.9615889691398556,803,21338
sur_Latn,13529,0.998948032821376,5,0.9991568296795953,0,0.9991578947368421,3,2374
sus_Arab,30707,0.9997726756080927,2,0.9997726756080927,2,0.9989778534923339,9,4398
sus_Latn,21057,0.992608695652174,8,0.9921739130434784,9,0.991799741044454,27,2309
suz_Deva,57138,0.995080283289182,55,0.9952975514837037,55,0.9963314630988347,63,9239
swb_Latn,1096,0.8120950323974082,87,0.9783783783783783,1,0.9095744680851063,17,188
swc_Latn,100000,0.9056558218144504,5948,0.905680575973463,6006,0.3599828252468871,271,66572
swe_Latn,100000,0.9671527152111216,6180,0.9682670482086803,7830,0.9764532969093768,11414,609429
swg_Latn,8406,0.7681374000592243,607,0.8698347107438016,168,0.7669537136706136,818,1473
swh_Latn,100000,0.9236071995163115,8611,0.9215183893940717,9485,0.8109476140298058,30845,95537
swk_Latn,6577,0.7811333559552087,643,0.9674054758800521,35,0.4974797282489589,2275,1153
swp_Latn,25881,0.9917355371900827,32,0.9927390076643808,28,0.9862027594481104,66,2469
sxb_Latn,17789,0.9915492957746479,42,0.9991886409736308,3,0.9933373712901271,29,2464
sxn_Latn,49827,0.9945260731777585,33,0.995164632742344,36,0.9932901301829444,85,8692
syb_Latn,10836,0.9960243837794858,14,0.9984051036682615,4,0.999734113267748,1,1880
syc_Syrc,7103,0.9710031347962382,74,0.9713837710701686,73,0.9903923138510808,22,1239
syl_Beng,4163,0.6168858718710225,901,0.9755073477956614,3,0.9711602951039572,38,729
syl_Latn,8549,0.536097212294496,2595,0.9156479217603911,273,0.9933687002652519,17,1501
syl_Sylo,3570,0.9803516028955532,19,1.0,0,0.9989440337909187,0,474
szb_Latn,6749,0.9949622166246851,12,0.9983150800336983,4,0.9991568296795953,2,1185
szl_Latn,55404,0.5278253131631186,13576,0.5168253117039817,14195,0.8998541848935551,1500,7931
szy_Latn,2536,0.8458049886621315,134,0.9612403100775193,27,0.9880794701986756,7,375
tab_Cyrl,17650,0.9865077974417382,74,0.9968107725017719,13,0.9987595250753145,7,2818
tac_Latn,20618,0.9913753971856558,22,0.9904545454545455,21,0.993659420289855,22,2200
tah_Latn,100000,0.9965799117885253,71,0.9969282372157892,104,0.9883644056591301,3824,172149
taj_Deva,17753,0.9963920625375827,10,0.9978896593307204,3,1.0,0,1659
tam_Latn,4081,0.8142857142857144,285,0.920245398773006,81,0.8489483747609943,192,711
tam_Taml,100000,0.9999743584180328,2,0.9999802760563158,5,0.9998954595931603,18,253499
tap_Latn,6921,0.9282407407407408,182,0.9805743243243242,0,0.9428909019298938,135,1207
taq_Latn,27347,0.9248070562293276,144,0.9274281955711468,160,0.9615108282869752,327,4732
taq_Tfng,4245,0.9867549668874172,20,0.9986595174262735,2,0.997322623828648,4,745
tar_Latn,46732,0.9832754302334976,53,0.9832312157368591,67,0.9482692748529076,643,6239
tat_Cyrl,100000,0.9745542271492694,1399,0.9724312827225131,1720,0.9893002634033016,692,61085
tat_Latn,885,0.2948846539618857,694,0.8607594936708861,24,0.6266666666666666,153,156
tav_Latn,17136,1.0,0,1.0,0,0.9979023074617921,7,1665
taw_Latn,17319,0.9915525779201865,28,0.9953216374269006,15,0.9988242210464433,0,1703
tay_Latn,743,0.659846547314578,132,0.9555555555555556,11,0.9588014981273408,9,130
tbc_Latn,24280,0.9973414356247627,7,0.9973414356247627,7,0.9984790874524715,4,1313
tbg_Latn,44840,0.9969236876054381,19,0.9968241365621279,19,0.9972244250594766,23,5035
tbk_Latn,10680,0.9954654574553214,17,0.9991959260251944,1,0.9991967871485944,3,1866
tbl_Latn,11846,0.9944830894698969,23,0.9992769342010123,3,0.9983136593591905,6,2073
tbo_Latn,24484,0.9960232486999082,7,0.9960232486999082,7,0.9897032101756511,34,1634
tbw_Latn,4287,0.985545335085414,22,0.999333777481679,1,0.9973297730307076,1,750
tby_Latn,13422,0.9989363965113806,5,0.9995741056218058,1,0.9982993197278911,8,2348
tbz_Latn,52480,0.9998355894119582,3,0.9998903869341226,2,0.9998355894119582,3,9122
tca_Latn,17326,1.0,0,1.0,0,1.0,0,2771
tcc_Latn,17823,0.9966346153846153,14,0.9995176073323685,1,0.9995178399228545,2,2073
tcf_Latn,100000,0.9977860575625034,48,0.9957439931041914,129,0.9992435703479577,10,18512
tcs_Latn,22712,0.985838991270611,42,0.9858279945641623,40,0.9874493145394865,50,2572
tcy_Knda,8457,0.5303312244138445,2464,0.6673031026252983,1307,0.9469918699186992,134,1485
tcz_Latn,68634,0.9918678947805162,140,0.9919110631766707,142,0.9878682842287696,255,12009
tdx_Latn,55963,0.9909520871889779,72,0.9909039518988643,76,0.9251797875887031,1542,9742
ted_Latn,17646,1.0,0,1.0,0,0.9964518036664695,11,1686
tee_Latn,17807,0.9998394090252127,1,0.9996787664632187,1,1.0,0,3113
tel_Latn,4040,0.6594427244582043,592,0.8124191461836998,211,0.5963800904977375,844,707
tel_Telu,100000,0.9992629508324752,0,0.999921964923233,15,0.9996878749158724,44,102511
tem_Latn,13526,0.9989489173849064,5,0.9989480328213761,3,0.9993690851735015,3,2376
teo_Latn,41825,0.9911832259020523,65,0.9915555555555555,64,0.9950527948017425,62,6743
ter_Latn,17895,0.9959473150962513,15,0.9992376111817027,2,1.0,0,1967
tet_Latn,100000,0.9947667994078768,92,0.9945750703295941,144,0.997057581401145,203,72229
tew_Latn,10834,0.9990654205607477,2,1.0,0,1.0,0,1069
tfr_Latn,17084,0.997964031218188,8,0.9991503823279524,0,0.9974571961349382,12,2945
tgk_Cyrl,100000,0.9871376019345047,728,0.9832808459431087,1065,0.9860759169674167,968,38645
tgo_Latn,24717,0.9958063286313381,9,0.9969488939740657,7,0.9992360580595876,2,1308
tgp_Latn,17765,0.9946221341636002,16,0.9980107985223075,3,0.9982973893303064,5,1760
tha_Thai,100000,0.9954871114963922,2,0.9972512509353383,5,0.9997131025797916,3,196988
thk_Latn,13482,0.9963791267305644,17,0.9974326059050065,4,0.9972192513368984,5,2339
thl_Deva,6915,0.9732576985413292,59,0.980359381529461,12,0.9925803792250618,14,1208
thv_Latn,372,0.28571428571428575,109,0.47191011235955055,3,0.36923076923076925,41,65
tif_Latn,23726,0.9952305246422893,12,0.9948351211760031,13,0.9996007984031936,1,1252
tig_Ethi,3064,0.1683905668183699,3891,0.2281259023967658,2532,0.5895357406042742,421,536
tih_Latn,40349,0.9945002182453077,50,0.9946738845717279,48,0.9970264124540842,25,5709
tik_Latn,13464,0.9997874601487778,1,0.9997874601487778,1,0.9997873697639804,0,2352
tim_Latn,30702,0.9987085665088248,3,0.9987085665088248,3,1.0,0,1160
tir_Ethi,100000,0.9816266406137579,218,0.9861106399659267,251,0.9970386394151872,210,134247
tiv_Latn,100000,0.9956774096103914,45,0.9966669539982186,64,0.998774571279104,83,69774
tiy_Latn,17716,0.9982698961937717,6,0.998844598497978,2,0.9994226327944573,2,1731
tke_Latn,14338,0.9624349836255056,182,0.97191887675507,125,0.9554556599918267,45,2511
tkl_Latn,505,0.4069478908188586,231,0.8202247191011237,15,0.6043956043956044,37,90
tkr_Cyrl,777,0.9679715302491103,9,1.0,0,0.9963369963369962,1,136
tku_Latn,17821,0.9962867752070836,11,0.9957179560376821,13,0.9775182481751825,5,1746
tlb_Latn,13436,0.995782370307887,20,0.998942246668077,5,0.9934028516705682,4,2361
tlf_Latn,23775,0.9983593109105825,3,0.9987689782519492,2,1.0,0,1218
tlh_Latn,42807,0.9889436525909151,157,0.9882807297909176,164,0.9777367935713345,327,7433
tlj_Latn,17791,0.9951163458776214,17,0.9991341991341991,2,0.9976878612716763,2,1732
tll_Latn,100000,0.9972808403830065,36,0.9980153894363011,80,0.9958759168668601,59,86254
tly_Latn,3892,0.0375366568914956,34457,0.42738323736404343,1782,0.9741697416974169,19,676
tmc_Latn,6765,0.9920601755119097,19,0.9987379049221708,3,0.9995785924989464,0,1187
tmd_Latn,17323,0.9982456140350877,4,0.9991220368744513,1,1.0,0,1709
tna_Latn,23936,0.9983619983619983,4,0.9983619983619983,4,0.998769987699877,2,1219
tnc_Latn,5146,0.998891352549889,2,1.0,0,0.9994453688297282,1,901
tnk_Latn,17717,0.9988262910798122,2,0.9991189427312775,0,0.9994134897360704,2,1704
tnn_Latn,17665,0.9976851851851852,4,0.9979727772951057,2,0.9976878612716763,6,1728
tnp_Latn,10970,0.9976592977893368,9,0.9976580796252927,8,0.9992177314211212,1,1918
tnr_Latn,6516,0.9956369982547993,10,0.999124343257443,2,0.9969365426695843,5,1141
tob_Latn,42001,0.9945032293527553,17,0.9947816533919253,20,0.9931731294374659,74,7300
toc_Latn,17742,0.9988762241130197,7,0.9996784565916399,0,0.9995180722891567,3,3111
tod_Latn,19051,0.9972443355786895,12,0.9975497702909648,10,0.9973978264197153,12,3263
tog_Latn,100000,0.9764036999941083,809,0.9743499287089709,950,0.848524706269208,11585,33938
toh_Latn,89915,0.9898040719787772,200,0.9883238690742041,253,0.9910878028377466,76,15603
toi_Latn,100000,0.9946088578512772,197,0.9951890971039182,294,0.99404141421958,198,110298
toj_Latn,100000,0.9940828402366864,96,0.9923648950794149,256,0.9961347688326339,93,30164
tok_Latn,48852,0.9988199197545432,5,0.9987014520127494,3,0.9732429949471749,462,8479
ton_Latn,100000,0.9984916482002197,68,0.9986360772198308,148,0.9987929961875693,127,188169
too_Latn,17821,0.9971064814814814,2,0.9965277777777779,3,0.9787475205440634,71,1731
top_Latn,100000,0.9919928356950957,25,0.9966334376923984,53,0.9988108461287161,63,38245
tos_Latn,17720,0.948188904172398,337,0.9932735426008968,39,0.9998388915740294,0,3104
tpa_Latn,1672,0.8582089552238806,38,0.9090909090909091,23,0.6336088154269972,133,115
tpi_Latn,100000,0.9952592713778975,65,0.9953139086388773,92,0.9965214241090077,1298,270156
tpm_Latn,56620,0.9962980343083581,21,0.9962984203117669,22,0.9921398283173027,141,9604
tpn_Latn,493,0.5865724381625442,113,0.8571428571428571,21,0.8442211055276381,28,87
tpp_Latn,17827,0.9991085755036548,5,0.999821587867975,1,0.999821587867975,1,2802
tpt_Latn,17825,0.998378728923476,8,0.9995130660607044,1,1.0,0,3081
tpw_Latn,360,0.5327102803738318,93,0.8771929824561403,0,0.6105263157894737,68,64
tpz_Latn,24321,0.9984644258658932,9,0.9984644258658932,9,0.9993169398907104,4,2926
tqo_Latn,6765,0.9886982000837169,24,0.9966244725738397,5,0.9924433249370277,16,1184
trc_Latn,10997,0.999479979199168,2,1.0,0,1.0,0,1922
trn_Latn,6686,0.991932059447983,19,0.9995721009841677,1,0.9982891360136869,3,1168
tro_Latn,11062,0.9951068761267061,17,0.9984480082772893,2,0.995358432181537,14,1934
trp_Latn,30617,0.9931756567261849,43,0.9932685115931189,42,0.9834764146589126,164,5342
trq_Latn,6754,0.9983164983164983,4,0.9974747474747474,5,0.9991568296795953,1,1186
trs_Latn,6763,0.9978894048121569,2,0.9974662162162162,2,1.0,0,1185
trv_Latn,5293,0.6853094705443697,843,0.9607535321821036,73,0.9945828819068254,8,920
tsc_Latn,100000,0.984952277882036,565,0.9665483634724805,2345,0.9774495881851746,1488,43517
tsg_Latn,10993,0.995603827256271,17,0.9994807892004154,2,0.9984439834024895,6,1925
tsn_Latn,100000,0.975633411050894,3587,0.9751541959519443,3741,0.9183561563175074,18518,128439
tso_Latn,100000,0.9877812362423053,720,0.9875513550004822,891,0.9789753951318996,4841,130335
tsw_Latn,17700,0.9972314507198228,5,0.9986138064873856,0,0.990931574608409,30,1806
tsz_Latn,100000,0.9632015419340113,33,0.9647590361445783,214,0.9702107279693487,1094,20408
ttc_Latn,17827,0.99581589958159,15,0.9997199663959675,1,0.99748392507688,8,1785
tte_Latn,30509,0.998262380538662,1,0.998262380538662,1,0.993514915693904,12,1152
ttj_Latn,89198,0.9510589303668148,641,0.9511231954424808,672,0.9635780698941969,633,15530
ttq_Latn,6630,0.821656050955414,503,0.8460977388767322,420,0.878468899521531,10,1162
ttq_Tfng,4277,1.0,0,1.0,0,1.0,0,751
tuc_Latn,42199,0.9987129987129987,10,0.9989545637314032,10,0.9996780943183647,1,6214
tue_Latn,17632,0.9990121830754034,6,0.9996705107084018,2,0.9998351738915444,0,3034
tuf_Latn,17688,0.9970913321698662,10,0.9982497082847142,3,0.9985435479172735,5,1714
tui_Latn,30782,0.9946971811331288,33,0.9951627906976744,31,0.9933271547729379,61,5370
tuk_Arab,4783,0.9645554909936084,61,0.9963985594237695,6,0.992814371257485,11,830
tuk_Cyrl,100000,0.9926111700588406,265,0.9914213560040869,315,0.9991294085782274,23,25844
tuk_Latn,100000,0.994277598117183,446,0.9940448279095939,579,0.9958919603143441,438,85233
tul_Latn,4299,0.990125082290981,15,0.9973474801061007,4,0.9973474801061007,4,752
tum_Latn,100000,0.9895033813218271,599,0.989168507840707,746,0.9863789682952292,675,121181
tuo_Latn,28238,0.9996970614965162,3,0.9996970614965162,3,0.9998989796949187,0,4950
tur_Latn,100000,0.9820589189492454,1416,0.9872490060816534,2004,0.9829880493150217,1059,415892
tuv_Latn,532,0.4745762711864407,119,0.9075630252100839,4,0.8769230769230769,12,61
tvk_Latn,22714,0.9952851711026616,31,0.9954365682993611,30,0.9987778796211427,5,3272
tvl_Latn,100000,0.9928468102613103,316,0.9939420422269449,404,0.9926456898156768,173,75574
twb_Latn,6753,0.9758131776480401,50,0.9827222924568058,29,0.0016949152542372883,1,1178
twi_Latn,100000,0.9936731829230717,83,0.9944473420946877,151,0.9952146897577959,212,293855
twu_Latn,13437,0.9951260860351769,14,0.9970263381478335,4,0.9720785935884177,128,2357
twx_Latn,26573,0.7120115774240232,3413,0.7037656237560702,3544,0.6212839293408013,203,4597
txq_Latn,18350,0.992862076905365,16,0.9930875576036866,14,0.9406971480307832,169,2171
txu_Latn,17214,0.9994812381117066,3,1.0,0,0.9998270195467912,1,2890
tyv_Cyrl,100000,0.9883905603400067,245,0.9867375189782979,324,0.9959832187806839,129,22367
tzh_Latn,100000,0.989516449798284,531,0.9862305639113672,856,0.99455374964357,225,35036
tzj_Latn,56692,0.9661574163604718,20,0.9659574468085106,20,0.9949181253529079,17,2653
tzl_Latn,190,0.5607476635514018,43,0.7586206896551724,2,0.36781609195402293,108,34
tzm_Tfng,1590,0.8079470198675497,80,0.8178807947019867,77,0.8597122302158272,37,280
tzo_Latn,100000,0.9956068739501721,52,0.9961971830985915,69,0.9986607168966062,153,85455
ubr_Latn,27048,0.9946172248803827,16,0.9949117030829093,14,0.9916567342073896,27,1665
ubu_Latn,58489,0.9986909676769712,10,0.9978871113794144,18,0.9984883603748865,7,4962
udm_Cyrl,100000,0.9519254190748245,1923,0.9379442675853648,2612,0.9924684659936359,264,21742
udu_Latn,17827,0.9988525530694204,4,0.9991386735572781,2,0.9991391678622669,3,1741
uig_Arab,100000,0.9991003445022272,16,0.9989250850060326,26,0.9981601541966006,79,22791
uig_Cyrl,39412,0.9910616960976674,111,0.991060396831165,110,0.9987559458470545,10,6831
uig_Latn,59496,0.9848091529660609,293,0.9841025887325296,310,0.9889494764271581,210,10266
ukr_Cyrl,100000,0.9661778413648089,13882,0.9701700465715551,16010,0.9946350602824384,1802,367648
umb_Latn,100000,0.9935585067447453,132,0.9935832453729347,187,0.9904772724925378,1629,96114
upv_Latn,17741,0.992283509574164,25,0.997986770204199,4,0.9985636311404769,5,1738
ura_Latn,17359,0.9991004497751124,3,0.9993997599039616,1,0.998201438848921,5,1666
urb_Latn,17434,0.9949748743718593,4,0.9961527079017461,0,0.9926578560939794,19,1696
urd_Arab,100000,0.9766332212484188,1673,0.9774008252204633,1758,0.9846848199538955,2956,111999
urd_Latn,38376,0.9595856548693399,32,0.9612888089465864,44,0.9563369963369964,526,6597
urh_Latn,100000,0.9920405071060051,198,0.9911100892822929,250,0.9932719140639933,256,26079
uri_Latn,4227,0.9919786096256685,12,0.9986541049798116,2,0.9979825151311366,3,742
urk_Thai,13466,0.9983108108108107,8,1.0,0,0.9995771670190275,2,2364
urt_Latn,17543,0.999131190269331,3,0.9988392338943703,0,1.0,0,1725
urw_Latn,1006,0.9591280653950953,15,1.0,0,0.9943502824858756,2,176
ury_Latn,6598,0.9934526407682235,12,0.9982456140350877,1,0.9978137297770004,5,1141
usa_Latn,24754,0.9992559523809523,1,0.9992559523809523,1,1.0,0,1344
usp_Latn,17825,0.9965034965034966,11,0.9988304093567252,1,0.9973768580588749,9,1711
uth_Latn,4272,0.9986684420772304,2,1.0,0,1.0,0,750
uvh_Latn,17225,0.9997133849240469,1,1.0,0,0.9997133849240469,1,1744
uvl_Latn,24441,0.9961919268849961,8,0.9965740388275599,8,0.9969558599695586,8,1310
uzn_Cyrl,37596,0.9883238592717775,144,0.9881611316113161,140,0.9949740972705482,58,6441
uzn_Latn,100000,0.9872134064897733,399,0.9890945142101785,685,0.9905059604706249,3704,256271
uzs_Arab,100000,0.9908513575701796,391,0.9904853046726908,407,0.991834632926291,390,27020
vag_Latn,17828,0.9990250243743907,6,0.9995122744269225,3,0.9977191267513849,2,3074
vap_Latn,30667,0.9864160774097508,106,0.9863217642132688,106,0.9657571873283282,307,5341
var_Latn,11058,0.9974279835390947,8,0.9992270033496522,1,0.9997424671645635,1,1941
vec_Latn,100000,0.8569402674882025,4299,0.819316306848551,6327,0.8475473801560758,5734,19076
ven_Latn,100000,0.9965373639150197,66,0.9972119430222537,86,0.9975222553807579,142,118606
vep_Latn,9947,0.33262383900928794,6871,0.7381004129537058,1157,0.919676549865229,258,1746
vid_Latn,17829,0.9814126394052044,62,0.9870279619486884,38,0.9722303420052616,39,1719
vie_Latn,100000,0.9977705256032466,249,0.9978185993111365,455,0.9981328718541685,236,322518
viv_Latn,23382,0.9974567650050865,5,0.9974567650050865,5,0.9972045743329097,7,1966
vls_Latn,25500,0.4699704627502462,9509,0.7806612841214917,1866,0.8744740532959326,338,4477
vmk_Latn,1646,0.6467532467532467,235,0.8183486238532109,36,0.593939393939394,178,286
vmw_Latn,100000,0.9835411582478075,391,0.9837483325922631,494,0.9229945251130683,28,45217
vmy_Latn,17829,0.9991973029378712,5,0.9993571198971392,1,0.9991967871485944,3,3112
vol_Latn,88791,0.7560702468821583,8855,0.7715328656121366,8144,0.9929480838571747,198,15582
vot_Latn,119,0.4090909090909091,14,0.5806451612903225,1,0.2545454545454545,75,21
vro_Latn,51151,0.6838561200136379,7318,0.6713760240762415,7770,0.9641670191552358,448,8123
vun_Latn,17824,0.9930434782608696,15,0.9962242230612837,6,0.8651315789473685,3,1722
vut_Latn,17776,0.9995698924731183,2,0.99978489997849,1,1.0,0,2324
waj_Latn,24407,0.9983619983619983,1,0.9987709954936501,0,0.9987740089906008,3,1222
wal_Ethi,6595,0.9896907216494846,24,0.9930434782608696,6,0.9995661605206074,1,1152
wal_Latn,100000,0.9940975396478398,80,0.994574758244483,151,0.996874629109467,177,50535
wap_Latn,30027,0.996962794229309,7,0.9975964579380139,6,0.9974734714502274,12,3956
war_Latn,100000,0.9541795980666496,7039,0.9423395719916463,9852,0.989695785304476,936,95739
wat_Latn,6617,0.9952606635071091,11,0.9974048442906575,4,0.9978383052313013,4,1155
way_Latn,13526,0.9995769881556684,2,0.9997884493336154,1,0.9987320371935757,6,2363
wba_Latn,7083,0.9891348088531187,24,0.996342950020317,3,0.9939442874444893,14,1232
wbm_Latn,64634,0.9982849302538304,18,0.9982849302538304,18,0.9976021922813427,36,8743
wbp_Latn,20841,0.999343975508419,2,0.999343975508419,2,0.9982532751091703,8,2286
wed_Latn,6267,0.9779208831646734,18,0.984757505773672,6,0.9286412512218964,3,1093
wer_Latn,24394,0.9967767929089444,8,0.9967767929089444,8,0.9991922455573505,2,1237
wes_Latn,65898,0.6429507146807952,11849,0.6445580715850986,11736,0.7946266573621772,5814,11459
wew_Latn,727,0.789808917197452,64,0.967479674796748,1,0.9612403100775193,8,126
whg_Latn,782,0.8282208588957055,53,0.9739776951672863,0,0.9016949152542373,24,138
whk_Latn,11051,0.9976822044810714,7,0.9979360165118679,3,0.9948586118251929,16,1939
wib_Latn,9431,0.9996966939642099,1,0.9996966939642099,1,0.9993935718617344,2,1648
wim_Latn,17245,0.998003992015968,7,0.9991435912075364,3,0.9997143673236218,1,1750
wiu_Latn,29858,0.9987789987789988,3,0.9987789987789988,3,0.9911075181891674,21,1227
wln_Latn,25529,0.905514218734074,885,0.9019289340101522,924,0.6837252189949284,4081,4484
wls_Latn,100000,0.9955752728970871,64,0.9967019007773258,148,0.9962702158941421,725,128987
wlv_Latn,1486,0.1370154009559214,3246,0.6474278544542033,277,0.9715370018975331,9,262
wlx_Latn,19671,0.995190205509401,32,0.9957707452238589,28,0.9933061699650757,44,3415
wmt_Latn,1953,0.9971014492753623,2,1.0,0,1.0,0,344
wmw_Latn,17797,0.9482562115340778,225,0.9864704486114408,53,0.7872582480091013,1116,2082
wnc_Latn,28251,0.9979959919839679,6,0.9982460536206464,5,0.998747808665164,5,1994
wnu_Latn,23875,0.9955483609874545,9,0.9963577498988264,8,0.9955555555555555,11,1232
wob_Latn,17751,0.9997105643994211,1,0.9997103967564437,0,0.9971131639722863,10,1727
wol_Latn,69728,0.9726021523817691,243,0.9696530560054557,349,0.8927607740343844,2624,11738
wos_Latn,19970,0.9985283296541575,4,0.9985283296541575,4,0.9992630803242447,1,1357
wrk_Latn,10995,0.9990403071017274,2,1.0,0,0.9980824544582934,4,1041
wrs_Latn,25819,0.9931972789115646,19,0.9937851435335898,17,0.995257854179016,12,1683
wsg_Telu,4001,0.9422043010752689,86,1.0,0,0.9978617248752673,2,701
wsk_Latn,29455,0.9935211692029531,36,0.9936689779921616,34,0.9960736937481124,20,3304
