lang,N,category,support_judge,f1_gate_shared9_bar18k,f1_baseline,f1_floor21,f1_gt_min,f1_gt_margin_adaptive,f1_floor21_gate
ium_Latn,42126,head,4331,0.9995384260327717,0.999769159741459,0.9996537795729948,0.999769159741459,0.999769159741459,0.9996537795729948
ivb_Latn,11038,mid,981,1.0,0.989409984871407,0.9914098029307731,0.9909090909090909,0.9891808346213292,0.9881382155750387
ivv_Latn,11031,mid,1048,0.9990448901623686,0.9905392620624408,0.9919469445760304,0.9919469445760304,0.9884615384615385,0.9889369889369889
iws_Latn,24587,head,646,1.0,1.0,1.0,1.0,1.0,1.0
ixl_Latn,54068,head,4138,0.9966208061790973,0.9975857073877353,0.9972225576621181,0.9975839574776515,0.9975839574776515,0.9972225576621181
izr_Latn,17843,mid,1710,0.9991220368744512,0.9973722627737225,0.9976635514018692,0.9976635514018692,0.9982456140350877,0.9982456140350877
izz_Latn,37494,head,2942,0.9858585858585859,0.9889135254988914,0.9880627557980901,0.9875405359276328,0.9875405359276328,0.9880627557980901
jaa_Latn,4307,mid,318,1.0,0.9607250755287009,0.9921996879875196,0.9845201238390092,0.9842271293375394,0.985645933014354
jac_Latn,24475,head,2473,0.99657050635465,0.9977782266208847,0.9971740008074284,0.9971740008074284,0.9971740008074284,0.9971740008074284
jae_Latn,21891,head,2181,0.9993123997249599,0.9997706947947719,0.9995414947271893,0.9995414947271893,0.9995414947271893,0.9995414947271893
jam_Latn,32289,head,2729,0.9246231155778895,0.9308530627583615,0.9284644194756554,0.9291869614087672,0.9291869614087672,0.9284644194756554
jav_Java,6597,mid,383,1.0,0.9896640826873384,0.9960988296488946,0.9960988296488946,0.998696219035202,0.9800796812749004
jav_Latn,100000,head,24066,0.960216251908712,0.9688277476950095,0.9673793117805025,0.9686482424647241,0.9598844407758977,0.9561304374627569
jbo_Latn,12439,mid,1166,0.9607843137254902,0.9859872611464968,0.9884861407249467,0.9885155253083795,0.9922279792746115,0.9904926534140018
jbu_Latn,13500,mid,1269,0.9996058336618052,0.9988184324537219,0.9988184324537219,0.9980307207562032,0.9964440932437773,0.9964440932437773
jic_Latn,17740,mid,1670,1.0,0.9973110247983269,0.9979085748431431,0.9976090854751942,0.9988023952095808,0.9988023952095808
jiv_Latn,17510,mid,1607,0.9987538940809968,0.995968992248062,0.9981354878806712,0.9981354878806712,0.9996887643946467,0.9996887643946467
jmc_Latn,13528,mid,1291,0.9957314707023671,0.990023023791251,0.9877488514548239,0.9877488514548239,0.9910471000389257,0.9894572432643498
jpn_Jpan,100000,head,203337,0.9917201079555302,0.9917869408149672,0.9917348414317692,0.9917738476700823,0.9917468335623816,0.9916881869254215
jra_Latn,19753,head,1437,0.9965277777777777,0.9975669099756691,0.9975669099756691,0.9975669099756691,0.9975669099756691,0.9975669099756691
jun_Orya,6741,mid,599,0.9991645781119466,0.9966666666666667,0.9966666666666667,0.9950083194675541,0.9838846480067853,0.9830220713073005
jvn_Latn,23937,head,621,0.8653175157013259,0.8510638297872339,0.867739678096571,0.8675543097407149,0.8675543097407149,0.867739678096571
kaa_Cyrl,38209,head,3380,0.9738600058088875,0.9755955839628122,0.974850995784271,0.9747019482407677,0.9747019482407677,0.974850995784271
kaa_Latn,20305,head,1976,0.9638141809290953,0.9661764705882353,0.9690265486725663,0.9692648143594788,0.9692648143594788,0.9690265486725663
kab_Latn,100000,head,77092,0.9939830123841017,0.9943624649277771,0.9943507960832186,0.9916527110769371,0.9933253332468459,0.9936415548051308
kac_Latn,100000,head,21818,0.9974526678141136,0.9974289518387585,0.9974981063649091,0.9974289518387585,0.9973381063839553,0.9972694522842522
kak_Latn,165,flat_magnet,2,0.5,0.05194805194805195,0.16666666666666669,0.04210526315789474,0.04210526315789474,0.16666666666666669
kal_Latn,100000,head,22083,0.9928969265113762,0.9970558927439079,0.9970561594202898,0.9970327753743007,0.9958834705509816,0.9955234004069636
kam_Latn,100000,head,31876,0.9933570506564241,0.9936163170089687,0.993603478699269,0.9935359778016017,0.9933872846931385,0.9933099312103515
kan_Knda,100000,head,71042,0.9976148764168268,0.9892197855334641,0.9905623530915573,0.9876854483166314,0.9929013701347464,0.9942624284572229
kan_Latn,4121,mid,305,0.9205834683954619,0.6263269639065817,0.6681818181818181,0.6282051282051282,0.8592814371257486,0.8854489164086687
kao_Latn,13507,mid,1330,0.9992481203007518,0.9977494373593399,0.9973753280839895,0.9970014992503747,0.9973674313651749,0.9977426636568848
kap_Cyrl,776,isolated_tail,26,0.9811320754716981,0.962962962962963,0.9811320754716981,0.8813559322033898,0.962962962962963,0.9811320754716981
kaq_Latn,24486,head,630,0.9960474308300395,0.9984152139461173,0.9984152139461173,0.9984152139461173,0.9984152139461173,0.9984152139461173
kas_Arab,10408,mid,939,0.9819341126461212,0.9022265246853823,0.9030067895247333,0.9000482858522453,0.9811726734803659,0.9805825242718447
kas_Deva,7226,mid,655,0.7084997147746719,0.31723461632753125,0.3165890713060524,0.30285982184716365,0.4960567823343849,0.5313559322033897
kas_Latn,405,flat_magnet,9,0.8888888888888888,0.07500000000000001,0.2857142857142857,0.0375,0.14953271028037382,0.6956521739130435
kat_Geor,100000,twin,65678,0.9935473032309302,0.9937070413930045,0.9936004154384249,0.9936310596572685,0.993600708656607,0.9935700649102711
kaz_Cyrl,100000,head,38127,0.9914979333437975,0.9932600771026199,0.9926510080301819,0.9928583596503873,0.991638642816953,0.9917301300672581
kbc_Latn,17609,mid,948,0.9989451476793249,0.9978947368421053,0.9973670352817273,0.9978925184404637,0.9994722955145119,0.9984168865435356
kbd_Cyrl,46268,head,4657,0.9326113116726835,0.9363636363636364,0.9357279790132177,0.9664163537755528,0.9664163537755528,0.9357279790132177
kbh_Latn,17713,mid,892,1.0,0.9977628635346756,0.9983212087297145,0.9983212087297145,1.0,1.0
kbm_Latn,24119,head,590,0.9940828402366865,0.995766299745978,0.995766299745978,0.995766299745978,0.995766299745978,0.995766299745978
kbo_Latn,4300,mid,324,1.0,0.9953917050691244,1.0,1.0,1.0,0.9922239502332815
kbp_Latn,100000,head,24169,0.9956220056170494,0.9976801027383072,0.9974546282308632,0.997391196322829,0.9905078895463512,0.9897563278796215
kbq_Latn,28955,head,1044,0.9858356940509915,0.9914529914529915,0.9914529914529915,0.9919239904988123,0.9919239904988123,0.9914529914529915
kbr_Latn,12888,mid,1270,1.0,0.9952978056426333,0.9968602825745684,0.9968602825745684,0.993660855784469,0.9928684627575277
kby_Latn,1099,mid,28,0.9642857142857143,0.5384615384615384,0.7368421052631579,0.5656565656565656,0.7671232876712328,0.888888888888889
kca_Cyrl,951,isolated_tail,29,0.9824561403508771,0.2916666666666667,0.4444444444444444,0.22857142857142854,0.7297297297297297,0.912280701754386
kcg_Latn,11045,mid,220,1.0,0.9954751131221719,0.9954751131221719,0.9954751131221719,1.0,0.9931350114416476
kck_Latn,26283,head,2606,0.8897338403041825,0.8977203954004439,0.895648670427075,0.8962739174219537,0.8962739174219537,0.895648670427075
kdc_Latn,17827,twin,953,0.9672922252010724,0.9631168831168831,0.9619989588755856,0.9624999999999999,0.9660219550444328,0.9654811715481172
kde_Latn,26927,head,2614,0.9722693831352575,0.9807728916809443,0.9805788271134805,0.980959634424981,0.980959634424981,0.9805788271134805
kdh_Latn,1820,mid,82,1.0,0.993939393939394,1.0,0.993939393939394,1.0,1.0
kdi_Latn,17817,mid,1003,0.9980019980019981,0.991588322612568,0.9920870425321463,0.9940535183349851,0.9975087194818136,0.9965156794425087
kdj_Latn,13519,mid,1311,0.999236641221374,0.9935532802427001,0.9935532802427001,0.9954407294832827,0.9980923311713087,0.9973272241313478
kdl_Latn,17708,mid,934,0.9924487594390508,0.9951948745328351,0.9951948745328351,0.9946581196581196,0.9978540772532188,0.9967776584317938
kdr_Latn,85,flat_magnet,3,0.5,0.11320754716981131,0.28571428571428575,0.026200873362445417,0.026200873362445417,0.28571428571428575
kea_Latn,100000,head,13583,0.9347928864967088,0.9453457004545286,0.9406934975441683,0.9450557565910938,0.9343219568931049,0.9319557730650716
kei_Latn,226,flat_magnet,6,0.8,0.3870967741935484,0.6666666666666666,0.1081081081081081,0.3125,0.7272727272727272
kek_Latn,100000,head,20694,0.9966636042744549,0.9966344640565604,0.9967590577081218,0.9966594045025418,0.9966877009743479,0.9962304272182485
ken_Latn,17805,mid,929,1.0,0.9989247311827958,0.9989247311827958,0.9989247311827958,1.0,1.0
keo_Latn,6847,mid,585,0.9982876712328768,0.9915254237288135,0.9948892674616695,0.9923664122137404,0.9922613929492691,0.9905254091300603
ker_Latn,6741,mid,590,0.9991518235793045,0.9991532599491956,0.9983079526226735,0.9991532599491956,0.99830220713073,0.9974511469838573
kew_Latn,26979,head,941,0.9952254641909815,0.9962825278810409,0.9957537154989385,0.9957537154989385,0.9957537154989385,0.9957537154989385
kex_Deva,739,flat_magnet,14,0.6666666666666666,0.20952380952380953,0.44897959183673464,0.07121661721068248,0.36923076923076925,0.689655172413793
kez_Latn,13488,mid,1287,0.9984447900466563,0.9980582524271846,0.9980582524271846,0.9980582524271846,0.9941520467836257,0.9929742388758782
kff_Telu,6762,mid,577,0.9991341991341991,0.9592684954280964,0.9624687239366139,0.9600665557404326,0.9814651368049426,0.9805996472663139
kgf_Latn,28674,head,1104,0.997289972899729,0.9990950226244344,0.9990950226244344,0.9990950226244344,0.9990950226244344,0.9990950226244344
kgk_Latn,17217,mid,1009,0.9975161450571287,0.9886866699458928,0.9901477832512315,0.9911242603550297,0.9970208540218471,0.9970208540218471
kgp_Latn,19199,head,1034,0.9970986460348162,0.9975810353168844,0.9975810353168844,0.9980638915779284,0.9980638915779284,0.9975810353168844
kgr_Latn,6735,mid,593,1.0,0.9916387959866221,0.9941324392288349,0.9941324392288349,0.9915254237288136,0.9837745516652433
kha_Latn,34095,head,3513,0.9934621944286526,0.9934528892684316,0.9937393284006831,0.9933096085409252,0.9933096085409252,0.9937393284006831
khk_Cyrl,100000,head,25562,0.991660319134392,0.9927050126146566,0.9923565633857881,0.9927247125088007,0.9911566617862372,0.991174977546956
khm_Khmr,100000,head,10826,0.9999538170230453,1.0,1.0,1.0,0.9988467038796882,0.9985242575170633
khq_Latn,6762,mid,601,0.9974979149291076,0.9884868421052632,0.9909315746084089,0.9909315746084089,0.9966777408637874,0.9958437240232751
khs_Latn,17585,mid,965,1.0,0.9979317476732161,0.9984480082772892,0.9984480082772892,0.9989648033126294,0.9989648033126294
khy_Latn,11021,mid,1031,0.9946419873356064,0.9846301633045148,0.9870129870129869,0.9874879692011549,0.9852652259332024,0.9837837837837837
khz_Latn,24568,head,640,0.9853281853281853,0.9891472868217054,0.9891472868217054,0.9891472868217054,0.9891472868217054,0.9891472868217054
kia_Latn,41825,head,3323,0.9938484621155289,0.9944452784867137,0.9944452784867137,0.9947439555488812,0.9947439555488812,0.9944452784867137
kij_Latn,32364,head,2435,0.9942716857610475,0.9954899548995491,0.9961057593769215,0.9961057593769215,0.9961057593769215,0.9961057593769215
kik_Latn,100000,head,50443,0.9958838735335057,0.9933387846273509,0.9937810201518866,0.9923944505439665,0.9956347509620451,0.9956359660022864
kin_Latn,100000,twin,234170,0.9243822815106824,0.9234163904823776,0.9233344492802142,0.9234891231839867,0.9246847575666978,0.9242830871030472
kir_Cyrl,100000,head,66805,0.9876936896474287,0.988805830265496,0.9885502193229108,0.9886516205005887,0.9875918257314232,0.9876820547381033
kiu_Latn,100000,head,14419,0.9618315274379589,0.9642781949610499,0.9638511973633463,0.9638554216867471,0.9610516747080624,0.9605864897887939
kix_Latn,11038,mid,1017,0.999508116084604,0.9980372914622179,0.9980372914622179,0.9985272459499264,0.9960591133004926,0.9960591133004926
kjb_Latn,37135,head,2932,0.9868064952638701,0.9884901828029791,0.9876417809378704,0.9878090077886894,0.9878090077886894,0.9876417809378704
kje_Latn,17575,mid,1159,0.9982758620689656,0.9969892473118279,0.9969866551872579,0.9974160206718347,0.997845756139595,0.9974137931034481
kjh_Cyrl,39529,head,3195,0.9285379202501955,0.9333333333333333,0.9327678290920515,0.934909377462569,0.934909377462569,0.9327678290920515
kjs_Latn,24469,head,601,0.9925558312655086,0.9933774834437086,0.9925558312655086,0.9933774834437086,0.9933774834437086,0.9925558312655086
kkc_Latn,14662,mid,467,1.0,0.9967982924226254,0.9967982924226254,0.9967982924226254,0.9956989247311828,0.9935344827586208
kki_Latn,17827,mid,959,0.9873551106427819,0.9710218607015759,0.9749616760347469,0.9749872383869321,0.9824922760041194,0.9824922760041194
kkj_Latn,17797,mid,1715,1.0,0.9994172494172495,0.9991261287503642,0.9997085397843195,0.99970836978711,0.99970836978711
kkl_Latn,2995,mid,186,0.9919571045576406,0.9562982005141388,0.9712793733681463,0.9738219895287958,0.9893048128342246,0.9783783783783785
kle_Deva,6765,mid,594,0.9974683544303797,0.9966386554621849,0.9966386554621849,0.9974768713204373,0.9898132427843804,0.9898132427843804
klt_Latn,3724,mid,141,1.0,0.9494949494949495,0.9724137931034482,0.9657534246575342,0.9859154929577465,0.9858156028368794
klv_Latn,21999,head,968,0.9938144329896909,0.9943269726663229,0.9953536396489416,0.9958677685950413,0.9958677685950413,0.9953536396489416
kma_Latn,6754,twin,590,0.9254545454545455,0.9974640743871513,0.9923793395427604,0.9932546374367622,0.9923534409515717,0.9888983774551665
kmb_Latn,100000,head,33923,0.98941369280515,0.990029777336632,0.9901162962743764,0.9893806359753204,0.9887378066804611,0.9890187743535247
kmd_Latn,6703,mid,553,1.0,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9844179651695693,0.9797421731123389
kmg_Latn,10497,mid,978,0.9989764585465711,0.9974450689831375,0.9974450689831375,0.9974450689831375,0.9964120963608407,0.9933161953727505
kmh_Latn,46615,head,1569,0.9968173138128581,0.9945634793732011,0.9964867454487384,0.9964867454487384,0.9964867454487384,0.9964867454487384
kmk_Latn,17725,mid,947,0.9973558963511371,0.9889994761655317,0.9905561385099685,0.9905561385099685,0.9973586899101953,0.9973586899101953
kmm_Latn,29927,head,3090,0.9893548387096774,0.9901533494753834,0.9903132063287051,0.9911161363269262,0.9911161363269262,0.9903132063287051
kmo_Latn,24242,head,672,0.9940828402366864,0.9970326409495549,0.9962935507783544,0.9977728285077951,0.9977728285077951,0.9962935507783544
kmr_Cyrl,6748,mid,584,1.0,0.9733333333333333,0.9749582637729549,0.9749582637729549,0.9834638816362055,0.9799126637554585
kmr_Latn,100000,head,25088,0.9942180397160858,0.9942129629629629,0.9943345036706033,0.9940918163672655,0.9939596914060165,0.9939601730221062
kms_Latn,24321,head,656,0.9939301972685888,0.9939301972685888,0.9946848899012909,0.9946848899012909,0.9946848899012909,0.9946848899012909
kmu_Latn,23350,head,1388,0.998920474991004,0.998920474991004,0.9992800575953923,0.9992800575953923,0.9992800575953923,0.9992800575953923
kmy_Latn,11048,twin,979,0.9383116883116883,0.99846547314578,0.9954011241696473,0.9959016393442623,0.9922879177377891,0.9876416065911432
knc_Arab,6113,mid,493,0.9698857736240913,0.9482233502538071,0.9530612244897958,0.9491869918699186,0.9513742071881608,0.9534883720930233
knc_Latn,9356,mid,853,0.9562575941676792,0.8581706063720452,0.8624420401854713,0.8556701030927835,0.9355203619909502,0.9551208285385501
kne_Latn,17520,mid,1081,0.9934944237918215,0.9858253315043438,0.9894446994033961,0.9889908256880734,0.9958391123439667,0.9958391123439667
knf_Latn,19074,head,1303,0.9942769935139261,0.9969395562356542,0.996177370030581,0.9965583173996176,0.9965583173996176,0.996177370030581
kng_Latn,100000,head,79024,0.980799629872383,0.9806495577041761,0.9807241151025498,0.9800841406461075,0.9802159082872004,0.9807683657930077
knj_Latn,24479,head,815,0.998162890385793,0.9993868792152054,0.9993868792152054,0.9993868792152054,0.9993868792152054,0.9993868792152054
knk_Latn,13427,mid,1290,0.9980582524271845,0.9980657640232108,0.9976798143851509,0.9984520123839009,0.9964994165694282,0.9961089494163424
kno_Latn,13390,mid,1266,1.0,1.0,1.0,1.0,0.997624703087886,0.997624703087886
knv_Latn,54786,head,1589,0.9996854356715947,0.9996854356715947,0.9996854356715947,0.9996854356715947,0.9996854356715947,0.9996854356715947
knx_Latn,351,flat_magnet,11,0.9523809523809523,0.4081632653061224,0.7692307692307692,0.3013698630136986,0.7407407407407406,0.9090909090909091
kny_Latn,3507,mid,234,0.9827586206896551,0.9051383399209486,0.9327902240325866,0.9495798319327732,0.9737991266375546,0.963123644251627
kog_Latn,17787,mid,1364,1.0,0.9989015012815818,0.9992673992673992,0.9996335654085746,0.999266862170088,0.999266862170088
koi_Cyrl,13537,mid,1060,0.7153356197942184,0.3649971214738054,0.3608169440242058,0.35244239631336405,0.394891122278057,0.40707964601769914
koo_Latn,100000,head,18380,0.9762619226235131,0.9766169687868712,0.976820303696947,0.9770013149773233,0.9757338761517034,0.9757926306769495
kor_Hang,100000,head,283218,0.9999293872579306,0.9999629269360524,0.9999346828676693,0.9999611616206197,0.9999435090085477,0.9998058389522363
kos_Latn,72165,head,7334,0.9837310195227765,0.985582154515778,0.984707401617617,0.9856433285704566,0.9856433285704566,0.984707401617617
kpe_Latn,78345,head,3704,0.9909004481868803,0.9904710046283691,0.9910301712421854,0.9902014153511158,0.9902014153511158,0.9910301712421854
kpf_Latn,35264,head,1094,0.9647390691114245,0.9562321598477641,0.9656146961846443,0.9660697455230914,0.9660697455230914,0.9656146961846443
kpg_Latn,66707,head,6027,0.9962627688730171,0.9965932696302451,0.9966766367563974,0.9966760844274556,0.9966760844274556,0.9966766367563974
kpj_Latn,17134,mid,885,0.997737556561086,0.9960474308300395,0.9960474308300395,0.9966101694915255,0.99830220713073,0.99830220713073
kpq_Latn,6764,mid,564,1.0,0.9920844327176782,0.9929577464788732,0.9929577464788732,0.9893048128342246,0.9875
kpr_Latn,27728,head,959,0.9953295277633627,0.995846313603323,0.9963636363636363,0.9968814968814969,0.9968814968814969,0.9963636363636363
