lang,N,category,test_support,f1_baseline,f1_freq_prior,f1_learned_bias
tel_Latn,4040,mid,707,0.6594427244582043,0.7389277389277389,0.7345286292654714
tel_Telu,100000,head,102511,0.9992629508324752,0.9995217739259433,0.9992776047717133
tem_Latn,13526,mid,2376,0.9989489173849064,0.9987389659520807,0.9989489173849064
teo_Latn,41825,head,6743,0.9911832259020523,0.9916290095562634,0.992880450904776
ter_Latn,17895,mid,1967,0.9959473150962513,0.9969574036511157,0.9964521033958439
tet_Latn,100000,head,72229,0.9947667994078768,0.9946290724901511,0.9949950645775696
tew_Latn,10834,mid,1069,0.9990654205607477,0.9990654205607477,0.9995324918186068
tfr_Latn,17084,mid,2945,0.997964031218188,0.997964031218188,0.997964031218188
tgk_Cyrl,100000,head,38645,0.9871376019345047,0.9853450709647614,0.9909665413096577
tgo_Latn,24717,head,1308,0.9958063286313381,0.9965661961083556,0.996186117467582
tgp_Latn,17765,mid,1760,0.9946221341636002,0.9954674220963173,0.9957495041088127
tha_Thai,100000,head,196988,0.9954871114963922,0.9957636407200281,0.9957789989906303
thk_Latn,13482,mid,2339,0.9963791267305644,0.996803750266354,0.996803750266354
thl_Deva,6915,mid,1208,0.9732576985413292,0.9824130879345604,0.986054142739951
thv_Latn,372,flat_magnet,65,0.28571428571428575,0.35294117647058826,0.3352601156069364
tif_Latn,23726,head,1252,0.9952305246422893,0.9952305246422893,0.9964186231595702
tig_Ethi,3064,flat_magnet,536,0.1683905668183699,0.1852995676343422,0.17499001198561726
tih_Latn,40349,head,5709,0.9945002182453077,0.9938928633746293,0.995282194653154
tik_Latn,13464,mid,2352,0.9997874601487778,1.0,1.0
tim_Latn,30702,head,1160,0.9987085665088248,0.9987085665088248,0.9991386735572783
tir_Ethi,100000,head,134247,0.9816266406137579,0.9867680551111446,0.9891095163244711
tiv_Latn,100000,head,69774,0.9956774096103914,0.9958222778293102,0.9962469803290003
tiy_Latn,17716,mid,1731,0.9982698961937717,0.9979821274142404,0.9982698961937717
tke_Latn,14338,mid,2511,0.9624349836255056,0.9678294573643412,0.9626204238921002
tkl_Latn,505,flat_magnet,90,0.4069478908188586,0.5415162454873647,0.4071246819338422
tkr_Cyrl,777,isolated_tail,136,0.9679715302491103,0.989090909090909,0.9679715302491103
tku_Latn,17821,mid,1746,0.9962867752070836,0.9962867752070836,0.9962867752070836
tlb_Latn,13436,mid,2361,0.995782370307887,0.9972544878563886,0.9972544878563886
tlf_Latn,23775,head,1218,0.9983593109105825,0.9983593109105825,0.9987689782519492
tlh_Latn,42807,head,7433,0.9889436525909151,0.9897360703812317,0.9936433589829373
tlj_Latn,17791,mid,1732,0.9951163458776214,0.9968345323741007,0.995688416211555
tll_Latn,100000,head,86254,0.9972808403830065,0.9974384442469549,0.997461442388684
tly_Latn,3892,flat_magnet,676,0.0375366568914956,0.04677751054411099,0.11124005305039789
tmc_Latn,6765,mid,1187,0.9920601755119097,0.9958053691275168,0.9953878406708595
tmd_Latn,17323,mid,1709,0.9982456140350877,0.9982456140350877,0.9982456140350877
tna_Latn,23936,head,1219,0.9983619983619983,0.9987709954936501,0.9987709954936501
tnc_Latn,5146,mid,901,0.998891352549889,0.9994453688297282,0.998891352549889
tnk_Latn,17717,mid,1704,0.9988262910798122,0.9988262910798122,0.9994128009395186
tnn_Latn,17665,mid,1728,0.9976851851851852,0.9976851851851852,0.9979739507959479
tnp_Latn,10970,mid,1918,0.9976592977893368,0.9979188345473464,0.9976592977893368
tnr_Latn,6516,mid,1141,0.9956369982547993,0.9969418960244648,0.9969418960244648
tob_Latn,42001,head,7300,0.9945032293527553,0.9947097217451049,0.9949831626692324
toc_Latn,17742,mid,3111,0.9988762241130197,0.9991970451260639,0.9996786632390745
tod_Latn,19051,head,3263,0.9972443355786895,0.9978553921568627,0.9977025578189616
tog_Latn,100000,head,33938,0.9764036999941083,0.9760355639296965,0.9779864463834878
toh_Latn,89915,head,15603,0.9898040719787772,0.9865979053258205,0.985789222699094
toi_Latn,100000,head,110298,0.9946088578512772,0.9948933422461109,0.9948553259430766
toj_Latn,100000,head,30164,0.9940828402366864,0.9938884644766998,0.9942336773185768
tok_Latn,48852,head,8479,0.9988199197545432,0.9988199197545432,0.9988197804791692
ton_Latn,100000,head,188169,0.9984916482002197,0.9985423981274604,0.9985396333921204
too_Latn,17821,mid,1731,0.9971064814814814,0.9971064814814814,0.9971064814814814
top_Latn,100000,head,38245,0.9919928356950957,0.9923398878622759,0.992655382104404
tos_Latn,17720,mid,3104,0.948188904172398,0.9516797054763,0.9515337423312884
tpa_Latn,1672,mid,115,0.8582089552238806,0.8846153846153846,0.8679245283018869
tpi_Latn,100000,head,270156,0.9952592713778975,0.9953285187147385,0.9954501354922887
tpm_Latn,56620,head,9604,0.9962980343083581,0.9961422166614535,0.9964015645371578
tpn_Latn,493,flat_magnet,87,0.5865724381625442,0.6748971193415638,0.6102941176470589
tpp_Latn,17827,mid,2802,0.9991085755036548,0.9996432393863718,0.9994649545211343
tpt_Latn,17825,mid,3081,0.998378728923476,0.9988645579886455,0.9985406194259769
tpw_Latn,360,flat_magnet,64,0.5327102803738318,0.7236842105263158,0.6073298429319371
tpz_Latn,24321,head,2926,0.9984644258658932,0.998805256869773,0.99897575964493
tqo_Latn,6765,mid,1184,0.9886982000837169,0.992854140395124,0.9907718120805369
trc_Latn,10997,mid,1922,0.999479979199168,1.0,0.999739921976593
trn_Latn,6686,mid,1168,0.991932059447983,0.9961620469083156,0.9953131657435024
tro_Latn,11062,mid,1934,0.9951068761267061,0.9963898916967509,0.9974186886938565
trp_Latn,30617,head,5342,0.9931756567261849,0.993642483171279,0.9937342186477135
trq_Latn,6754,mid,1186,0.9983164983164983,0.9983164983164983,0.9983164983164983
trs_Latn,6763,mid,1185,0.9978894048121569,0.9983108108108109,0.9983108108108109
trv_Latn,5293,mid,920,0.6853094705443697,0.7743568114719527,0.7453365774533658
tsc_Latn,100000,head,43517,0.984952277882036,0.9836419363355642,0.9833844316602937
tsg_Latn,10993,mid,1925,0.995603827256271,0.9974093264248705,0.9958613554061044
tsn_Latn,100000,head,128439,0.975633411050894,0.9756740721207726,0.9767342266933481
tso_Latn,100000,head,130335,0.9877812362423053,0.9879248399433483,0.9888565854109954
tsw_Latn,17700,mid,1806,0.9972314507198228,0.9975076156189421,0.9975076156189421
tsz_Latn,100000,head,20408,0.9632015419340113,0.964915387144917,0.964536134666498
ttc_Latn,17827,mid,1785,0.99581589958159,0.9972067039106145,0.9963717555121406
tte_Latn,30509,head,1152,0.998262380538662,0.998262380538662,0.998696219035202
ttj_Latn,89198,head,15530,0.9510589303668148,0.9545483808665421,0.9561696200071269
ttq_Latn,6630,mid,1162,0.821656050955414,0.82574679943101,0.8266286934852262
ttq_Tfng,4277,mid,751,1.0,1.0,1.0
tuc_Latn,42199,head,6214,0.9987129987129987,0.9987935333386955,0.9990345937248593
tue_Latn,17632,mid,3034,0.9990121830754034,0.9991766836818705,0.9991766836818705
tuf_Latn,17688,mid,1714,0.9970913321698662,0.9976717112922002,0.9976717112922002
tui_Latn,30782,head,5370,0.9946971811331288,0.9957169459962756,0.9944196428571429
tuk_Arab,4783,mid,830,0.9645554909936084,0.9816676522767592,0.9863339275103981
tuk_Cyrl,100000,head,25844,0.9926111700588406,0.9920000000000001,0.9939145721847651
tuk_Latn,100000,head,85233,0.994277598117183,0.9940926982935114,0.9959327612554368
tul_Latn,4299,mid,752,0.990125082290981,0.9966865473823724,0.9920844327176782
tum_Latn,100000,head,121181,0.9895033813218271,0.9895654481963487,0.989985943000734
tuo_Latn,28238,head,4950,0.9996970614965162,0.9996970614965162,0.9997980206018987
tur_Latn,100000,head,415892,0.9820589189492454,0.9849974535903161,0.9888733059605305
tuv_Latn,532,flat_magnet,61,0.4745762711864407,0.6547619047619048,0.5209302325581395
tvk_Latn,22714,head,3272,0.9952851711026616,0.9958910363719373,0.9961942456994977
tvl_Latn,100000,head,75574,0.9928468102613103,0.9929955824411988,0.9929473272161514
twb_Latn,6753,mid,1178,0.9758131776480401,0.9798657718120806,0.9782426778242679
twi_Latn,100000,head,293855,0.9936731829230717,0.9942192180632754,0.9950192972320693
twu_Latn,13437,mid,2357,0.9951260860351769,0.9957591178965225,0.9955480178079288
twx_Latn,26573,head,4597,0.7120115774240232,0.7276929426330994,0.7576149797221503
txq_Latn,18350,head,2171,0.992862076905365,0.9930907415937356,0.993777368057156
txu_Latn,17214,mid,2890,0.9994812381117066,0.9994812381117066,0.9996540989277066
tyv_Cyrl,100000,head,22367,0.9883905603400067,0.9879302637460885,0.9898514685126689
tzh_Latn,100000,head,35036,0.989516449798284,0.9886802088061735,0.9896564462504618
tzj_Latn,56692,head,2653,0.9661574163604718,0.9661312173408168,0.9663573085846868
tzl_Latn,190,flat_magnet,34,0.5607476635514018,0.7384615384615385,0.6170212765957447
tzm_Tfng,1590,twin,280,0.8079470198675497,0.8239316239316239,0.8052805280528053
tzo_Latn,100000,head,85455,0.9956068739501721,0.9956662164542839,0.9958318167408329
ubr_Latn,27048,head,1665,0.9946172248803827,0.995212447636146,0.9964050329538646
ubu_Latn,58489,head,4962,0.9986909676769712,0.9985904148207813,0.9987915407854986
udm_Cyrl,100000,head,21742,0.9519254190748245,0.9466179641772654,0.976167215721913
udu_Latn,17827,mid,1741,0.9988525530694204,0.998566102667049,0.9991391678622669
uig_Arab,100000,head,22791,0.9991003445022272,0.9989907411470447,0.9992757281127229
uig_Cyrl,39412,head,6831,0.9910616960976674,0.9919988361943556,0.9919988361943556
uig_Latn,59496,head,10266,0.9848091529660609,0.9843329488658208,0.9915291156396728
ukr_Cyrl,100000,head,367648,0.9661778413648089,0.9680801048594487,0.9818797166914585
umb_Latn,100000,head,96114,0.9935585067447453,0.9935808303101902,0.9937364062238582
upv_Latn,17741,mid,1738,0.992283509574164,0.9931350114416475,0.9954128440366973
ura_Latn,17359,mid,1666,0.9991004497751124,0.9994001199760048,0.9991004497751124
urb_Latn,17434,mid,1696,0.9949748743718593,0.9952690715552927,0.9955634427684118
urd_Arab,100000,twin,111999,0.9766332212484188,0.9771027385862256,0.9784739504254001
urd_Latn,38376,head,6597,0.9595856548693399,0.9607459061349212,0.9604076832614662
urh_Latn,100000,head,26079,0.9920405071060051,0.9918533995284556,0.9921969362909564
uri_Latn,4227,mid,742,0.9919786096256685,0.9953051643192489,0.9939718687206965
urk_Thai,13466,mid,2364,0.9983108108108107,0.9985216473072862,0.9987325728770595
urt_Latn,17543,mid,1725,0.999131190269331,0.9991306867574616,0.9997102289191538
urw_Latn,1006,mid,176,0.9591280653950953,0.9887640449438202,0.9750692520775623
ury_Latn,6598,mid,1141,0.9934526407682235,0.995190205509401,0.9947552447552446
usa_Latn,24754,head,1344,0.9992559523809523,0.9992559523809523,0.9992559523809523
usp_Latn,17825,mid,1711,0.9965034965034966,0.9970845481049564,0.9967939376275137
uth_Latn,4272,mid,750,0.9986684420772304,0.999333777481679,1.0
uvh_Latn,17225,mid,1744,0.9997133849240469,0.9997133849240469,0.9997133849240469
uvl_Latn,24441,head,1310,0.9961919268849961,0.9961919268849961,0.9969512195121951
uzn_Cyrl,37596,head,6441,0.9883238592717775,0.9888555837368381,0.9913700107874864
uzn_Latn,100000,head,256271,0.9872134064897733,0.9881769769233346,0.9894384327844882
uzs_Arab,100000,head,27020,0.9908513575701796,0.9900502087433102,0.9957620061071527
vag_Latn,17828,mid,3074,0.9990250243743907,0.9988627132412673,0.9991873882658866
vap_Latn,30667,head,5341,0.9864160774097508,0.9869718965196352,0.9863243092380687
var_Latn,11058,mid,1941,0.9974279835390947,0.9976845896578338,0.9976845896578338
vec_Latn,100000,twin,19076,0.8569402674882025,0.8442703702813754,0.9039873401302306
ven_Latn,100000,head,118606,0.9965373639150197,0.9966224070950587,0.9967830163554661
vep_Latn,9947,flat_magnet,1746,0.33262383900928794,0.4035190615835777,0.5638157894736842
vid_Latn,17829,mid,1719,0.9814126394052044,0.9856404365307295,0.9830897105187734
vie_Latn,100000,head,322518,0.9977705256032466,0.997781693147155,0.9978948937200768
viv_Latn,23382,head,1966,0.9974567650050865,0.9972031528095602,0.9974567650050865
vls_Latn,25500,flat_magnet,4477,0.4699704627502462,0.5083782343537213,0.7490306661966867
vmk_Latn,1646,flat_magnet,286,0.6467532467532467,0.7615894039735098,0.6712141882673943
vmw_Latn,100000,head,45217,0.9835411582478075,0.9840178074568725,0.9836759708061731
vmy_Latn,17829,mid,3112,0.9991973029378712,0.9993577392421323,0.9995182270756383
vol_Latn,88791,head,15582,0.7560702468821583,0.7440593688313635,0.849269454889916
vot_Latn,119,flat_magnet,21,0.4090909090909091,0.5454545454545454,0.4186046511627907
vro_Latn,51151,head,8123,0.6838561200136379,0.6930385213335637,0.8799424077970983
vun_Latn,17824,mid,1722,0.9930434782608696,0.9944879605454019,0.9939112786314874
vut_Latn,17776,mid,2324,0.9995698924731183,1.0,0.99978489997849
waj_Latn,24407,head,1222,0.9983619983619983,0.9991809991809992,0.9983619983619983
wal_Ethi,6595,mid,1152,0.9896907216494846,0.993103448275862,0.9909677419354839
wal_Latn,100000,head,50535,0.9940975396478398,0.9946694990123186,0.9947557656780756
wap_Latn,30027,head,3956,0.996962794229309,0.996962794229309,0.9973421085938488
war_Latn,100000,head,95739,0.9541795980666496,0.950471889176928,0.9647620471523507
wat_Latn,6617,mid,1155,0.9952606635071091,0.9969788519637462,0.9961190168175938
way_Latn,13526,mid,2363,0.9995769881556684,0.9997884493336154,0.9995769881556684
wba_Latn,7083,mid,1232,0.9891348088531187,0.9935327405012125,0.9911290322580646
wbm_Latn,64634,head,8743,0.9982849302538304,0.9982849302538304,0.9985703665580146
wbp_Latn,20841,head,2286,0.999343975508419,0.999343975508419,0.9995625546806649
wed_Latn,6267,mid,1093,0.9779208831646734,0.9820027688047992,0.9788213627992634
wer_Latn,24394,head,1237,0.9967767929089444,0.9971785570334543,0.9975806451612903
wes_Latn,65898,head,11459,0.6429507146807952,0.6508207330705418,0.8548800189132747
wew_Latn,727,flat_magnet,126,0.789808917197452,0.8953068592057762,0.8104575163398694
whg_Latn,782,flat_magnet,138,0.8282208588957055,0.9342560553633218,0.8709677419354839
whk_Latn,11051,mid,1939,0.9976822044810714,0.9981963411491884,0.9979392065945389
wib_Latn,9431,mid,1648,0.9996966939642099,0.9996966939642099,0.9996966939642099
wim_Latn,17245,mid,1750,0.998003992015968,0.998003992015968,0.9982886480319452
wiu_Latn,29858,head,1227,0.9987789987789988,0.9987789987789988,0.999185667752443
wln_Latn,25529,head,4484,0.905514218734074,0.9167096707606565,0.9427752415330715
wls_Latn,100000,head,128987,0.9955752728970871,0.995868604506411,0.9957629921290477
wlv_Latn,1486,flat_magnet,262,0.1370154009559214,0.16490891658676893,0.13469068128425996
wlx_Latn,19671,head,3415,0.995190205509401,0.9959159859976663,0.9964973730297723
wmt_Latn,1953,mid,344,0.9971014492753623,1.0,0.9956584659913169
wmw_Latn,17797,mid,2082,0.9482562115340778,0.9613872832369943,0.9576427255985267
wnc_Latn,28251,head,1994,0.9979959919839679,0.9982460536206464,0.9982460536206464
wnu_Latn,23875,head,1232,0.9955483609874545,0.9967585089141004,0.9967585089141004
wob_Latn,17751,mid,1727,0.9997105643994211,0.9997105643994211,1.0
wol_Latn,69728,head,11738,0.9726021523817691,0.9715165511932257,0.9740728021978022
wos_Latn,19970,head,1357,0.9985283296541575,0.9988958410011042,0.9985283296541575
wrk_Latn,10995,mid,1041,0.9990403071017274,0.99951992318771,0.99951992318771
wrs_Latn,25819,head,1683,0.9931972789115646,0.9949629629629628,0.9967368733313556
wsg_Telu,4001,mid,701,0.9422043010752689,0.9642365887207702,0.9434724091520862
wsk_Latn,29455,head,3304,0.9935211692029531,0.9938206480783722,0.9941203075531434
wuu_Hani,74364,twin,13050,0.4264577245910183,0.4359249329758713,0.5859812133337855
wuv_Latn,24539,head,1344,0.9951869677897075,0.9955555555555555,0.9959244164505373
wwa_Latn,13509,mid,2346,0.9985084167909652,0.998934129183543,0.998934129183543
xal_Cyrl,11611,mid,2034,0.9830426356589148,0.9878226984900146,0.9863879436071948
xav_Latn,30476,head,5312,0.9086242299794661,0.9089415871060467,0.9089789635710621
xbi_Latn,8764,mid,721,0.993103448275862,0.9937888198757764,0.993103448275862
xbr_Latn,6415,mid,1120,0.9893143365983972,0.9906375390102542,0.9897550111358575
xed_Latn,17807,mid,2707,0.9968617315857485,0.9974141115626154,0.9975983742841308
xho_Latn,100000,twin,153597,0.9437559201679838,0.9437962680933903,0.9452159577975602
xla_Latn,27219,head,1832,0.9994544462629569,0.9994544462629569,0.9994544462629569
xmf_Geor,100000,twin,18212,0.9649889410368454,0.9649889410368454,0.9710796739989643
xmm_Latn,6762,mid,1177,0.9666529435981887,0.9771119434040783,0.974678289746783
xmv_Latn,56898,head,9876,0.9864230555695754,0.9852881902458687,0.9861244260558051
xnn_Latn,10778,mid,1863,0.993324432576769,0.9962506695232994,0.9943865276663993
xog_Latn,26865,head,4600,0.9518348623853211,0.958973280033663,0.9632213062777426
xon_Latn,24417,head,2687,0.9793833242109103,0.9804566210045662,0.9797408286183611
xrb_Latn,17749,mid,2058,0.9995143273433705,0.9997571046878795,0.9997571046878795
xsb_Latn,17822,mid,1732,0.984352773826458,0.9874429223744293,0.9860359076660017
xsi_Latn,28581,head,2005,0.9985059760956174,0.9985059760956174,0.9985059760956174
xsm_Latn,24468,head,2898,0.9989637305699481,0.9989637305699481,0.9989637305699481
xsr_Deva,17795,mid,1735,0.9971247843588269,0.9976985040276181,0.998272884283247
xsu_Latn,19885,head,2726,0.9989006962257236,0.999266862170088,0.999266862170088
xtd_Latn,17918,mid,3101,0.9993548387096775,0.9993548387096775,0.9993548387096775
xtm_Latn,22034,head,2452,0.9985740476675494,0.9983706720977596,0.9987775061124694
xtn_Latn,23830,head,4143,0.9985507246376811,0.9984301412872841,0.9985507246376811
xum_Latn,113,flat_magnet,16,0.7567567567567567,0.8387096774193549,0.7567567567567567
xuo_Latn,17719,mid,2558,0.9998044965786902,0.9998044965786902,0.9998044965786902
yaa_Latn,17141,mid,1641,0.9975624619134674,0.9981707317073172,0.9975624619134674
yad_Latn,16726,mid,1605,0.997513983840895,0.997513983840895,0.9981343283582089
yal_Latn,17818,mid,1876,0.9949561985664985,0.9965434724807234,0.9957492029755579
yam_Latn,17769,mid,3103,1.0,1.0,1.0
yan_Latn,30490,head,5319,0.9912929500983054,0.9920359786376839,0.9923149015932521
yao_Latn,100000,head,32088,0.9939039639864949,0.9938450963851657,0.9944834268389879
yap_Latn,100000,head,47315,0.9969702747939574,0.9970135344078962,0.9973101198796966
yaq_Latn,17776,mid,1732,0.9988465974625144,0.9991346985866744,0.9988465974625144
yas_Latn,6565,mid,1145,0.9922010398613518,0.9947871416159861,0.9934924078091106
yat_Latn,6733,mid,1174,0.9991489361702128,0.9991489361702128,0.9991489361702128
yaz_Latn,6764,mid,1183,0.9962105263157894,0.9970501474926253,0.9970501474926253
ybb_Latn,12240,mid,2099,0.9870254685247477,0.9874939874939876,0.98821832171195
yby_Latn,24355,head,1398,0.9971448965024984,0.9978571428571428,0.9978571428571428
ycn_Latn,17642,mid,3080,0.998541092559572,0.998541092559572,0.998541092559572
ydd_Hebr,38324,head,6574,0.9281120480205802,0.9375,0.9639094373458865
yim_Latn,30719,head,5339,0.9920671955202988,0.9921597909277581,0.9916044776119404
yka_Latn,24931,head,2981,0.9961544892158503,0.9964877069744104,0.9971548117154811
yle_Latn,30413,head,2070,0.9995171414775471,0.9997585124366096,0.9995171414775471
yli_Latn,13447,mid,2331,0.9961439588688947,0.9965709387055294,0.9965709387055294
yml_Latn,22780,head,2686,0.9981412639405204,0.9983268265476856,0.9988839285714285
yom_Latn,70854,head,12257,0.9709520164376938,0.9703384714452449,0.9712351945854484
yon_Latn,21011,head,2308,0.998051526304395,0.9978354978354979,0.998051526304395
yor_Latn,100000,head,271334,0.9961454375964103,0.9962680770795576,0.9962736319236011
yrb_Latn,15989,mid,1550,0.9955041746949261,0.9961439588688946,0.9961439588688946
yre_Latn,28067,head,3503,0.9992868349736128,0.9991443240159726,0.9992868349736128
yrk_Cyrl,1902,mid,333,0.905608755129959,0.9470672389127325,0.9484240687679083
yrl_Latn,6918,mid,1193,0.8470588235294118,0.8888888888888888,0.8976705490848587
yss_Latn,37876,head,3166,0.9960673273556709,0.9963808025177027,0.998108448928121
yua_Latn,100000,head,91864,0.9958770880774125,0.9958829310909687,0.9959481007404819
yue_Hani,100000,twin,18775,0.7613422563052228,0.7619567021554073,0.8040648671716633
yuj_Latn,24252,head,1788,0.9986037419715164,0.9986037419715164,0.9988826815642458
yup_Latn,270,flat_magnet,46,0.661764705882353,0.8181818181818182,0.7142857142857144
yut_Latn,28424,head,2048,0.9985372988785958,0.9982939312698027,0.9985372988785958
yuw_Latn,20046,head,1364,0.9981705085986097,0.9989015012815818,0.9985358711566619
yuz_Latn,6670,mid,1165,0.9965782720273738,0.9978586723768736,0.9970047068891741
yva_Latn,17493,mid,1972,0.9949469429004547,0.9957016434892542,0.9962054136099164
zaa_Latn,17673,mid,1703,0.9973630237327864,0.9979478158897684,0.9982404692082112
zab_Latn,19384,head,1964,0.9884998722208025,0.9889997441800973,0.9902713773681516
zac_Latn,17805,mid,1753,0.9997148560022812,0.9994298745724058,1.0
zad_Latn,17817,mid,1767,0.9983050847457626,0.9983050847457626,0.9985871715173777
zae_Latn,17778,mid,1790,0.9958275382475661,0.9974923376985233,0.9980485085029273
zai_Latn,100000,head,42349,0.9935787112319141,0.9934500925530401,0.9937553423876911
zam_Latn,17797,mid,1758,0.9971639251276234,0.9977298524404087,0.9977298524404087
zao_Latn,17796,mid,1782,0.995523223279239,0.9963595631475777,0.9963595631475777
zar_Latn,17756,mid,1839,0.9986401958118032,0.9986401958118032,0.9986401958118032
zas_Latn,17799,mid,2892,0.9979296066252588,0.9984464008285863,0.9987912277672251
zat_Latn,17798,mid,1732,0.9985586624387431,0.9985586624387431,0.9991346985866744
zav_Latn,17587,mid,1754,1.0,1.0,1.0
zaw_Latn,17823,mid,1736,0.9951191501579099,0.9954049396898335,0.995977011494253
zca_Latn,17802,mid,1733,0.9942627653471028,0.9956908934214307,0.9965497412305924
zdj_Latn,1573,flat_magnet,273,0.8126888217522659,0.8922056384742952,0.8188736681887366
zea_Latn,8505,flat_magnet,1495,0.10958335064179786,0.15550442049170402,0.39412600663192804
zgh_Tfng,2897,twin,510,0.897876643073812,0.906187624750499,0.8945233265720081
zia_Latn,24412,head,1252,0.9968127490039842,0.9960159362549801,0.9972100438421683
ziw_Latn,17829,twin,1712,0.952570292530531,0.959931310818546,0.9580119965724078
zne_Latn,100000,head,45977,0.9949881528231221,0.9949682926030626,0.9954481448734323
zoc_Latn,4297,mid,752,0.998009289980093,0.99867197875166,0.998009289980093
zom_Latn,48432,twin,5373,0.8263744226066481,0.8280010937927262,0.8284688334407512
zos_Latn,17816,mid,1720,0.9968125181106926,0.9979692486219901,0.9991286668602963
zpa_Latn,50169,head,8622,0.9415632262086947,0.9389554600949581,0.9442455242966752
zpc_Latn,17745,mid,3111,0.9993575329264375,0.9993575329264375,0.9996786632390745
zpg_Latn,833,flat_magnet,137,0.7851002865329513,0.8726114649681529,0.8035190615835778
zpi_Latn,17812,mid,1703,0.9926879204445744,0.9932689493707931,0.9947245017584994
zpj_Latn,90,flat_magnet,17,0.4857142857142857,0.6938775510204082,0.5396825396825397
zpl_Latn,17820,mid,3123,0.9990403071017274,0.9993599999999999,0.9992001279795233
zpm_Latn,17300,mid,1757,0.9937782805429864,0.9957495041088127,0.9974453590689752
zpo_Latn,17782,mid,1707,0.9941690962099126,0.9953298307063632,0.9950393930551503
zpq_Latn,17691,mid,1721,0.9988392338943703,0.9988392338943703,0.9988392338943703
zpt_Latn,17827,mid,3107,0.9983912483912483,0.9983912483912483,0.9983912483912483
zpu_Latn,17841,mid,3112,0.9991973029378712,0.9995182270756383,0.9993577392421323
zpv_Latn,17800,mid,1683,0.9991095280498664,0.9991095280498664,0.9994061757719715
zpz_Latn,17804,mid,3028,0.9991747813170491,0.9991747813170491,0.9991747813170491
zsm_Arab,281,flat_magnet,49,0.13793103448275865,0.09375,0.19047619047619047
zsm_Latn,100000,twin,121531,0.7306063336531411,0.7284787436317982,0.7542539500215895
zsr_Latn,17753,mid,1696,0.9976456739258387,0.997939358257286,0.9976456739258387
ztq_Latn,17742,mid,1732,0.996261144664941,0.9971214738054116,0.9976958525345622
zty_Latn,17738,mid,1749,0.9997142040583024,1.0,1.0
zul_Latn,100000,twin,148452,0.9115847499700408,0.9115028800837842,0.918226515133742
zyb_Latn,13305,mid,2329,0.9980715663166916,0.9987135506003431,0.9982854693527647
zyp_Latn,17810,mid,1718,0.9970980847359258,0.997677119628339,0.997677119628339
