lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
snp_Latn,48512,0.9979281767955802,6,0.9972394755003451,8,0.9917638984214139,24,1445
snw_Latn,17742,0.9976359338061466,5,0.9988156336360047,1,0.9980307207562031,5,1267
sny_Latn,24185,0.9989733059548255,1,0.9989733059548255,1,0.9994863893168978,0,974
soe_Latn,945,0.7297297297297297,19,0.9433962264150945,0,0.14404432132963987,307,28
som_Latn,100000,0.9920429381075705,136,0.9902774661581034,283,0.9782364736832422,1051,26719
sop_Latn,100000,0.987091267936203,222,0.9828876722473485,461,0.8801954841286624,5063,18767
soq_Latn,28667,0.998303647158609,2,0.998303647158609,2,0.997457627118644,4,1179
sot_Latn,73326,0.9487556778197173,709,0.9476982097186701,722,0.862819846358228,2337,7507
soy_Latn,17800,0.999702646446625,1,0.999702646446625,1,1.0,0,1681
spa_Latn,100000,0.9464142588145704,4568,0.9535624832452172,5130,0.9745140105897981,4143,324716
spl_Latn,21813,0.9973753280839895,3,0.9982486865148862,2,1.0,0,570
spm_Latn,2755,0.9905956112852665,3,1.0,0,1.0,0,158
spp_Latn,17708,0.996309963099631,7,1.0,0,0.9994711792702274,1,945
sps_Latn,24920,0.9924914675767917,11,0.9924914675767917,11,0.9993127147766323,1,727
spy_Latn,19910,0.9997419354838709,1,0.9997419354838709,1,0.9984512132163139,3,1937
srd_Latn,48717,0.6107519564477714,3744,0.5848703989599414,4286,0.42968917470525186,10229,4422
sri_Latn,17537,0.9979529170931423,2,0.9979529170931423,2,0.9989775051124744,2,977
srm_Latn,65066,0.9955947136563876,6,0.9953417464216143,9,0.9964592817400101,30,5922
srn_Latn,100000,0.9957514472409251,80,0.9957621434710678,97,0.9976682591153246,263,100970
srp_Cyrl,100000,0.9790644301330467,3178,0.9782036874668116,3402,0.9940017919957522,548,120711
srp_Latn,79008,0.3548604355309436,24877,0.36167670759297393,24126,0.13656088611619535,100328,8099
srq_Latn,10959,0.9954932398597897,9,0.9989939637826962,1,0.997491219267436,5,994
srr_Latn,2867,0.8958837772397095,43,0.9919571045576407,3,0.9581151832460733,14,185
ssd_Latn,29416,0.9942247889826743,10,0.9946666666666667,9,0.994671403197158,10,1122
ssg_Latn,24525,0.9948914431673052,6,0.994256541161455,7,1.0,0,781
ssw_Latn,100000,0.9674952198852772,576,0.9664914153193395,643,0.9689847662771286,951,38574
ssx_Latn,22160,0.998972250770812,2,0.998972250770812,2,1.0,0,972
stn_Latn,13415,0.9984101748807631,4,1.0,0,0.996415770609319,4,1256
stp_Latn,17750,0.9997171145685997,1,0.9997171145685997,1,1.0,0,1767
stq_Latn,8966,0.9638273045507585,56,0.9879081015719468,5,0.9648300117233294,51,832
sua_Latn,23474,0.9898832684824903,12,0.9906687402799378,12,0.9984326018808777,2,637
suc_Latn,11025,0.9980019980019981,4,1.0,0,0.9994997498749374,1,999
sue_Latn,24412,0.9913453973249411,11,0.9913453973249411,11,0.9960411718131433,4,630
suk_Latn,22242,0.9883500406393932,40,0.9886055344546935,37,0.9896963123644252,36,1827
sun_Latn,100000,0.955639452571968,625,0.9373013137232372,1220,0.9616812830844592,489,12653
sur_Latn,13529,0.9992331288343559,2,0.999231950844854,0,0.9988501341510156,3,1303
sus_Arab,30707,1.0,0,1.0,0,0.9986036305605426,7,2503
sus_Latn,21057,0.992822966507177,6,0.9932189868368568,5,0.9908910891089109,17,1257
suz_Deva,57138,0.9946759684229851,36,0.9950449623784181,36,0.9958787434746771,42,5440
swb_Latn,1096,0.5490196078431372,46,0.9818181818181818,0,0.819672131147541,8,28
swc_Latn,100000,0.9067015759528724,3498,0.9066941712158185,3530,0.3606148563018683,171,39930
swe_Latn,100000,0.966938399455601,3768,0.968017979684965,4738,0.9763577184771873,6923,365129
swg_Latn,8406,0.7334484743811168,369,0.8493150684931507,109,0.7381076842655514,476,731
swh_Latn,100000,0.9234060984060984,5128,0.9214376699831307,5645,0.8102781431913603,18504,57013
swk_Latn,6577,0.7524622455679579,376,0.9658792650918635,17,0.4488188976377953,1396,574
swp_Latn,25881,0.9935064935064934,13,0.9938650306748466,12,0.9860664523043945,37,1382
sxb_Latn,17789,0.9904341427520236,26,0.9988860007426661,2,0.9933481152993349,16,1346
sxn_Latn,49827,0.9946813654385456,20,0.9955546965597217,19,0.9934527248218756,49,5178
syb_Latn,10836,0.9941804073714839,11,0.9980525803310614,3,1.0,0,1026
syc_Syrc,7103,0.9894566098945661,13,0.9902597402597403,12,0.9894222945484134,11,610
syl_Beng,4163,0.5364181662382177,541,0.9838187702265372,1,0.9689440993788819,19,313
syl_Latn,8549,0.5103708359522313,1558,0.9046291132180703,170,0.9956976029502151,5,812
syl_Sylo,3570,0.967032967032967,12,1.0,0,1.0,0,176
szb_Latn,6749,0.9932546374367621,8,0.9983050847457626,2,0.9983050847457626,2,589
szl_Latn,55404,0.5196640602374746,8155,0.5085302953012526,8533,0.900751126690035,864,4624
szy_Latn,2536,0.7208480565371025,78,0.9488372093023257,10,0.976303317535545,5,103
tab_Cyrl,17650,0.984147114774889,49,0.9971088981689689,8,0.9987138263665595,4,1553
tac_Latn,20618,0.9915038232795242,13,0.9914965986394558,12,0.9940627650551315,12,1174
tah_Latn,100000,0.9965413723756692,43,0.9969411536220625,51,0.9885283387903222,2253,103244
taj_Deva,17753,0.9960204661739624,5,0.9982905982905983,1,1.0,0,878
tam_Latn,4081,0.7617834394904459,169,0.8878787878787878,50,0.815020862308762,109,317
tam_Taml,100000,0.9999802525046407,0,0.9999835440246708,2,0.9999111359784094,10,151921
tap_Latn,6921,0.9147982062780269,112,0.978369384359401,0,0.9355828220858896,80,614
taq_Latn,27347,0.9283418415579504,79,0.9318053729100131,88,0.9646268128758402,172,2755
taq_Tfng,4245,0.9863842662632374,9,0.9984686064318529,1,1.0,0,326
tar_Latn,46732,0.983683628318584,32,0.983982325324496,36,0.9477124183006536,382,3643
tat_Cyrl,100000,0.9748693095186234,820,0.9724668557393511,1030,0.9892163910855498,428,36831
tat_Latn,885,0.07877461706783369,420,0.6037735849056604,18,0.2706766917293233,96,19
tav_Latn,17136,1.0,0,1.0,0,0.9967567567567568,6,922
taw_Latn,17319,0.9907658881042911,17,0.9950900163666121,9,0.9994514536478333,0,912
tay_Latn,743,0.35937499999999994,82,0.8846153846153846,6,0.8800000000000001,5,23
tbc_Latn,24280,0.9977728285077951,3,0.9977728285077951,3,0.9992565055762082,1,672
tbg_Latn,44840,0.996879334257975,11,0.9970521935148258,10,0.99722895739522,13,2882
tbk_Latn,10680,0.9942307692307691,12,0.9990328820116054,1,0.9990338164251207,2,1034
tbl_Latn,11846,0.9941782355575458,13,0.9990999099909991,2,0.9986504723346828,3,1110
tbo_Latn,24484,0.9959885386819485,4,0.9959885386819485,4,0.9864253393665159,24,872
tbw_Latn,4287,0.9820359281437125,12,1.0,0,0.995405819295559,0,328
tby_Latn,13422,0.9988267500977709,3,0.9996086105675147,1,0.9972666926981648,7,1277
tbz_Latn,52480,0.9997240871884485,3,0.9998160412067696,2,0.9999080121423972,1,5435
tca_Latn,17326,1.0,0,1.0,0,1.0,0,1543
tcc_Latn,17823,0.9960543621218764,9,0.9995600527936648,1,0.9995600527936648,1,1136
tcf_Latn,100000,0.9980837667670408,27,0.9958585536795157,79,0.9992695398100804,7,10953
tcs_Latn,22712,0.986130374479889,24,0.9861207494795281,23,0.9851775249913822,34,1438
tcy_Knda,8457,0.4910864446686848,1483,0.6409232134931202,771,0.9411764705882353,77,760
tcz_Latn,68634,0.9934261680921749,66,0.9936386768447837,65,0.9876421850863643,155,7054
tdx_Latn,55963,0.9911844287335253,43,0.9911844287335253,43,0.9242460991187647,917,5736
ted_Latn,17646,1.0,0,1.0,0,0.9964705882352942,5,848
tee_Latn,17807,0.9997100608872136,1,0.9994199535962877,1,1.0,0,1724
tel_Latn,4040,0.5829596412556054,342,0.7764350453172206,115,0.5104761904761904,492,290
tel_Telu,100000,0.9992614895188321,0,0.999935127069852,7,0.9996837624163796,26,61656
tem_Latn,13526,0.9996149403157489,1,0.9996146435452794,0,1.0,0,1298
teo_Latn,41825,0.9915254237288136,38,0.9919095929112623,36,0.9948796722990271,37,3889
ter_Latn,17895,0.9953358208955224,10,0.999063670411985,2,1.0,0,1067
tet_Latn,100000,0.9944447665990142,61,0.9943198942804814,87,0.9971463890846494,111,43291
tew_Latn,10834,1.0,0,1.0,0,1.0,0,535
tfr_Latn,17084,0.9981707317073171,5,0.9993891264508247,0,0.9969549330085262,9,1638
tgk_Cyrl,100000,0.9867277475703216,443,0.9830183453007477,641,0.9857337535133294,593,23224
tgo_Latn,24717,0.9946768060836502,6,0.9961919268849961,4,0.9992372234935164,1,655
tgp_Latn,17765,0.9937759336099585,11,0.9979144942648592,2,0.9979166666666668,3,959
tha_Thai,100000,0.9955245004909025,1,0.9972889150993428,3,0.9996910222929533,2,118166
thk_Latn,13482,0.9960474308300395,10,0.9980166600555336,3,0.9984126984126984,2,1260
thl_Deva,6915,0.9657980456026058,38,0.9754445385266722,8,0.9908409658617819,9,597
thv_Latn,372,0.1263157894736842,74,0.47619047619047616,1,0.15384615384615385,21,15
tif_Latn,23726,0.9938461538461539,8,0.9930822444273636,9,1.0,0,646
tig_Ethi,3064,0.1183345507669832,2362,0.16473072861668425,1524,0.5032679738562091,244,214
tih_Latn,40349,0.994748687171793,30,0.9948979591836734,29,0.9971424274326967,14,3320
tik_Latn,13464,1.0,0,1.0,0,1.0,0,1316
tim_Latn,30702,0.9991266375545852,1,0.9991266375545852,1,1.0,0,572
tir_Ethi,100000,0.9817111227391075,103,0.9863792357063536,122,0.9972000273168067,104,80658
tiv_Latn,100000,0.9957227369663963,25,0.996714840976643,36,0.9987995198079231,49,41651
tiy_Latn,17716,0.997844827586207,4,0.9978401727861771,2,0.9989212513484358,2,926
tke_Latn,14338,0.9619377162629758,106,0.9712482468443198,73,0.955081001472754,25,1394
tkl_Latn,505,0.13157894736842107,131,0.6451612903225806,10,0.28571428571428575,19,11
tkr_Cyrl,777,0.8837209302325582,5,1.0,0,0.9743589743589743,1,19
tku_Latn,17821,0.9978632478632478,4,0.9967982924226254,6,0.9764383561643836,0,934
tlb_Latn,13436,0.9957413859852884,11,0.9992229992229993,2,0.9945269741985927,0,1286
tlf_Latn,23775,0.998371335504886,1,0.998371335504886,1,1.0,0,614
tlh_Latn,42807,0.988794877658358,94,0.9878912497144162,102,0.9769439421338155,198,4328
tlj_Latn,17791,0.9940764674205708,11,0.9983757444504603,2,0.9989165763813651,1,923
tll_Latn,100000,0.9973243369008842,18,0.998082658713251,37,0.9956317465248117,37,51696
tly_Latn,3892,0.026915993766822494,20606,0.3502475247524753,1047,0.9637305699481864,14,286
tmc_Latn,6765,0.990228013029316,12,0.9983579638752053,2,0.9991769547325102,0,608
tmd_Latn,17323,0.998398291510945,3,0.9994655264564404,1,1.0,0,935
tna_Latn,23936,1.0,0,1.0,0,0.9991993594875901,1,624
tnc_Latn,5146,0.9987760097919216,1,1.0,0,0.9987760097919216,1,408
tnk_Latn,17717,0.9983212087297144,1,0.9988801791713325,0,0.9994410285075461,1,894
tnn_Latn,17665,0.997344662772172,3,0.997872340425532,1,0.997344662772172,3,941
tnp_Latn,10970,0.9976110845676063,5,0.9976110845676063,5,0.9990421455938697,1,1044
tnr_Latn,6516,0.9963963963963963,4,1.0,0,0.997289972899729,2,553
tob_Latn,42001,0.9941756804944728,11,0.9944187151169694,14,0.9939723436945987,36,4220
toc_Latn,17742,0.998819362455726,4,0.9994086339444116,0,0.9994093325457768,2,1692
tod_Latn,19051,0.997288503253796,6,0.9975589910496339,5,0.9972870320130223,5,1843
tog_Latn,100000,0.9764356435643565,468,0.9742120343839542,556,0.8450501544842765,7080,20208
toh_Latn,89915,0.9909948542024014,106,0.9895649381923262,135,0.9910492828642294,50,9306
toi_Latn,100000,0.9945883232961614,115,0.9953661362112066,162,0.9939586499759415,115,65746
toj_Latn,100000,0.9940732001910058,66,0.992384791981634,155,0.9962418667264977,55,17840
tok_Latn,48852,0.9988009592326139,4,0.9988004798080768,2,0.9726945875036439,280,5006
ton_Latn,100000,0.9984464330101914,48,0.9986335282478106,82,0.9987357101981608,83,112771
too_Latn,17821,0.9989165763813651,0,0.9983739837398374,0,0.977260708619778,43,924
top_Latn,100000,0.9920042525858823,14,0.9966730561614559,28,0.9988572433192686,37,22741
tos_Latn,17720,0.9455242266630166,198,0.992809893586425,23,1.0,0,1728
tpa_Latn,1672,0.6896551724137931,18,0.8163265306122449,9,0.396039603960396,61,20
tpi_Latn,100000,0.9952025883709256,33,0.995240367632021,47,0.9966230581043524,747,162078
tpm_Latn,56620,0.9965741074648397,10,0.9965747250766179,11,0.9924018950567622,81,5555
tpn_Latn,493,0.22448979591836737,74,0.6111111111111112,12,0.6486486486486487,12,13
tpp_Latn,17827,0.9990350595046639,3,1.0,0,1.0,0,1553
tpt_Latn,17825,0.9982435597189696,5,0.9997068308413954,0,1.0,0,1706
tpw_Latn,360,0.2702702702702703,53,0.9523809523809523,0,0.3125,43,11
tpz_Latn,24321,0.9985185185185186,5,0.9985185185185186,5,0.9994068801897984,2,1685
tqo_Latn,6765,0.9845890410958904,16,0.9956709956709957,3,0.9905417024935511,10,577
trc_Latn,10997,0.9990448901623686,2,1.0,0,1.0,0,1046
trn_Latn,6686,0.9872988992379339,15,1.0,0,0.9974293059125964,2,583
tro_Latn,11062,0.9934823091247672,12,0.99859616284511,1,0.9934823091247672,12,1069
trp_Latn,30617,0.9935691318327975,23,0.9935711989713919,24,0.9828734538534729,100,3107
trq_Latn,6754,0.9991728701406121,1,1.0,0,0.9991728701406121,1,604
trs_Latn,6763,0.9983108108108107,2,0.9991546914623838,1,1.0,0,591
trv_Latn,5293,0.631189948263119,499,0.9488888888888889,46,0.9953379953379953,4,427
tsc_Latn,100000,0.9854170269179781,335,0.9664649046956653,1423,0.977222295977393,896,26068
tsg_Latn,10993,0.9955379276152703,9,0.999004975124378,2,0.9985082048731974,3,1004
tsn_Latn,100000,0.9756612796620054,2099,0.9752676264304171,2176,0.9187083294927336,11042,76940
tso_Latn,100000,0.9876905761431335,441,0.9875027462941185,535,0.9789323176981184,2887,77809
tsw_Latn,17700,0.9979959919839679,2,0.9989969909729188,0,0.9905519641969169,17,998
tsz_Latn,100000,0.9639473571397952,16,0.9662311216697776,116,0.9743652244566322,555,12068
ttc_Latn,17827,0.9951586874663797,9,0.9994597514856833,1,0.997840172786177,3,925
tte_Latn,30509,0.9973799126637554,1,0.9973799126637554,1,0.9895833333333334,9,573
ttj_Latn,89198,0.9513419157756927,379,0.9515049257061993,399,0.9644960821399621,348,9233
ttq_Latn,6630,0.8105482303955587,273,0.8372759856630825,227,0.8802281368821292,5,584
ttq_Tfng,4277,1.0,0,1.0,0,1.0,0,326
tuc_Latn,42199,0.9984456690688145,6,0.9987289930800733,7,0.9997172745264349,0,3538
tue_Latn,17632,0.999110056363097,3,1.0,0,0.9997029997029997,0,1684
tuf_Latn,17688,0.9972390944229708,5,0.9977827050997783,1,0.9983416252072967,3,903
tui_Latn,30782,0.995092607250277,20,0.9957271720208893,19,0.9941631172109165,34,3154
tuk_Arab,4783,0.9536585365853658,38,0.9949109414758269,4,0.9936305732484076,4,391
tuk_Cyrl,100000,0.9928387096774194,158,0.9915218722800684,189,0.9991262984176293,12,15453
tuk_Latn,100000,0.9942104643403855,269,0.9939530553241535,346,0.9958064705767083,265,50980
tul_Latn,4299,0.992721979621543,5,0.9985358711566619,1,0.9970760233918129,2,341
tum_Latn,100000,0.9897394767409702,342,0.9894368873014667,423,0.9864295417371296,405,72716
tuo_Latn,28238,1.0,0,1.0,0,1.0,0,2874
tur_Latn,100000,0.982026256799144,860,0.9872109426473025,1202,0.9828497732899103,653,249361
tuv_Latn,532,0.19354838709677422,73,0.7500000000000001,4,0.6451612903225806,10,11
tvk_Latn,22714,0.9940119760479043,22,0.9945533769063181,20,0.9983579638752053,4,1826
tvl_Latn,100000,0.9927016999833879,197,0.9939348409690998,253,0.9928766393715465,104,45280
twb_Latn,6753,0.9732988802756245,27,0.9834061135371178,13,0.0035026269702276708,1,569
twi_Latn,100000,0.993545359869076,53,0.994274803705514,97,0.995105933413283,134,175833
twu_Latn,13437,0.9938744257274119,9,0.9957773512476008,3,0.9734181954324223,66,1305
twx_Latn,26573,0.705604883462819,2031,0.6970030244707177,2105,0.6235799040646302,92,2634
txq_Latn,18350,0.9940677966101695,8,0.9940627650551315,7,0.9508333333333333,80,1179
txu_Latn,17214,0.9990772070132267,3,1.0,0,1.0,0,1624
tyv_Cyrl,100000,0.9886226642555755,138,0.986841115873374,189,0.9959800127737911,77,13285
tzh_Latn,100000,0.9892077742228165,329,0.9858299114666159,526,0.9944155501761619,140,20838
tzj_Latn,56692,0.9657534246575343,12,0.9661074974323862,12,0.9963321107035679,7,1498
tzl_Latn,190,0.19354838709677416,25,0.8571428571428571,1,0.08450704225352113,65,3
tzm_Tfng,1590,0.746031746031746,27,0.734375,29,0.7826086956521738,18,52
tzo_Latn,100000,0.9955118364313722,31,0.9960622612196242,40,0.9986272429001197,94,51333
ubr_Latn,27048,0.9955555555555556,7,0.9950027762354248,8,0.9895085588072887,18,897
ubu_Latn,58489,0.9987734361310672,5,0.9980738924881807,9,0.9978962131837307,6,2852
udm_Cyrl,100000,0.9508343265792611,1166,0.9368834121832252,1576,0.9921435723638604,167,12918
udu_Latn,17827,0.9983965793693212,3,0.9989293361884368,1,1.0,0,934
uig_Arab,100000,0.9990698366633181,11,0.9988098780124963,20,0.9982912332838039,43,13440
uig_Cyrl,39412,0.9910559006211179,64,0.9911790284507392,63,0.9984996249062267,8,3997
uig_Latn,59496,0.984595321542098,177,0.9836359195636245,190,0.9892754809660254,121,6052
ukr_Cyrl,100000,0.9663072654477753,8344,0.9702754856705365,9584,0.9947057048129749,1092,220406
umb_Latn,100000,0.9935748223704285,83,0.9936225823314165,118,0.9903210250757785,988,57638
upv_Latn,17741,0.9931686810299527,12,0.9989417989417989,0,0.9973642593568793,5,946
ura_Latn,17359,0.9994196169471851,1,0.999418942475305,0,0.9988385598141696,1,861
urb_Latn,17434,0.993795826283136,1,0.9943566591422122,0,0.9888392857142858,15,891
urd_Arab,100000,0.9765370705244123,985,0.9773327415120032,1036,0.9846142477091339,1769,66932
urd_Latn,38376,0.9606278265496142,18,0.9621965777954636,23,0.9559170495467527,315,3889
urh_Latn,100000,0.992527615334633,109,0.9917553882108543,135,0.993656136716727,150,15396
uri_Latn,4227,0.9875,8,0.9984202211690364,1,0.9952755905511811,3,316
urk_Thai,13466,0.9973574933937335,7,1.0,0,0.9996216420734014,1,1321
urt_Latn,17543,0.9994603345925526,1,0.9994597514856833,0,1.0,0,926
urw_Latn,1006,0.8275862068965517,10,1.0,0,0.9795918367346939,1,24
ury_Latn,6598,0.9947089947089947,6,0.9991142604074402,1,0.9973474801061007,3,564
usa_Latn,24754,0.9992429977289932,1,0.9992429977289932,1,1.0,0,660
usp_Latn,17825,0.9961517317207257,7,0.9994478188845942,0,0.9966996699669968,6,906
uth_Latn,4272,1.0,0,1.0,0,1.0,0,334
uvh_Latn,17225,1.0,0,1.0,0,1.0,0,911
uvl_Latn,24441,0.9954268292682927,6,0.9954268292682927,6,0.9977081741787623,3,653
uzn_Cyrl,37596,0.987030001310101,92,0.9871458551941239,87,0.9953770968168011,29,3774
uzn_Latn,100000,0.9870520216040268,223,0.9890283874935393,397,0.9905556506268788,2188,154129
uzs_Arab,100000,0.9908662988247763,237,0.9904013961605584,249,0.9918385147342845,233,15949
vag_Latn,17828,0.9988262910798122,4,0.9994128009395186,2,0.9964664310954064,2,1702
vap_Latn,30667,0.986350341241469,63,0.9865062591448546,61,0.9659254519276915,176,3056
var_Latn,11058,0.9981255857544518,4,0.999530736743313,1,0.999530736743313,1,1065
vec_Latn,100000,0.8575202245335974,2548,0.8198470288291821,3752,0.845465556988239,3482,11292
ven_Latn,100000,0.9965600857158969,41,0.997161552060516,56,0.997508796622097,92,71135
vep_Latn,9947,0.3074117061847123,4164,0.7197177577420619,693,0.9116186693147965,156,940
vid_Latn,17829,0.9774104683195594,40,0.9855072463768116,22,0.9727891156462585,18,888
vie_Latn,100000,0.9977442851347617,142,0.997810505442753,273,0.9981868523550256,134,193803
viv_Latn,23382,0.9959257582616569,5,0.9959257582616569,5,0.9972826086956522,3,1104
vls_Latn,25500,0.4603427287199176,5657,0.7759398496240602,1099,0.8737507648378543,197,2564
vmk_Latn,1646,0.40174672489082963,129,0.7407407407407407,14,0.3756345177664974,106,54
vmw_Latn,100000,0.983645510404871,227,0.983924139719228,283,0.9217667493796526,10,27148
vmy_Latn,17829,0.9988649262202043,4,0.9991474850809889,1,0.9991479693268958,2,1760
vol_Latn,88791,0.755141470954446,5283,0.7704130643611911,4866,0.9930952637825007,119,9214
vot_Latn,119,0.14285714285714288,10,0.4,1,0.0784313725490196,46,3
vro_Latn,51151,0.6792672288455947,4355,0.6657175398633258,4643,0.9627252019051564,280,4729
vun_Latn,17824,0.9918787222523011,10,0.9967391304347827,2,0.8790273556231003,1,921
vut_Latn,17776,1.0,0,0.9995903318312167,1,1.0,0,1220
waj_Latn,24407,0.9984177215189873,1,0.9992082343626286,0,0.9984202211690364,2,632
wal_Ethi,6595,0.9859154929577464,17,0.9941126997476871,3,0.9991603694374475,1,595
wal_Latn,100000,0.9937749667110519,56,0.9944178628389154,93,0.9969518255914122,103,30171
wap_Latn,30027,0.9964507542147293,5,0.9973392461197338,4,0.9975615162935049,4,2257
war_Latn,100000,0.9538693373743873,4260,0.9417174081447361,6000,0.9897118804734448,560,57525
wat_Latn,6617,0.9941812136325853,7,0.9974937343358397,2,0.9983305509181971,2,598
way_Latn,13526,0.9992464204973625,2,0.9996230682246513,1,0.9988700564971752,3,1326
wba_Latn,7083,0.990961380443714,9,0.9975186104218362,1,0.9917898193760263,9,605
wbm_Latn,64634,0.9986346791496,9,0.9986346791496,9,0.9980510621711167,16,5125
wbp_Latn,20841,0.9988258317025439,2,0.9988258317025439,2,0.9972666926981648,7,1277
wed_Latn,6267,0.9780324737344793,11,0.985563041385948,3,0.9319796954314721,2,524
wer_Latn,24394,0.9950980392156863,6,0.9950980392156863,6,0.9991796554552912,1,609
wes_Latn,65898,0.638747553816047,7124,0.6406050486199785,7052,0.7953312897901439,3430,6788
wew_Latn,727,0.5135135135135135,36,0.9743589743589743,1,0.8636363636363636,6,19
whg_Latn,782,0.5641025641025641,34,0.9767441860465117,0,0.7368421052631579,14,22
whk_Latn,11051,0.9976602714085167,5,0.997655883731833,3,0.9962546816479401,6,1066
wib_Latn,9431,0.9994044073853484,1,0.9994044073853484,1,0.9988095238095239,2,839
wim_Latn,17245,0.9973132724341751,5,0.9983862291554599,3,1.0,0,928
wiu_Latn,29858,0.9991728701406121,1,0.9991728701406121,1,0.9877149877149878,14,604
wln_Latn,25529,0.9008977292730153,541,0.895694784739237,574,0.6724409448818898,2477,2581
wls_Latn,100000,0.9953251556111156,46,0.9965423111919928,89,0.9964134966465545,404,77107
wlv_Latn,1486,0.04685212298682284,1951,0.367816091954023,163,0.9607843137254902,3,50
wlx_Latn,19671,0.9944252720998142,20,0.9946893255443441,19,0.9912675310928818,32,1874
wmt_Latn,1953,0.9888888888888888,2,1.0,0,1.0,0,89
wmw_Latn,17797,0.9435382685069009,134,0.987308533916849,28,0.7696514012303485,671,1129
wnc_Latn,28251,0.9985528219971056,3,0.9990347490347491,2,0.9980713596914176,4,1035
wnu_Latn,23875,0.9960159362549801,5,0.9968102073365231,4,0.9912767644726407,11,625
wob_Latn,17751,0.9994496422674739,1,0.9994490358126722,0,0.9961601755348327,7,908
wol_Latn,69728,0.9716981132075472,150,0.9679830024177595,217,0.889812615465822,1587,6826
wos_Latn,19970,0.9992872416250891,1,0.9992872416250891,1,0.9992872416250891,1,701
wrk_Latn,10995,0.9990281827016522,1,1.0,0,0.997090203685742,3,514
wrs_Latn,25819,0.9902578796561605,13,0.9913941480206541,11,0.9948305571510625,7,868
wsg_Telu,4001,0.9281250000000001,46,1.0,0,0.9966329966329966,1,297
wsk_Latn,29455,0.9938354328598231,18,0.9935656836461126,18,0.9954386906359002,13,1859
wuu_Hani,74364,0.42348178137651826,17572,0.4211732639534163,17748,0.3130596777949489,32104,7739
wuv_Latn,24539,0.994579945799458,8,0.9972826086956521,4,0.9972826086956521,4,734
wwa_Latn,13509,0.9983673469387755,3,0.9987740089906008,1,0.9951179820992677,11,1224
xal_Cyrl,11611,0.9822646657571624,36,0.9888059701492538,1,0.9940064545873675,8,1083
xav_Latn,30476,0.901832698239884,2,0.9024655547498187,3,0.4968691826028093,5858,3024
xbi_Latn,8764,0.9892141756548536,6,0.9937888198757764,2,0.9968944099378882,1,322
xbr_Latn,6415,0.9875444839857652,9,0.9900990099009901,1,0.9876106194690266,12,560
xed_Latn,17807,0.9963612305656632,7,0.998674618952949,1,0.9996689837802052,1,1510
xho_Latn,100000,0.9433189869776397,3566,0.942817340541975,3679,0.968875113005295,3868,91940
xla_Latn,27219,0.9994874423372629,1,0.9989754098360656,2,1.0,0,975
xmf_Geor,100000,0.9626586323381722,618,0.9619247626004384,625,0.994660351952454,82,10744
xmm_Latn,6762,0.9641965029142381,42,0.9948096885813149,1,0.9838846480067853,19,580
xmv_Latn,56898,0.9852436513383664,108,0.9845758354755784,119,0.933828276307295,800,5806
xnn_Latn,10778,0.9933707292197858,12,0.9984607491021037,1,0.9907502569373073,7,975
xog_Latn,26865,0.9477868112014455,270,0.9467412890413432,275,0.803560466543892,1256,2642
xon_Latn,24417,0.9809809809809809,54,0.9865771812080537,37,0.996946046827282,5,1473
xrb_Latn,17749,0.9995661605206074,1,0.9995657837603126,0,0.9986996098829649,3,1152
xsb_Latn,17822,0.9816657936092195,33,0.9915254237288135,13,0.989440337909187,18,939
xsi_Latn,28581,0.9976470588235293,5,0.9976470588235293,5,0.9995285242809996,1,1060
xsm_Latn,24468,0.9990766389658357,0,0.9987692307692307,1,0.9975445058317987,7,1626
xsr_Deva,17795,0.9963138493944181,6,0.999471737982039,0,0.998945147679325,2,947
xsu_Latn,19885,0.9996705107084018,1,1.0,0,0.9993412384716732,2,1517
xtd_Latn,17918,0.9997122302158274,0,0.9997122302158274,0,0.9991361934926576,0,1738
xtm_Latn,22034,0.9981405727036072,5,0.9981405727036072,5,0.9973909802459933,3,1342
xtn_Latn,23830,0.9984988205018228,1,0.9987129987129987,0,0.9989300235394822,5,2334
xum_Latn,113,0.4444444444444445,5,0.8,1,0.3636363636363636,7,2
xuo_Latn,17719,0.9996485061511423,0,0.9996485061511423,0,0.9996487530734106,1,1423
yaa_Latn,17141,0.998211091234347,3,0.9994029850746269,1,0.9994029850746269,1,837
yad_Latn,16726,0.9987995198079231,2,0.9993993993993994,1,1.0,0,832
yal_Latn,17818,0.9950787401574803,8,0.9970414201183432,4,0.9945409429280397,0,1013
yam_Latn,17769,1.0,0,1.0,0,0.9997068308413954,1,1705
yan_Latn,30490,0.9920699142256028,38,0.9922304953059243,37,0.9917515769044153,41,3076
yao_Latn,100000,0.9939381160718992,62,0.9941308066850901,85,0.9906351897743576,323,19024
yap_Latn,100000,0.996958658980797,21,0.9972261974170067,37,0.9987475082470408,37,28342
yaq_Latn,17776,0.9984251968503937,3,0.999474513925381,1,1.0,0,951
yas_Latn,6565,0.9922613929492691,9,1.0,0,0.9956859361518551,5,577
yat_Latn,6733,0.9991063449508489,1,1.0,0,0.998211091234347,1,559
yaz_Latn,6764,0.9955634427684118,5,1.0,0,0.9991095280498664,1,561
ybb_Latn,12240,0.9852875613018279,8,0.9842696629213482,0,0.9815950920245399,32,1130
