lang,N,category,test_support,prec_100k,rec_100k,f1_100k,fp_100k,prec_131k,rec_131k,f1_131k,fp_131k
kaq_Latn,24486,head,1230,0.9919354838709677,1.0,0.9959514170040485,10,0.9832134292565947,1.0,0.9915356711003627,21
kas_Arab,10408,mid,1824,0.8442890442890443,0.9928728070175439,0.9125724363819602,334,0.8962450592885376,0.9945175438596491,0.9428274428274429,210
kas_Deva,7226,mid,1271,0.21321780496092424,0.987411487018096,0.35070560290624564,4631,0.2259693417493237,0.985837922895358,0.3676643192488263,4292
kas_Latn,405,flat_magnet,72,0.1619718309859155,0.9583333333333334,0.2771084337349397,357,0.11348684210526316,0.9583333333333334,0.20294117647058824,539
kat_Geor,100000,twin,109940,0.9969987830431242,0.9910951428051664,0.9940381975012429,328,0.9975251128257389,0.9971984718937602,0.9973617656156184,272
kaz_Cyrl,100000,head,63763,0.9933970106181088,0.9933346925332873,0.9933658505983282,421,0.9933005666343174,0.9952166617003592,0.9942576910120722,428
kbc_Latn,17609,mid,1734,0.9948364888123924,1.0,0.997411561691113,9,0.9976971790443293,0.9994232987312572,0.9985594929415155,4
kbd_Cyrl,46268,head,8032,0.8926736654009382,0.995144422310757,0.9411279877546215,961,0.9485836705546299,0.9922808764940239,0.969940367530729,432
kbh_Latn,17713,mid,1708,0.997081144191477,1.0,0.9985384390529085,5,0.9947582993593477,1.0,0.9973722627737227,9
kbm_Latn,24119,head,1212,0.9966969446738233,0.9958745874587459,0.9962855963681387,4,0.9901477832512315,0.995049504950495,0.9925925925925926,12
kbo_Latn,4300,mid,755,0.9908136482939632,1.0,0.9953856295319711,7,0.9973579920739762,1.0,0.9986772486772486,2
kbp_Latn,100000,head,40267,0.9990539733120892,0.9965977102838552,0.997824330204513,38,0.9989544436146378,0.9965480418208459,0.9977497917624973,42
kbq_Latn,28955,head,1999,0.9803729146221786,0.9994997498749375,0.9898439435224176,40,0.9689320388349515,0.9984992496248124,0.9834934712983493,64
kbr_Latn,12888,mid,2248,0.9911816578483245,1.0,0.9955713020372011,20,0.9894366197183099,1.0,0.9946902654867256,24
kby_Latn,1099,mid,194,0.6783216783216783,1.0,0.8083333333333333,92,0.5065616797900262,0.9948453608247423,0.671304347826087,188
kca_Cyrl,951,isolated_tail,166,0.4411764705882353,0.9939759036144579,0.611111111111111,209,0.47262247838616717,0.9879518072289156,0.6393762183235868,183
kcg_Latn,11045,mid,559,0.9928952042628775,1.0,0.9964349376114081,4,0.9893805309734514,1.0,0.994661921708185,6
kck_Latn,26283,head,4571,0.9441636582430806,0.8582367096915335,0.8991519596607838,232,0.8551105274677172,0.854736381535769,0.8549234135667396,662
kdc_Latn,17827,twin,1740,0.958262831359278,0.9764367816091954,0.9672644463421577,74,0.9166666666666666,0.9672413793103448,0.9412751677852349,153
kde_Latn,26927,head,4652,0.976798637718178,0.986457437661221,0.9816042780748663,109,0.9424029727497936,0.9812983662940671,0.9614574557708508,279
kdh_Latn,1820,mid,320,0.9907120743034056,1.0,0.995334370139969,3,0.963855421686747,1.0,0.9815950920245399,12
kdi_Latn,17817,mid,1878,0.9832285115303984,0.9989350372736954,0.9910195456946645,32,0.9755080771235018,0.9968051118210862,0.9860416117987885,47
kdj_Latn,13519,mid,2356,0.9882501049097776,0.9995755517826825,0.9938805655201519,28,0.9792013311148087,0.9991511035653651,0.9890756302521009,50
kdl_Latn,17708,mid,1783,0.9921918572225321,0.9977565900168256,0.9949664429530203,14,0.9927130044843049,0.9932697700504767,0.9929913092234369,13
kdr_Latn,85,flat_magnet,16,0.16161616161616163,1.0,0.27826086956521745,83,0.06926406926406926,1.0,0.12955465587044535,215
kea_Latn,100000,head,22897,0.9498502994011976,0.9421758308948771,0.9459975004933237,1139,0.9537780116651318,0.9498624273922348,0.951816192560175,1054
kei_Latn,226,flat_magnet,38,0.43902439024390244,0.9473684210526315,0.6,46,0.1174496644295302,0.9210526315789473,0.20833333333333334,263
kek_Latn,100000,head,34595,0.99851985140469,0.994507876860818,0.9965098260705855,51,0.9968161162407017,0.995490677843619,0.9961529561494852,110
ken_Latn,17805,mid,1738,0.9982768523836876,1.0,0.999137683242311,3,0.9948453608247423,0.9994246260069045,0.9971297359357062,9
keo_Latn,6847,mid,1198,0.9803600654664485,1.0,0.9900826446280993,24,0.9630225080385852,1.0,0.9811629811629812,46
ker_Latn,6741,mid,1171,0.9991467576791809,1.0,0.9995731967562954,1,0.9589153656532456,0.9965841161400513,0.9773869346733668,50
kew_Latn,26979,head,1755,0.9926136363636363,0.9954415954415955,0.9940256045519203,13,0.9903791737408036,0.9971509971509972,0.9937535491198184,17
kex_Deva,739,flat_magnet,130,0.42857142857142855,0.7384615384615385,0.5423728813559321,128,0.5629139072847682,0.6538461538461539,0.604982206405694,66
kez_Latn,13488,mid,2366,0.9974672857745884,0.9987320371935756,0.9980992608236536,6,0.9978876214617659,0.9983093829247676,0.9980984576378619,5
kff_Telu,6762,mid,1181,0.9373015873015873,1.0,0.9676362146661205,79,0.9728171334431631,1.0,0.9862212943632568,33
kgf_Latn,28674,head,2096,0.9971455756422455,1.0,0.9985707479752263,6,0.9947743467933492,0.9990458015267175,0.9969054986907878,11
kgk_Latn,17217,mid,1832,0.9733333333333334,0.99617903930131,0.9846236849204208,50,0.9681528662420382,0.9956331877729258,0.9817007534983855,60
kgp_Latn,19199,head,1950,0.9969199178644764,0.9958974358974358,0.9964084145715751,6,0.9984583761562179,0.9964102564102564,0.9974332648870637,3
kgr_Latn,6735,mid,1168,0.9915038232795242,0.9991438356164384,0.9953091684434968,10,0.9725,0.9991438356164384,0.9856418918918919,33
kha_Latn,34095,head,5940,0.99326825984517,0.9936026936026936,0.9934354485776805,40,0.9944294395678596,0.9917508417508417,0.9930883344571814,33
khk_Cyrl,100000,head,42677,0.9927167982014473,0.9932750661949059,0.9929958537328117,311,0.990620187596248,0.9948215666518265,0.9927164318699948,402
khm_Khmr,100000,head,18370,1.0,1.0,1.0,0,1.0,0.9992923244420251,0.9996460369755221,0
khq_Latn,6762,mid,1177,0.9800166527893422,1.0,0.9899074852817494,24,0.9655455291222313,1.0,0.9824707846410684,42
khs_Latn,17585,mid,1791,0.9972160356347439,1.0,0.998606077502091,5,0.9889563776918829,1.0,0.9944475291504719,20
khy_Latn,11021,mid,1927,0.9810935104752172,0.9963674104826155,0.9886714727085479,37,0.9770642201834863,0.9948105864037364,0.9858575469272307,45
khz_Latn,24568,head,1261,0.9820452771272443,0.9976209357652657,0.989771833202203,23,0.970679012345679,0.9976209357652657,0.9839655846695347,38
kia_Latn,41825,head,5786,0.9936228886590831,0.9963705496024887,0.994994822229893,37,0.9936173883042954,0.9955063947459385,0.9945609945609947,37
kij_Latn,32364,head,4262,0.9929873772791024,0.996715157203191,0.994847775175644,30,0.9814814814814815,0.994838104176443,0.9881146585877417,80
kik_Latn,100000,head,84363,0.9994242671400471,0.9876841743418323,0.9935195397502012,48,0.9990752305918524,0.9860602396785321,0.9925250705435282,77
kin_Latn,100000,twin,391412,0.9530509535079844,0.8950466516100681,0.9231385424544335,17258,0.9365175717964282,0.8632182968330047,0.898375275362974,22903
kir_Cyrl,100000,head,111504,0.9904189569707711,0.9873367771559765,0.9888754653935804,1065,0.9919601149838304,0.9903232171043191,0.9911409901985423,895
kiu_Latn,100000,head,24221,0.9770056640459887,0.9542958589653606,0.9655172413793103,544,0.9846553855334385,0.9537591346352339,0.9689610335136948,360
kix_Latn,11038,mid,1938,0.9974266598044261,1.0,0.9987116722494203,5,0.9892747701736466,0.999484004127967,0.99435318275154,21
kjb_Latn,37135,head,5104,0.9840931134820563,0.9939263322884012,0.9889852812164928,82,0.9877025180558267,0.9913793103448276,0.9895374987777452,63
kje_Latn,17575,mid,2102,0.9933806146572104,0.9995242626070409,0.9964429689352621,14,0.9891560584629892,0.9980970504281637,0.993606440918778,23
kjh_Cyrl,39529,head,5522,0.9385260853703028,0.9317276349148859,0.9351145038167937,337,0.8958152457023789,0.9342629482071713,0.9146352273734599,600
kjs_Latn,24469,head,1224,0.9886271324126726,0.994281045751634,0.9914460285132384,14,0.9886178861788618,0.9934640522875817,0.9910350448247758,14
kkc_Latn,14662,mid,970,0.9958932238193019,1.0,0.9979423868312758,4,0.9877800407331976,1.0,0.9938524590163934,12
kki_Latn,17827,mid,1757,0.9515514425694066,0.9948776323278316,0.9727323316638842,89,0.8407550822846079,0.9886169607285145,0.9087104368297149,329
kkj_Latn,17797,mid,3106,0.9990350595046639,1.0,0.9995172968624295,3,0.996147672552167,0.9990341274951706,0.9975888120880888,12
kkl_Latn,2995,mid,524,0.9527272727272728,1.0,0.9757914338919926,26,0.8562091503267973,1.0,0.9225352112676055,88
kle_Deva,6765,mid,1186,0.9899749373433584,0.9991568296795953,0.9945446915652539,12,0.9793046357615894,0.9974704890387859,0.9883040935672516,25
klt_Latn,3724,mid,439,0.9502164502164502,1.0,0.974472807991121,23,0.938034188034188,1.0,0.9680264608599779,29
klv_Latn,21999,head,1849,0.9935309973045822,0.9967550027041644,0.9951403887688984,12,0.9924568965517241,0.9962141698215251,0.994331983805668,14
kma_Latn,6754,twin,1182,0.9932659932659933,0.9983079526226735,0.9957805907172996,8,0.9983065198983911,0.9974619289340102,0.9978840457046128,2
kmb_Latn,100000,head,56831,0.9948770856309367,0.9841459766676638,0.9894824368194324,288,0.9954813918736213,0.9846386655170594,0.9900303424360642,254
kmd_Latn,6703,mid,1176,0.9882352941176471,1.0,0.9940828402366864,14,0.9623259623259623,0.9991496598639455,0.9803921568627452,46
kmg_Latn,10497,mid,1826,0.9967195188627666,0.9983570646221248,0.9975376196990424,6,0.9902227050516024,0.9983570646221248,0.9942732478865557,18
kmh_Latn,46615,head,2867,0.9982449982449982,0.9919776770143006,0.9951014695591323,5,0.9985438660356752,0.956749215207534,0.9771998574991093,4
kmk_Latn,17725,mid,1777,0.986644407345576,0.9977490151941475,0.9921656407386682,24,0.9752883031301482,0.9994372537985369,0.9872151195108393,45
kmm_Latn,29927,head,5237,0.9887832699619772,0.9931258354019477,0.990949795179575,59,0.9853973070358429,0.9921710903188848,0.9887725975261655,77
kmo_Latn,24242,head,1296,0.991583779648049,1.0,0.9957741067998463,11,0.9825493171471927,0.9992283950617284,0.9908186687069624,23
kmr_Cyrl,6748,mid,1173,0.9583333333333334,1.0,0.9787234042553191,51,0.9630541871921182,1.0,0.9811794228356335,45
kmr_Latn,100000,head,41917,0.9959326251315915,0.9930577092826299,0.9944930894843095,170,0.9938323053842307,0.9956342295488704,0.9947324514360625,259
kms_Latn,24321,head,1254,0.9912905779889153,0.9984051036682615,0.9948351211760033,11,0.9928400954653938,0.9952153110047847,0.9940262843488649,9
kmu_Latn,23350,head,2488,0.9975942261427426,1.0,0.9987956643918106,6,0.9928115015974441,0.9991961414790996,0.9959935897435899,18
kmy_Latn,11048,twin,1808,0.9983361064891847,0.995575221238938,0.9969537524231515,3,0.9977900552486187,0.9988938053097345,0.9983416252072969,4
knc_Arab,6113,mid,1072,0.9665711556829035,0.9440298507462687,0.9551675318546484,35,0.9853658536585366,0.9421641791044776,0.9632808774439676,15
knc_Latn,9356,mid,1645,0.7804284323271665,0.9744680851063829,0.8667207353338741,451,0.7502378686964796,0.9586626139817629,0.8417400587136374,525
kne_Latn,17520,mid,1984,0.9743842364532019,0.9969758064516129,0.9855505729945191,52,0.9374110953058321,0.9964717741935484,0.9660395797703396,132
knf_Latn,19074,head,2371,0.99580008399832,1.0,0.997895622895623,10,0.994964330675619,1.0,0.9974758098443417,12
kng_Latn,100000,head,131942,0.9967293156601618,0.9654545178942262,0.9808426758654676,418,0.9957002746174971,0.9618013975837868,0.9784573155687145,548
knj_Latn,24479,head,1547,0.9967721110393802,0.9980607627666451,0.9974160206718345,5,0.9935649935649936,0.9980607627666451,0.9958078039342149,10
knk_Latn,13427,mid,2335,0.9936143039591315,0.9995717344753747,0.9965841161400512,15,0.9860406091370558,0.9982869379014989,0.9921259842519684,33
kno_Latn,13390,mid,2319,1.0,0.9995687796463993,0.9997843433254259,0,0.9995684074233924,0.9987063389391979,0.999137187230371,1
knv_Latn,54786,head,2923,0.9996580027359782,1.0,0.9998289721224559,1,0.9972705561241897,1.0,0.9986334130509054,8
knx_Latn,351,flat_magnet,62,0.5454545454545454,0.967741935483871,0.6976744186046512,50,0.25,0.9354838709677419,0.39455782312925164,174
kny_Latn,3507,mid,614,0.9073243647234679,0.988599348534202,0.946219797349961,62,0.6706915477497256,0.995114006514658,0.8013114754098362,300
kog_Latn,17787,mid,2430,0.9975369458128078,1.0,0.9987669543773119,6,0.994269340974212,0.9995884773662551,0.9969218140775702,14
koi_Cyrl,13537,mid,1958,0.24542533873446012,0.8973442288049029,0.3854338049797083,5402,0.26551936078672406,0.8825331971399387,0.4082211197732105,4780
koo_Latn,100000,head,30718,0.9616393339021077,0.9907220522169412,0.9759640824180229,1214,0.9426005345266952,0.9874015235366886,0.9644810480793691,1847
kor_Hang,100000,head,472417,0.9999386165438997,0.999987299356289,0.9999629573575683,29,0.9999872976354548,0.9998518258233722,0.9999195571408915,6
kos_Latn,72165,head,12502,0.9847024141502669,0.9885618301071829,0.9866283479024469,192,0.9846959004044088,0.9932810750279956,0.9889698562497511,193
kpe_Latn,78345,head,6311,0.9988724226804123,0.9825701156710506,0.9906542056074765,7,0.9972509702457956,0.9771826968784662,0.9871148459383753,17
kpf_Latn,35264,head,2012,0.9967672413793104,0.9194831013916501,0.9565667011375388,6,0.9916129032258064,0.7639165009940357,0.8629983155530601,13
kpg_Latn,66707,head,10302,0.998149230469511,0.9946612308289653,0.9964021781408012,19,0.9968829144749659,0.9933993399339934,0.9951380785686503,32
kpj_Latn,17134,mid,1655,0.9975816203143894,0.9969788519637462,0.9972801450589303,4,0.9880239520958084,0.9969788519637462,0.9924812030075189,20
kpq_Latn,6764,mid,1187,0.9866777685262281,0.9983150800336984,0.992462311557789,16,0.9736842105263158,0.9974726200505476,0.9854348730753225,32
kpr_Latn,27728,head,1814,0.9917987971569163,1.0,0.9958825144111996,15,0.978401727861771,0.9988974641675854,0.9885433715220949,40
kpv_Cyrl,37519,head,6288,0.8887989640660408,0.8732506361323156,0.8809562008663565,687,0.9069264069264069,0.8662531806615776,0.8861233121848056,559
kpw_Latn,23907,head,1266,0.9984214680347278,0.9992101105845181,0.9988156336360047,2,0.998422712933754,1.0,0.9992107340173638,2
kpx_Latn,24157,head,1265,0.9976340694006309,1.0,0.9988156336360048,3,0.9867291178766588,0.9992094861660079,0.992930086410055,17
kpz_Latn,13549,mid,2374,0.989983305509182,0.9991575400168492,0.9945492662473794,24,0.9866943866943867,0.9995787700084247,0.9930947897049592,32
kqa_Latn,889,isolated_tail,156,0.9811320754716981,1.0,0.9904761904761905,3,0.9285714285714286,1.0,0.962962962962963,12
kqc_Latn,22286,head,1525,0.9864165588615783,1.0,0.9931618365353305,21,0.9787917737789203,0.9986885245901639,0.9886400519311912,33
kqe_Latn,17772,mid,2062,0.9772403982930299,0.9995150339476236,0.9882522176935987,48,0.9541029207232267,0.9980601357904947,0.9755866319032945,99
kqf_Latn,4591,mid,782,0.9886075949367089,0.9987212276214834,0.9936386768447837,9,0.9594594594594594,0.9987212276214834,0.9786967418546365,33
kql_Latn,1133,mid,199,0.9754901960784313,1.0,0.987593052109181,5,0.9045454545454545,1.0,0.9498806682577565,21
kqn_Latn,100000,head,74637,0.9943630366605386,0.985556761391803,0.9899403147773076,417,0.9882514329177193,0.9748650133311896,0.9815125823705173,865
kqo_Latn,11062,mid,1920,0.9994794377928162,1.0,0.9997396511325176,1,0.9948186528497409,1.0,0.9974025974025974,10
kqp_Latn,17793,mid,1888,0.9984135378106822,1.0,0.999206139190262,3,0.9984118581259925,0.9989406779661016,0.9986761980407731,3
kqs_Latn,11046,mid,1933,0.9938303341902314,1.0,0.9969056214543579,12,0.971830985915493,0.999482669425763,0.9854628921193573,56
kqw_Latn,13948,mid,666,0.9750733137829912,0.9984984984984985,0.986646884272997,17,0.9638205499276411,1.0,0.9815770081061165,25
kqy_Ethi,13330,mid,2308,0.9978345604157643,0.9982668977469671,0.9980506822612086,5,0.9974014724989173,0.9978336221837089,0.9976175005414771,6
krc_Cyrl,23418,head,4093,0.8903989478298991,0.9924260933300757,0.9386481802426343,500,0.8888888888888888,0.9909601759100904,0.9371534195933457,507
kri_Latn,100000,head,28997,0.9988561921597172,0.9938269476152706,0.9963352233439359,33,0.9987544545548905,0.9955167775976825,0.99713298791019,36
krj_Latn,17825,mid,2068,0.6364480198019802,0.9946808510638298,0.7762264150943395,1175,0.4412397761515282,0.9912959381044487,0.6106642835865356,2596
krl_Latn,9341,mid,1636,0.42606232294617563,0.9193154034229829,0.5822686798296554,2026,0.46207736826073714,0.9272616136919315,0.6167920309005895,1766
kru_Deva,17760,mid,1832,0.9791220556745182,0.9983624454148472,0.9886486486486487,39,0.9626512361914782,0.9989082969432315,0.9804446825609431,71
krx_Latn,970,flat_magnet,171,0.7702702702702703,1.0,0.8702290076335879,51,0.5279503105590062,0.9941520467836257,0.689655172413793,152
ksb_Latn,11038,mid,1932,0.9478603049680275,0.9974120082815735,0.9720050441361917,106,0.8834862385321101,0.9968944099378882,0.9367704280155642,254
ksc_Latn,10977,mid,1908,0.9927159209157128,1.0,0.9963446475195823,14,0.9799691833590138,1.0,0.9898832684824903,39
ksd_Latn,59612,head,1875,0.9847528916929548,0.9989333333333333,0.9917924278527932,29,0.9831401475237092,0.9952,0.989133315663928,32
ksf_Latn,11299,mid,1980,1.0,0.9924242424242424,0.9961977186311787,0,1.0,0.9914141414141414,0.9956885620086228,0
ksh_Latn,11430,flat_magnet,2007,0.32511737089201875,0.9661185849526657,0.4865136118429306,4025,0.4602312957281095,0.9715994020926756,0.6245996156310057,2287
ksj_Latn,10732,mid,712,0.9820689655172414,1.0,0.9909533750869868,13,0.9916434540389972,1.0,0.9958041958041958,6
ksp_Latn,8240,mid,1441,0.9924137931034482,0.9986120749479528,0.9955032860601867,11,0.9876288659793815,0.9972241498959056,0.9924033149171271,18
ksr_Latn,27341,head,1841,0.994579945799458,0.9967409016838674,0.9956592512208357,10,0.9870480302212629,0.993481803367735,0.9902544667027613,24
kss_Latn,100000,head,27784,0.9996022419092389,0.9949611287071696,0.997276285647288,11,0.9997463492408595,0.9930175640656493,0.9963705964139327,7
ksw_Mymr,100000,head,20520,1.0,0.9994152046783625,0.9997075168177829,0,1.0,0.9994152046783625,0.9997075168177829,0
ktb_Ethi,13238,mid,2306,0.9729615547106042,0.9986990459670425,0.9856623154290606,64,0.9850299401197605,0.9986990459670425,0.9918173987941431,35
ktj_Latn,17646,mid,2302,0.9978326831382748,1.0,0.9989151659796052,5,0.995223621363439,0.9956559513466551,0.9954397394136807,11
ktm_Latn,6181,mid,411,0.92152466367713,1.0,0.9591598599766629,35,0.8559498956158664,0.9975669099756691,0.9213483146067416,69
