lang,N,category,test_support,prec_baseline,rec_baseline,f1_baseline,fp_baseline,prec_freq_prior,rec_freq_prior,f1_freq_prior,fp_freq_prior,prec_learned_bias,rec_learned_bias,f1_learned_bias,fp_learned_bias,prec_floor21,rec_floor21,f1_floor21,fp_floor21
hyw_Armn,100000,twin,100874,0.9532707570060031,0.9775858992406369,0.9652752286842762,4834,0.9532707570060031,0.9775858992406369,0.9652752286842762,4834,0.9630630008970555,0.9684953506354462,0.9657715367467886,3747,0.9545719051867945,0.9757122747189563,0.9650263258522812,4684
ian_Latn,30210,head,1184,0.9941176470588236,0.9991554054054054,0.9966301600673968,7,0.9949537426408747,0.9991554054054054,0.9970501474926253,6,0.9957912457912458,0.9991554054054054,0.9974704890387859,5,0.9924496644295302,0.9991554054054054,0.9957912457912458,9
iba_Latn,100000,head,29495,0.9957654611890858,0.9886082386845229,0.992173942631597,124,0.9948849104859335,0.9891507035090693,0.9920095205712343,150,0.9969590323572625,0.9892524156636718,0.9930907729485042,89,0.995766473199044,0.9888455670452619,0.992293952538913,124
ibg_Latn,97484,head,16940,0.9444912635541323,0.9923848878394333,0.9678459368433174,988,0.921484888304862,0.9935064935064936,0.9561413475741393,1434,0.9211391018619934,0.9929161747343566,0.9556818181818181,1440,0.9312444641275465,0.9930342384887839,0.9611472974517198,1242
ibo_Latn,100000,head,86910,0.9985873907254096,0.992325394085836,0.9954465445101717,122,0.9982644714158442,0.9927396156943965,0.9954943780684093,150,0.9988188429292696,0.9924519617995627,0.9956252236445697,102,0.9975613984397573,0.9931423311471638,0.9953469599561796,211
icr_Latn,17695,mid,1675,0.9687680740312319,1.0,0.9841363102232668,54,0.9761072261072261,1.0,0.9879091713358891,41,0.9761072261072261,1.0,0.9879091713358891,41,0.9715777262180975,1.0,0.9855839952927331,49
ido_Latn,33665,head,5908,0.32978583628958086,0.8496953283683142,0.47515380974917176,10202,0.35024424284717376,0.8495260663507109,0.49599762822413285,9311,0.5242401133021026,0.8144888287068381,0.6379001789620202,4367,0.3412472943722944,0.8539268788083954,0.4876280688188672,9739
idu_Latn,59832,head,10320,0.9958264583131127,0.9941860465116279,0.9950055762983078,43,0.9955374466433837,0.9943798449612403,0.9949583090944346,46,0.996116504854369,0.9941860465116279,0.9951503394762367,40,0.9923612454070779,0.9944767441860465,0.9934178685509633,79
ifa_Latn,57138,head,8126,0.9930138497364873,0.9970465173517106,0.9950260976358613,57,0.9926533610873025,0.9976618262367709,0.9951512919658749,60,0.9936243256498284,0.9972926409057347,0.9954551037956025,52,0.9924038225925018,0.9968003937976865,0.9945972495088408,62
ifb_Latn,33099,head,5750,0.9891172914147521,0.9958260869565217,0.9924603518502471,63,0.990484429065744,0.9956521739130435,0.9930615784908934,55,0.9903147699757869,0.9958260869565217,0.9930627818244884,56,0.9884263257902919,0.9951304347826087,0.9917670508709593,67
ife_Latn,17731,mid,2951,0.9989844278943805,1.0,0.9994919559695173,3,0.9993227226549272,1.0,0.999661246612466,2,0.9993227226549272,1.0,0.999661246612466,2,0.9989844278943805,1.0,0.9994919559695173,3
ifk_Latn,17387,mid,2749,0.9938271604938271,0.9956347762822845,0.9947301471924404,17,0.9956347762822845,0.9956347762822845,0.9956347762822845,12,0.9956347762822845,0.9956347762822845,0.9956347762822845,12,0.9934664246823957,0.9956347762822845,0.9945494186046511,18
ifu_Latn,17672,mid,2701,0.9959409594095942,0.9992595335061089,0.9975974866013677,11,0.9970446989287034,0.9992595335061089,0.9981508875739645,8,0.9977818853974122,0.9992595335061089,0.998520162782094,6,0.9963086009597637,0.9992595335061089,0.9977818853974121,10
ify_Latn,55082,head,8349,0.9946217282179993,0.9967660797700323,0.9956927494615937,45,0.9939089931924041,0.9967660797700323,0.9953354861858629,51,0.9956927494615937,0.9967660797700323,0.9962291255162506,36,0.9937903033197993,0.9967660797700323,0.99527596723076,52
ige_Latn,63586,head,11014,0.9844267430412602,0.998638096967496,0.9914814981746068,174,0.9835464544397746,0.998638096967496,0.9910348245258367,184,0.983458512160229,0.998638096967496,0.9909901792954321,185,0.9819691154155137,0.9988196840384964,0.9903227258405725,202
ign_Latn,28193,head,3576,0.9980463298911527,1.0,0.9990222098058389,7,0.9986037419715164,1.0,0.9993013832611429,5,0.9988826815642458,1.0,0.9994410285075461,4,0.9980463298911527,1.0,0.9990222098058389,7
ike_Cans,30725,head,5365,1.0,0.9996272134203169,0.999813571961223,0,1.0,0.9998136067101584,0.9999067946686551,0,1.0,0.9996272134203169,0.999813571961223,0,1.0,0.9996272134203169,0.999813571961223,0
ikk_Latn,44245,head,6706,0.9967257032296473,0.9986579182821353,0.9976908752327747,22,0.9968740696635904,0.9986579182821353,0.9977651966626936,21,0.9968740696635904,0.9986579182821353,0.9977651966626936,21,0.9955396966993756,0.9985087980912616,0.9970220369267421,30
ikt_Latn,1601,mid,281,0.886435331230284,1.0,0.939799331103679,36,0.9689655172413794,1.0,0.9842381786339756,9,0.9304635761589404,1.0,0.9639794168096055,21,0.9525423728813559,1.0,0.9756944444444445,14
ikw_Latn,17829,mid,1719,0.9919121894858464,0.9988365328679465,0.9953623188405798,14,0.9942096120440069,0.9988365328679465,0.9965177016831109,10,0.992485549132948,0.9988365328679465,0.9956509133082053,13,0.9930595720069404,0.9988365328679465,0.9959396751740139,12
ilb_Latn,10085,mid,1766,0.8482228626320846,1.0,0.9178794178794178,316,0.8950304259634888,0.9994337485843715,0.9443552701979668,207,0.8694581280788177,0.9994337485843715,0.9299262381454163,265,0.8682399213372665,1.0,0.9294736842105263,268
ile_Latn,14414,flat_magnet,2531,0.30608786338156696,0.927696562623469,0.460301901587924,5323,0.3956100051046452,0.9186092453575662,0.5530447193149381,3552,0.5461943513642892,0.9016199130778348,0.6802802205991952,1896,0.3288920056100982,0.9265112603713948,0.48545699202981063,4785
ilo_Latn,100000,head,172525,0.9952067773938246,0.9832314157368497,0.9891828535107617,817,0.9943772512958678,0.9840602811186785,0.9891918662238537,960,0.9958572937448656,0.9837067091725837,0.9897447112510753,706,0.9947586886168566,0.983474858716128,0.9890845922242657,894
imo_Latn,23862,head,1298,0.9946360153256705,1.0,0.9973107952362659,7,0.9946360153256705,1.0,0.9973107952362659,7,0.995398773006135,1.0,0.997694081475788,6,0.995398773006135,1.0,0.997694081475788,6
ina_Latn,56283,head,9104,0.5476250791640279,0.9498022847100176,0.6947055515385233,7143,0.5599174885579836,0.9540861159929701,0.7056911890157208,6827,0.8075657894736842,0.9168497363796133,0.8587448559670782,1989,0.5470361232365408,0.9498022847100176,0.6942314640118823,7160
inb_Latn,17919,mid,1777,0.9955056179775281,0.9971862689926843,0.9963452347483834,8,0.9949466591802358,0.9971862689926843,0.9960652051714446,9,0.9971862689926843,0.9971862689926843,0.9971862689926843,5,0.9966254218222722,0.9971862689926843,0.9969057665260197,6
ind_Latn,100000,twin,442013,0.9452078517592669,0.8520156646976447,0.8961955913883819,21831,0.9443768481626832,0.8569091859289206,0.8985193698870935,22309,0.9207841725809536,0.9260587358290367,0.9234139221573772,35215,0.9448682516134377,0.8515812883331486,0.8958026430711601,21963
inh_Cyrl,2521,tight_lowres,443,0.08233788395904437,0.871331828442438,0.15045800038978757,4302,0.1367857142857143,0.8645598194130926,0.23620104841196424,2417,0.20148856990962255,0.8555304740406321,0.32616179001721174,1502,0.08869485294117647,0.871331828442438,0.16100104275286756,3966
ino_Latn,23125,head,1224,0.99836867862969,1.0,0.9991836734693879,2,0.99836867862969,1.0,0.9991836734693879,2,0.99836867862969,1.0,0.9991836734693879,2,0.99836867862969,1.0,0.9991836734693879,2
iou_Latn,32094,head,3538,0.9980242732147897,0.9994347088750707,0.9987289930800733,7,0.9977426636568849,0.9994347088750707,0.9985879695001413,8,0.9988700564971752,0.9994347088750707,0.9991523029104267,4,0.9985879695001412,0.9994347088750707,0.9990111597683289,5
ipi_Latn,19056,head,983,0.9989837398373984,1.0,0.9994916115912558,1,0.9989837398373984,1.0,0.9994916115912558,1,0.9989837398373984,1.0,0.9994916115912558,1,0.9989837398373984,1.0,0.9994916115912558,1
iqw_Latn,11059,mid,1935,0.9597989949748744,0.9870801033591732,0.9732484076433121,80,0.9670218163368848,0.9850129198966409,0.9759344598054276,65,0.9597989949748744,0.9870801033591732,0.9732484076433121,80,0.9597787833081951,0.98656330749354,0.9729867482161061,80
iri_Latn,17827,mid,2063,0.9946859903381643,0.998061076102763,0.9963706750544399,11,0.9956479690522244,0.998061076102763,0.9968530622125394,9,0.996129656507015,0.998061076102763,0.9970944309927362,8,0.9966118102613747,0.998061076102763,0.9973359166868491,7
irk_Latn,13515,mid,2361,0.9903320722992854,0.9978822532825075,0.9940928270042195,23,0.9911653344551956,0.9978822532825075,0.9945124525116082,21,0.992,0.9978822532825075,0.9949324324324323,19,0.9915824915824916,0.9978822532825075,0.9947223981422842,20
iry_Latn,13449,mid,2353,0.97751873438801,0.9978750531236719,0.9875920084121976,54,0.9877997475809844,0.9978750531236719,0.9928118393234673,29,0.9836614997905321,0.9978750531236719,0.9907172995780591,39,0.9799582463465554,0.9974500637484063,0.9886267902274641,48
isd_Latn,10971,mid,1924,0.9861609431060995,1.0,0.9930322580645162,27,0.9881869542886492,1.0,0.9940583828468096,23,0.9892030848329049,1.0,0.9945722408891186,21,0.985655737704918,1.0,0.9927760577915377,28
ish_Latn,88944,head,15403,0.9790773561968136,0.9934428358112056,0.9862077855117299,327,0.976640285933112,0.9934428358112056,0.9849699076309099,366,0.9775151708719259,0.9935077582289165,0.9854465838109344,352,0.9759959141981613,0.992533921963254,0.9841954485466894,376
isl_Latn,100000,head,35931,0.9794958355239491,0.9851660126353288,0.9823227417788262,741,0.9767550874096951,0.9858617906543097,0.9812873111071098,843,0.9854753888533349,0.9856948039297543,0.9855850841797691,522,0.9777471010491441,0.9856113105674765,0.9816634558079582,806
iso_Latn,100000,head,93885,0.9997640472334538,0.992884912392821,0.9963126055449861,22,0.9997318948598882,0.9929381690365873,0.9963234508261547,25,0.9997640826568582,0.9930340309953667,0.9963876925049963,22,0.9997211407488443,0.9928210044203014,0.9962591250627932,26
ita_Latn,100000,head,412871,0.990350491642702,0.9550513356472119,0.972380663505239,3842,0.9889919450219737,0.9620293021306897,0.9753243149667397,4421,0.9837380365888092,0.9788892898750458,0.9813076737237877,6681,0.9901108697562875,0.9549641413419688,0.9722199618782719,3938
itl_Cyrl,978,isolated_tail,172,0.9502762430939227,1.0,0.9745042492917847,9,0.9942196531791907,1.0,0.9971014492753623,1,0.9608938547486033,1.0,0.9800569800569799,7,0.9662921348314607,1.0,0.9828571428571428,6
itv_Latn,13512,mid,2362,0.9911764705882353,0.9987298899237934,0.9949388443694644,21,0.9945170814002531,0.9983065198983911,0.9964081977604056,13,0.993681550126369,0.9987298899237934,0.9961993243243243,15,0.9903442485306465,0.9987298899237934,0.9945193929173692,23
ium_Latn,42126,head,7310,0.9989068051380159,1.0,0.9994531036368608,8,0.9987703238147287,1.0,0.9993847836489165,9,0.9991798797156917,1.0,0.999589771639546,6,0.9989068051380159,1.0,0.9994531036368608,8
ivb_Latn,11038,mid,1920,0.9836065573770492,1.0,0.9917355371900827,32,0.9861325115562404,1.0,0.9930178432893716,27,0.9891808346213292,1.0,0.9945609945609947,21,0.9856262833675564,1.0,0.9927611168562565,28
ivv_Latn,11031,mid,1908,0.9839958699019101,0.9989517819706499,0.9914174252275681,31,0.9891022314478464,0.9989517819706499,0.9940026075619296,21,0.9860320744956027,0.9989517819706499,0.9924498828430096,27,0.9850129198966409,0.9989517819706499,0.9919333853760084,29
iws_Latn,24587,head,1302,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0
ixl_Latn,54068,head,7020,0.998006549907447,0.9984330484330485,0.9982197536139003,14,0.997580415599203,0.9984330484330485,0.9980065499074471,17,0.9977224199288256,0.9984330484330485,0.9980776076895692,16,0.998005698005698,0.998005698005698,0.998005698005698,14
izr_Latn,17843,mid,3094,0.9967731526298806,0.9983839689722043,0.9975779105441628,10,0.9974168550209881,0.9983839689722043,0.9979001776772735,8,0.9970948999354422,0.9983839689722043,0.9977390180878553,9,0.9970939618986115,0.9980607627666451,0.9975771280891617,9
izz_Latn,37494,head,5152,0.9925592324260818,0.983889751552795,0.9882054781167755,38,0.9919953143303397,0.9862189440993789,0.9890986957368114,41,0.9929480901077375,0.983889751552795,0.9883981671053914,36,0.9917759937340904,0.9831133540372671,0.9874256750170581,42
jaa_Latn,4307,mid,754,0.943609022556391,0.9986737400530504,0.970360824742268,45,0.9531645569620253,0.9986737400530504,0.9753886010362695,37,0.937733499377335,0.9986737400530504,0.9672447013487476,50,0.98046875,0.9986737400530504,0.9894875164257555,15
jac_Latn,24475,head,4278,0.9965034965034965,0.9992987377279102,0.9978991596638656,15,0.9967358358591746,0.9992987377279102,0.9980156414147309,14,0.9974335044330378,0.9992987377279102,0.9983652498832322,11,0.995575221238938,0.9992987377279102,0.9974335044330378,19
jae_Latn,21891,head,3809,0.9997371879106439,0.9986873195064321,0.9992119779353822,1,0.9997371879106439,0.9986873195064321,0.9992119779353822,1,0.9997371879106439,0.9986873195064321,0.9992119779353822,1,0.9992121848739496,0.9989498556051457,0.9990810030195615,3
jam_Latn,32289,head,4648,0.9570135746606335,0.9100688468158348,0.932951036612263,190,0.9644403920674721,0.9102839931153184,0.936579966795794,156,0.981455725544738,0.9109294320137694,0.9448783753626423,80,0.9527452745274527,0.9109294320137694,0.9313682358117026,210
jav_Java,6597,mid,780,0.9885931558935361,1.0,0.994263862332696,9,0.9898477157360406,1.0,0.9948979591836734,8,0.9911054637865311,1.0,0.9955328653477983,7,0.9961685823754789,1.0,0.9980806142034548,3
jav_Latn,100000,head,40166,0.9750737202913526,0.9632027087586515,0.9691018624049698,989,0.968784337229048,0.9658417567096549,0.9673108091260441,1250,0.9780217007317689,0.9649703729522482,0.9714522031179508,871,0.9692880525776545,0.9656923766369566,0.9674868737762369,1229
jbo_Latn,12439,mid,2184,0.9792792792792793,0.9954212454212454,0.9872842870118074,46,0.9890710382513661,0.9945054945054945,0.9917808219178081,24,0.9881818181818182,0.9954212454212454,0.9917883211678832,26,0.9859282796187018,0.9945054945054945,0.9901983131980852,31
jbu_Latn,13500,mid,2370,0.9966329966329966,0.99915611814346,0.9978929624947324,8,0.9974726200505476,0.99915611814346,0.9983136593591905,6,0.9974726200505476,0.99915611814346,0.9983136593591905,6,0.9974726200505476,0.99915611814346,0.9983136593591905,6
jic_Latn,17740,mid,3073,0.9961089494163424,0.9996745850959974,0.9978885821016729,12,0.9977265345891523,0.9996745850959974,0.9986996098829648,7,0.9974025974025974,0.9996745850959974,0.9985372988785957,8,0.9964332036316472,1.0,0.9982134156244925,11
jiv_Latn,17510,mid,2969,0.9933065595716198,0.9996631862579993,0.9964747356051704,20,0.9946380697050938,0.9996631862579993,0.9971442969931128,16,0.9959731543624161,0.9996631862579993,0.9978147587829888,12,0.9956390472995639,0.9996631862579993,0.9976470588235293,13
jmc_Latn,13528,mid,2375,0.9813818783616053,0.9987368421052631,0.9899833055091819,45,0.9879216992919617,0.9987368421052631,0.9932998324958123,29,0.9875104079933389,0.9987368421052631,0.9930918986811806,30,0.9789517127527858,0.9987368421052631,0.9887453105460609,51
jpn_Jpan,100000,head,339424,0.9987425028077135,0.9851130149901008,0.9918809402328037,421,0.9987396062314824,0.9851807768454794,0.9919138585666826,422,0.9986195093444011,0.9867451918544358,0.9926468408979094,463,0.9987096234609572,0.9850629301404733,0.9918393378917547,432
jra_Latn,19753,head,2604,0.9976993865030674,0.999231950844854,0.9984650805832692,6,0.9980820866896817,0.999231950844854,0.9986566877758588,5,0.9980820866896817,0.999231950844854,0.9986566877758588,5,0.9980820866896817,0.999231950844854,0.9986566877758588,5
jun_Orya,6741,mid,1182,0.9941027801179444,0.9983079526226735,0.9962009286618826,7,0.9941027801179444,0.9983079526226735,0.9962009286618826,7,0.9941027801179444,0.9983079526226735,0.9962009286618826,7,0.9940978077571669,0.9974619289340102,0.9957770270270271,7
jvn_Latn,23937,head,1237,0.7802406586447118,0.9959579628132579,0.875,347,0.8089297439264609,0.9959579628132579,0.8927536231884058,291,0.7922829581993569,0.9959579628132579,0.8825214899713467,323,0.8061558611656844,0.9951495553759094,0.8907380607814761,296
kaa_Cyrl,38209,head,5865,0.9582442873582114,0.9938618925831202,0.9757281553398057,254,0.9631465873409354,0.993691389599318,0.9781805975159451,223,0.9623576027736503,0.9938618925831202,0.9778560644187216,228,0.9582030607207503,0.992838874680307,0.9752135320716798,254
kaa_Latn,20305,head,3493,0.9400971397733405,0.9974234182651016,0.9679122100291707,222,0.9485434249931936,0.9974234182651016,0.972369522746302,189,0.9475115583355996,0.9974234182651016,0.9718270571827057,193,0.9454545454545454,0.9974234182651016,0.9707439398161047,201
kab_Latn,100000,head,129014,0.9955472665811866,0.9930085107042647,0.9942762680491581,573,0.9946105230506765,0.9941556730277334,0.99438304602491,695,0.9960730032582409,0.9928534887686608,0.9944606402676904,505,0.9952854368932039,0.9932487947044507,0.9942660728418243,607
kac_Latn,100000,head,36553,0.9992862241256245,0.9958142970481219,0.9975472396168761,26,0.9990394906556163,0.9959237271906547,0.9974791758000876,35,0.9992861653350905,0.9957322244412223,0.997506029379522,26,0.9993137712387802,0.995978442261921,0.9976433190836348,25
kak_Latn,165,flat_magnet,30,0.18064516129032257,0.9333333333333333,0.30270270270270266,127,0.4827586206896552,0.9333333333333333,0.6363636363636364,30,0.20567375886524822,0.9666666666666667,0.33918128654970753,112,0.45901639344262296,0.9333333333333333,0.6153846153846154,33
kal_Latn,100000,head,36636,0.9971060390957738,0.9968883065836882,0.9969971609521731,106,0.9963991488897376,0.9969974888088219,0.9966982290501268,132,0.9983052700634157,0.9968883065836882,0.997596285167987,62,0.9969974068513716,0.9969701932525384,0.9969837998662499,110
kam_Latn,100000,head,53394,0.9984875697135835,0.9891560849533656,0.9937999228518474,80,0.9982428296111552,0.9894932014833128,0.9938487584650113,93,0.9985443408888973,0.9892497284339065,0.993875304588347,77,0.9979976954608134,0.9894932014833128,0.9937272530634893,106
kan_Knda,100000,head,118963,0.9994852259857923,0.9792624597563948,0.9892705047151185,60,0.9993433563869251,0.9850625824836293,0.9921515836529424,77,0.9993018067878003,0.9865588460277566,0.992889441603323,82,0.9994437979189486,0.9818094701713979,0.9905481560635551,65
